country,country_code,latitude,longitude
Algeria,DZ,27.6167,4.05
Algeria,DZ,27.6667,4.2
Algeria,DZ,27.6667,4.25
Algeria,DZ,27.6833,4.3333
Algeria,DZ,27.6833,4.4167
Algeria,DZ,27.6667,4.35
Algeria,DZ,27.65,4.4667
Algeria,DZ,27.65,4.4333
Algeria,DZ,27.6333,4.35
Algeria,DZ,27.6,4.3
Algeria,DZ,27.5833,4.25
Algeria,DZ,27.55,4.1333
Algeria,DZ,27.5333,4.0
Algeria,DZ,27.5333,3.9167
Algeria,DZ,27.4667,3.7833
Algeria,DZ,27.4333,3.7167
Algeria,DZ,27.4667,3.8333
Algeria,DZ,27.55,4.0
Algeria,DZ,27.7833,4.7
Algeria,DZ,27.8333,4.7
Algeria,DZ,27.55,4.0833
Algeria,DZ,27.4167,3.7167
Algeria,DZ,27.65,4.5
Algeria,DZ,27.6167,4.4167
Algeria,DZ,27.75,4.15
Algeria,DZ,27.7333,4.05
Algeria,DZ,27.7,3.9333
Algeria,DZ,27.5,3.9833
Algeria,DZ,27.4667,3.8833
Algeria,DZ,27.3833,3.7167
Algeria,DZ,27.5167,4.0667
Algeria,DZ,27.5667,4.1667
Algeria,DZ,27.6,4.25
Algeria,DZ,27.6,4.4167
Algeria,DZ,27.6167,4.5667
Algeria,DZ,27.5,4.2833
Algeria,DZ,27.6333,4.0667
Algeria,DZ,27.7167,4.7833
Algeria,DZ,27.55,3.7
Algeria,DZ,27.5333,3.8333
Algeria,DZ,27.6833,4.4833
Algeria,DZ,27.6333,4.2833
Algeria,DZ,27.6333,4.25
Algeria,DZ,27.5333,3.85
Algeria,DZ,27.4833,3.8333
Algeria,DZ,27.5167,3.7333
Algeria,DZ,27.7,4.35
Algeria,DZ,27.6333,4.5167
Algeria,DZ,27.5667,4.15
Algeria,DZ,27.5,3.6833
Algeria,DZ,27.5333,3.8667
Algeria,DZ,27.5,3.4833
Algeria,DZ,27.4833,3.6333
Algeria,DZ,27.55,3.8667
Algeria,DZ,27.5833,3.95
Algeria,DZ,27.6667,4.1833
Algeria,DZ,27.7,4.2667
Algeria,DZ,27.75,4.4333
Algeria,DZ,27.6333,4.3
Algeria,DZ,27.5,3.8333
Algeria,DZ,27.45,4.1167
Algeria,DZ,27.6667,4.5167
Algeria,DZ,27.7167,4.1333
Algeria,DZ,27.7333,4.4333
Algeria,DZ,27.7167,4.3833
Algeria,DZ,27.6167,4.2
Algeria,DZ,27.5167,3.9667
Algeria,DZ,27.45,3.8333
Algeria,DZ,27.4667,3.95
Algeria,DZ,27.5333,4.1667
Algeria,DZ,27.6667,4.4667
Algeria,DZ,27.8,4.5
Algeria,DZ,27.6333,4.3667
Algeria,DZ,27.5,3.9
Algeria,DZ,27.45,3.75
Algeria,DZ,27.5,3.8833
Algeria,DZ,27.55,3.7667
Algeria,DZ,27.4833,3.8
Algeria,DZ,27.65,4.0333
Algeria,DZ,27.5667,4.0333
Algeria,DZ,27.6,3.9667
Algeria,DZ,27.7333,4.1667
Algeria,DZ,27.7333,4.2
Algeria,DZ,27.65,4.2333
Algeria,DZ,27.65,4.3
Algeria,DZ,27.5,3.6667
Algeria,DZ,27.4667,3.7667
Algeria,DZ,27.6,4.05
Algeria,DZ,27.6833,4.35
Algeria,DZ,27.5167,3.8
Algeria,DZ,27.7,4.3
Algeria,DZ,27.5,4.3
Algeria,DZ,27.6,4.2
Algeria,DZ,27.5833,4.0
Algeria,DZ,27.5,3.7667
Algeria,DZ,27.7667,4.5333
Algeria,DZ,27.55,4.0333
Algeria,DZ,27.4667,4.05
Algeria,DZ,27.5833,4.0833
Algeria,DZ,27.6667,4.0833
Algeria,DZ,27.5667,4.0833
Algeria,DZ,27.5833,3.85
Algeria,DZ,27.5667,4.35
Algeria,DZ,27.6667,4.45
Algeria,DZ,27.6667,4.2833
Algeria,DZ,27.6333,4.0833
Algeria,DZ,27.6,4.1167
Algeria,DZ,27.5833,4.0667
Algeria,DZ,27.5833,4.05
Algeria,DZ,27.5667,3.8167
Algeria,DZ,27.4667,3.7167
Algeria,DZ,27.4333,3.75
Algeria,DZ,27.5333,3.95
Algeria,DZ,27.55,4.0167
Algeria,DZ,27.6667,4.2333
Algeria,DZ,27.6667,4.2167
Algeria,DZ,27.5,3.9333
Algeria,DZ,27.6667,4.0167
Algeria,DZ,27.5333,4.1833
Algeria,DZ,27.5667,4.3333
Algeria,DZ,27.5167,4.2333
Algeria,DZ,27.5167,4.0
Algeria,DZ,27.6,3.9833
Algeria,DZ,27.7333,4.1167
Algeria,DZ,27.65,4.25
Algeria,DZ,27.6667,4.1667
Algeria,DZ,27.4833,3.8667
Algeria,DZ,27.4833,3.85
Algeria,DZ,27.4833,3.75
Algeria,DZ,27.4667,3.75
Algeria,DZ,27.6,4.1667
Algeria,DZ,27.5833,4.1667
Algeria,DZ,27.5667,4.0167
Algeria,DZ,27.4667,3.8667
Algeria,DZ,27.4667,3.9
Algeria,DZ,27.5833,4.1167
Algeria,DZ,27.6,4.1833
Algeria,DZ,27.65,4.2
Algeria,DZ,27.5667,3.95
Algeria,DZ,27.4994,3.6889000000000003
Algeria,DZ,27.5247,3.8114
Algeria,DZ,27.5769,4.0339
Algeria,DZ,27.5558,4.14
Algeria,DZ,27.5169,3.7914
Algeria,DZ,27.4803,3.8514
Algeria,DZ,27.5019,3.9211
Algeria,DZ,27.5922,3.9181
Algeria,DZ,27.5089,4.6017
Algeria,DZ,27.5781,4.3692
Algeria,DZ,27.6464,3.9831000000000003
Algeria,DZ,27.7375,4.3281
Algeria,DZ,27.6908,4.3786
Algeria,DZ,27.6881,4.3719
Algeria,DZ,27.5047,3.8819
Algeria,DZ,27.4972,3.8703000000000003
Algeria,DZ,27.4647,3.7817
Algeria,DZ,27.6128,3.7136
Algeria,DZ,27.6811,4.3069
Algeria,DZ,27.69,4.3786
Algeria,DZ,27.6403,4.1706
Algeria,DZ,27.5997,4.9036
Algeria,DZ,27.5944,3.8858
Algeria,DZ,27.5447,3.7431
Algeria,DZ,27.5214,3.7914
Algeria,DZ,27.5242,3.7969
Algeria,DZ,27.5325,3.8136
Algeria,DZ,27.5419,3.8278
Algeria,DZ,27.6389,3.9344
Algeria,DZ,27.6453,3.9439
Algeria,DZ,27.6844,3.9939
Algeria,DZ,27.6686,4.425
Algeria,DZ,27.573900000000002,4.1197
Algeria,DZ,27.8261,4.2461
Algeria,DZ,27.7406,4.3083
Algeria,DZ,27.7347,4.3161
Algeria,DZ,27.7394,4.3283000000000005
Algeria,DZ,27.7172,4.4481
Algeria,DZ,27.5011,4.0986
Algeria,DZ,27.5189,4.0167
Algeria,DZ,27.5106,3.8911
Algeria,DZ,27.4917,3.8327999999999998
Algeria,DZ,27.5036,3.6731
Algeria,DZ,27.4844,3.6664
Algeria,DZ,27.4983,3.6944
Algeria,DZ,27.5158,3.7272
Algeria,DZ,27.5211,3.7733
Algeria,DZ,27.5247,3.8097000000000003
Algeria,DZ,27.5639,3.9264
Algeria,DZ,27.6922,3.3217
Algeria,DZ,27.6361,4.0314
Algeria,DZ,27.6356,4.0253
Algeria,DZ,27.6217,3.9536
Algeria,DZ,27.5514,3.7419000000000002
Algeria,DZ,27.5097,3.8806000000000003
Algeria,DZ,27.5111,3.8844000000000003
Algeria,DZ,27.5136,3.8969
Algeria,DZ,27.5222,3.9469000000000003
Algeria,DZ,27.6461,4.3972
Algeria,DZ,27.6853,4.5033
Algeria,DZ,27.6706,4.3461
Algeria,DZ,27.5244,3.8736
Algeria,DZ,27.4756,3.7103
Algeria,DZ,27.7092,4.4208
Algeria,DZ,27.67,4.4972
Algeria,DZ,27.6911,4.3375
Algeria,DZ,27.6947,4.3064
Algeria,DZ,27.715,4.1928
Algeria,DZ,27.7272,4.1706
Algeria,DZ,27.5106,3.7131
Algeria,DZ,27.5139,3.8753
Algeria,DZ,27.5147,3.8656
Algeria,DZ,27.5186,3.8572
Algeria,DZ,27.5611,4.0556
Algeria,DZ,27.5703,4.075
Algeria,DZ,27.6219,4.4556000000000004
Algeria,DZ,27.6339,4.1872
Algeria,DZ,27.6336,4.1731
Algeria,DZ,27.6397,4.1453
Algeria,DZ,27.6392,4.1428
Algeria,DZ,27.6386,4.1272
Algeria,DZ,27.6428,4.0689
Algeria,DZ,27.5353,3.9128
Algeria,DZ,27.5422,3.8844000000000003
Algeria,DZ,27.6544,4.2753
Algeria,DZ,27.7006,4.2294
Algeria,DZ,27.7061,4.2058
Algeria,DZ,27.6314,4.1072
Algeria,DZ,27.7947,4.1672
Algeria,DZ,27.6167,4.1906
Algeria,DZ,27.5914,3.9881
Algeria,DZ,27.4742,3.8642000000000003
Algeria,DZ,27.5453,4.0486
Algeria,DZ,27.7081,4.2481
Algeria,DZ,27.7186,4.4861
Algeria,DZ,27.6658,4.1906
Algeria,DZ,27.6497,4.0119
Algeria,DZ,27.4833,3.9156
Algeria,DZ,27.5828,4.0
Algeria,DZ,27.6336,4.0414
Algeria,DZ,27.7092,4.1744
Algeria,DZ,27.6825,4.4203
Algeria,DZ,27.5903,4.1519
Algeria,DZ,27.5272,3.8981
Algeria,DZ,27.5869,3.9642
Algeria,DZ,27.6022,3.9853
Algeria,DZ,27.6236,4.0256
Algeria,DZ,27.6872,4.1836
Algeria,DZ,27.4289,3.8200000000000003
Algeria,DZ,27.4908,3.8978
Algeria,DZ,27.5597,4.0103
Algeria,DZ,27.6456,4.2044
Algeria,DZ,27.6836,4.2531
Algeria,DZ,27.5081,3.8442
Algeria,DZ,27.5786,3.9689
Algeria,DZ,27.6006,3.9956
Algeria,DZ,27.6639,4.0981
Algeria,DZ,27.6997,4.1861
Algeria,DZ,27.6875,4.245
Algeria,DZ,27.5928,4.4014
Algeria,DZ,27.5503,3.9981
Algeria,DZ,27.5519,3.8161
Algeria,DZ,27.4606,3.8881
Algeria,DZ,27.5455,4.0612
Algeria,DZ,27.5592,4.093
Algeria,DZ,27.503,3.8795
Algeria,DZ,27.5008,3.8698
Algeria,DZ,27.7333,4.2167
Algeria,DZ,27.5833,4.1
Algeria,DZ,27.5833,4.0167
Algeria,DZ,27.7333,4.1333
Algeria,DZ,27.5667,4.0667
Algeria,DZ,27.65,4.3833
Algeria,DZ,27.6167,4.0667
Algeria,DZ,27.6833,4.2667
Algeria,DZ,27.7167,4.2667
Algeria,DZ,27.55,4.2
Algeria,DZ,27.5833,4.3
Algeria,DZ,27.5906,4.6628
Algeria,DZ,27.6197,4.265
Algeria,DZ,27.7333,4.1983
Algeria,DZ,27.4647,3.8142
Algeria,DZ,27.6833,4.3
Algeria,DZ,27.9793,4.2782
Algeria,DZ,27.8407,4.3143
Algeria,DZ,27.672,4.5263
Algeria,DZ,27.7,4.1333
Algeria,DZ,27.7667,4.0167
Algeria,DZ,27.4892,3.89
Algeria,DZ,27.5005,3.8823
Algeria,DZ,27.5897,3.781
Algeria,DZ,27.6123,4.5285
Algeria,DZ,27.5008,4.8747
Algeria,DZ,27.7667,4.4167
Algeria,DZ,27.7,4.4833
Algeria,DZ,27.4833,3.7667
Algeria,DZ,27.4296,3.8714
Algeria,DZ,27.4778,3.7016
Algeria,DZ,27.5816,4.2939
Algeria,DZ,27.7,4.5167
Algeria,DZ,27.6093,3.9357
Algeria,DZ,26.6093,3.9357
Algeria,DZ,27.6843,4.4292
Algeria,DZ,27.6888,4.386
Algeria,DZ,27.667,4.6483
Algeria,DZ,27.6725,4.3567
Algeria,DZ,27.6782,4.4653
Algeria,DZ,26.6117,3.887
Algeria,DZ,26.6258,3.9443
Algeria,DZ,26.6087,4.053
Algeria,DZ,27.5085,3.7638
Algeria,DZ,27.6395,3.935
Algeria,DZ,27.6625,3.9768
Algeria,DZ,27.4,3.75
Algeria,DZ,27.4114,3.7047
Algeria,DZ,27.7,4.45
Algeria,DZ,27.6333,3.9333
Algeria,DZ,27.3602,3.7
Algeria,DZ,27.558,4.015
Algeria,DZ,27.6167,3.8667
Algeria,DZ,27.504,3.6817
Algeria,DZ,27.5025,3.693
Algeria,DZ,27.5962,4.172
Algeria,DZ,27.5167,3.8667
Algeria,DZ,27.5833,4.0333
Algeria,DZ,27.5187,3.8803
Algeria,DZ,27.5092,3.8877
Algeria,DZ,27.512,3.8978
Algeria,DZ,27.509,3.8958
Algeria,DZ,27.5022,3.8608000000000002
Algeria,DZ,27.5027,3.8725
Algeria,DZ,27.5008,3.8662
Algeria,DZ,27.6892,4.4427
United States,US,39.7767,-100.8133
United States,US,32.5903,-101.7722
United States,US,33.6333,-104.2667
United States,US,35.05,-107.5667
Mexico,MX,29.3167,-100.9667
Turkey,TR,36.9,30.6833
Mauritania,MR,22.9935,-10.1537
United States,US,39.9667,-103.7667
Saudi Arabia,SA,19.8333,51.25
Antarctica,AQ,-67.1833,142.3833
United States,US,38.7,-96.1
Algeria,DZ,28.05,0.16670000000000001
Algeria,DZ,27.8167,0.1333
Algeria,DZ,27.1333,0.2
Niger,NE,20.5,9.0
Niger,NE,19.6401,9.3554
Niger,NE,18.5,10.4
Niger,NE,18.6104,10.4941
Niger,NE,17.6799,10.035
United States,US,35.15,-102.7167
Mongolia,MN,44.8667,95.4167
United States,US,64.8833,-163.1667
Morocco,MA,31.9846,-5.5153
Morocco,MA,30.55,-4.9
Argentina,AR,-28.9167,-66.95
Argentina,AR,-25.5,-68.4
Algeria,DZ,26.9667,4.45
Algeria,DZ,26.9667,4.4
Algeria,DZ,27.3667,4.5
Algeria,DZ,27.3333,4.5
Algeria,DZ,27.4358,4.6386
Algeria,DZ,27.5764,4.5253
Algeria,DZ,27.5078,4.6017
Algeria,DZ,27.4789,4.1981
Algeria,DZ,27.4286,4.1242
Algeria,DZ,27.3606,4.9447
Algeria,DZ,27.3503,4.2025
Algeria,DZ,27.5175,4.1911
Algeria,DZ,27.5697,4.5256
Algeria,DZ,27.5781,4.3225
Algeria,DZ,27.5097,4.1611
Algeria,DZ,27.5917,4.3169
Algeria,DZ,27.4,4.35
Mexico,MX,30.7,-105.5
United States,US,34.2,-101.5
United States,US,42.6,-99.8
Algeria,DZ,28.4625,1.025
Turkmenistan,TM,39.5383,59.5583
United States,US,40.15,-103.1667
Egypt,EG,30.7095,28.9698
Western Sahara,EH,27.5,-12.5
Oman,OM,19.42,57.1883
Oman,OM,19.2717,57.3867
Oman,OM,19.5069,57.1195
Oman,OM,19.5448,57.0981
Oman,OM,19.8406,57.0085
Oman,OM,19.8407,57.0084
Oman,OM,19.8413,57.0095
Oman,OM,19.842,57.0075
Oman,OM,19.8423,57.0001
Oman,OM,19.8679,57.0028
Oman,OM,19.8661,57.0032
Oman,OM,19.8025,57.3214
Oman,OM,19.6031,57.0333
Oman,OM,19.6567,57.0433
Oman,OM,19.6129,57.2704
Oman,OM,19.6161,57.269800000000004
Oman,OM,19.6407,57.2886
Oman,OM,19.6645,57.3334
Oman,OM,19.5311,57.0843
Oman,OM,19.3421,57.1693
Oman,OM,19.3147,57.2734
Oman,OM,19.4052,57.2682
Oman,OM,19.4077,57.2988
Oman,OM,19.4453,57.0234
Oman,OM,19.4041,57.275
Oman,OM,19.3209,57.2298
Oman,OM,19.5105,57.1292
Oman,OM,19.226,57.5406
Oman,OM,19.1403,57.5843
Oman,OM,19.2679,57.1341
Oman,OM,19.188,57.1098
Oman,OM,22.8049,55.3274
Oman,OM,22.7985,55.3167
Oman,OM,22.7486,55.3732
Oman,OM,22.7473,55.3952
Oman,OM,22.7334,55.3312
Oman,OM,22.7374,55.3191
Oman,OM,22.7339,55.3204
Oman,OM,22.738,55.3212
Oman,OM,22.7575,55.414
Oman,OM,22.7487,55.4722
Oman,OM,22.7598,55.3908
Oman,OM,22.6775,55.3403
Oman,OM,22.6842,55.3365
Oman,OM,22.686,55.3209
Oman,OM,22.6892,55.3209
Oman,OM,22.6981,55.3336
Oman,OM,22.7385,55.3625
China,CN,40.3333,81.25
United States,US,32.9,-105.9333
United States,US,37.4667,-105.8667
China,CN,42.3333,93.0
United States,US,41.5,-104.1
United States,US,41.4167,-104.1
United States,US,46.8333,-117.25
Mexico,MX,28.8333,-105.8667
Mexico,MX,25.05,-106.0
United States,US,35.75,-81.25
Chile,CL,-27.0833,-70.5833
Saudi Arabia,SA,19.8333,54.0833
Saudi Arabia,SA,19.7,53.9667
United States,US,44.65,-87.4667
Australia,AU,-23.3333,134.1167
Russia,RU,67.8833,167.5
Saudi Arabia,SA,20.7,52.8333
United States,US,37.8667,-117.4
United States,US,32.306,-108.9038
Saudi Arabia,SA,20.6,44.8833
Antarctica,AQ,-76.7169,158.7686
Antarctica,AQ,-76.7425,158.8431
Antarctica,AQ,-76.7113,158.7928
Antarctica,AQ,-76.7052,158.7784
Antarctica,AQ,-76.7056,158.7759
Antarctica,AQ,-76.7055,158.7758
Antarctica,AQ,-76.7055,158.7748
Antarctica,AQ,-76.7121,158.7753
Antarctica,AQ,-76.7126,158.7786
Antarctica,AQ,-76.7125,158.7786
Antarctica,AQ,-76.7173,158.774
Antarctica,AQ,-76.744,159.3724
Antarctica,AQ,-76.7425,159.3746
Antarctica,AQ,-76.9769,156.9384
Antarctica,AQ,-76.8843,156.9309
Antarctica,AQ,-77.0467,157.2441
Antarctica,AQ,-76.8966,156.9914
Antarctica,AQ,-77.0507,157.1983
Antarctica,AQ,-77.0487,157.1833
Antarctica,AQ,-77.0379,157.2516
Antarctica,AQ,-76.977,156.9154
Antarctica,AQ,-76.9635,156.9203
Antarctica,AQ,-77.0278,157.0303
Antarctica,AQ,-77.0334,157.2524
Antarctica,AQ,-76.9128,156.9755
Antarctica,AQ,-76.9667,156.9178
Antarctica,AQ,-76.9713,156.9029
Antarctica,AQ,-77.0365,157.2397
Antarctica,AQ,-76.9744,156.9088
Antarctica,AQ,-77.0369,157.0464
Antarctica,AQ,-77.0403,157.2305
Antarctica,AQ,-77.0441,157.2676
Antarctica,AQ,-76.9791,156.9227
Antarctica,AQ,-76.9058,157.0099
Antarctica,AQ,-77.0372,157.2366
Antarctica,AQ,-76.9851,156.9001
Antarctica,AQ,-76.9468,156.9297
Antarctica,AQ,-77.0381,157.2417
Antarctica,AQ,-76.9826,156.91
Antarctica,AQ,-76.9069,157.0235
Antarctica,AQ,-76.9697,156.9016
Antarctica,AQ,-76.96340000000001,156.9197
Antarctica,AQ,-76.975,156.9189
Antarctica,AQ,-77.0424,157.2512
Antarctica,AQ,-76.8837,156.9281
Antarctica,AQ,-76.9758,156.9486
Antarctica,AQ,-76.9026,157.0279
Antarctica,AQ,-76.8876,156.9379
Antarctica,AQ,-76.9128,156.9756
Antarctica,AQ,-76.9069,157.0255
Antarctica,AQ,-77.0278,157.0283
Antarctica,AQ,-76.978,156.9269
Antarctica,AQ,-77.0505,157.2581
Antarctica,AQ,-77.0467,157.2825
Antarctica,AQ,-77.0374,157.2368
Antarctica,AQ,-76.8917,156.9646
Antarctica,AQ,-76.9249,156.9382
Antarctica,AQ,-77.0471,157.2823
Antarctica,AQ,-76.7211,158.7372
Antarctica,AQ,-76.7116,158.7745
Antarctica,AQ,-76.7111,159.4247
Antarctica,AQ,-76.8185,158.1571
Antarctica,AQ,-76.7447,159.4047
Antarctica,AQ,-76.7188,158.7715
Antarctica,AQ,-76.7681,159.3394
Antarctica,AQ,-76.6917,159.3731
Antarctica,AQ,-76.822,158.2067
Antarctica,AQ,-76.7699,158.1405
Antarctica,AQ,-76.6939,159.3875
Antarctica,AQ,-76.7136,158.7775
Antarctica,AQ,-76.7589,159.3461
Antarctica,AQ,-76.8223,158.2323
Antarctica,AQ,-76.8222,158.2131
Antarctica,AQ,-76.8226,158.206
Antarctica,AQ,-76.8224,158.2061
Antarctica,AQ,-76.8224,158.2421
Antarctica,AQ,-76.8223,158.2419
Antarctica,AQ,-76.8131,158.0677
Antarctica,AQ,-76.6969,159.3903
Antarctica,AQ,-76.8179,158.1909
Antarctica,AQ,-76.8225,158.2056
Antarctica,AQ,-76.8211,158.2125
Antarctica,AQ,-76.6914,159.3825
Antarctica,AQ,-76.8223,158.2149
Antarctica,AQ,-76.8223,158.215
Antarctica,AQ,-76.7228,159.3697
Antarctica,AQ,-76.8243,158.228
Antarctica,AQ,-76.6911,159.3844
Antarctica,AQ,-76.6936,159.3917
Antarctica,AQ,-76.8221,158.2343
Antarctica,AQ,-76.6917,159.3847
Antarctica,AQ,-76.6994,159.3906
Antarctica,AQ,-76.8223,158.2137
Antarctica,AQ,-76.6964,159.3956
Antarctica,AQ,-76.8224,158.215
Antarctica,AQ,-76.7177,159.3641
Antarctica,AQ,-76.6981,159.3975
Antarctica,AQ,-76.6908,159.3714
Antarctica,AQ,-76.8224,158.2148
Antarctica,AQ,-76.8177,158.19
Antarctica,AQ,-76.822,158.215
Antarctica,AQ,-76.8213,158.1774
Antarctica,AQ,-76.8227,158.2181
Antarctica,AQ,-76.8258,158.2244
Antarctica,AQ,-76.6992,159.3986
Antarctica,AQ,-76.6969,159.397
Antarctica,AQ,-76.6917,159.3853
Antarctica,AQ,-76.7167,159.6667
Antarctica,AQ,-76.8233,158.2135
Antarctica,AQ,-76.7184,158.7695
Antarctica,AQ,-76.8228,158.2189
Antarctica,AQ,-76.6989,159.3983
Antarctica,AQ,-76.822,158.2141
Antarctica,AQ,-76.6939,159.3895
Antarctica,AQ,-76.8068,158.0357
Antarctica,AQ,-76.8219,158.2133
Antarctica,AQ,-76.74,159.3817
Antarctica,AQ,-76.716,158.7312
Antarctica,AQ,-76.7189,158.771
Antarctica,AQ,-76.7711,159.2875
Antarctica,AQ,-76.7204,158.7655
Antarctica,AQ,-76.7109,158.7813
Antarctica,AQ,-76.7195,158.7686
Antarctica,AQ,-76.7419,159.3808
Antarctica,AQ,-76.8144,158.1361
Antarctica,AQ,-76.6994,159.1231
Antarctica,AQ,-76.822,158.1306
Antarctica,AQ,-76.8128,158.1153
Antarctica,AQ,-76.7142,158.8015
Antarctica,AQ,-76.7705,158.1579
Antarctica,AQ,-76.9853,156.8761
Antarctica,AQ,-77.0416,157.1546
Antarctica,AQ,-76.9697,156.9094
Antarctica,AQ,-76.9639,156.9055
Antarctica,AQ,-77.0414,157.0586
Antarctica,AQ,-76.9639,156.9075
Antarctica,AQ,-76.987,156.8728
Antarctica,AQ,-77.0464,157.0772
Antarctica,AQ,-76.9203,156.7736
Antarctica,AQ,-76.7425,158.8289
Antarctica,AQ,-76.7322,158.6696
Antarctica,AQ,-76.7316,158.6794
Antarctica,AQ,-76.891,156.8932
Antarctica,AQ,-76.7623,158.7744
Antarctica,AQ,-76.8778,158.5019
Antarctica,AQ,-76.8824,158.5793
Antarctica,AQ,-76.8657,158.5242
Antarctica,AQ,-76.8857,158.6138
Antarctica,AQ,-76.8785,158.6183
Antarctica,AQ,-76.883,158.5321
Antarctica,AQ,-76.8982,158.592
Antarctica,AQ,-76.8843,158.6751
Antarctica,AQ,-76.885,158.6028
Antarctica,AQ,-76.8843,158.5878
Antarctica,AQ,-76.8832,158.662
Antarctica,AQ,-76.8622,158.5182
Antarctica,AQ,-76.8471,158.5097
Antarctica,AQ,-76.87,158.5378
Antarctica,AQ,-76.8545,158.5062
Antarctica,AQ,-76.7702,158.8078
Antarctica,AQ,-76.8985,158.5845
Antarctica,AQ,-76.872,158.5431
Antarctica,AQ,-77.0227,157.0269
Antarctica,AQ,-76.9011,156.7844
Antarctica,AQ,-76.7707,158.8921
Antarctica,AQ,-77.0424,157.0733
Antarctica,AQ,-77.0411,157.0892
Antarctica,AQ,-77.0389,157.0736
