"","country","latitude","longitude"
"104","Unknown",-76.7053,159.3608
"105","Unknown",-76.6886,159.3833
"106","Unknown",-76.6911,159.3861
"107","Unknown",-76.6964,159.3839
"108","Unknown",-76.6858,159.3389
"109","Unknown",-76.6889,159.3797
"110","Unknown",-76.6825,159.3475
"111","Unknown",-76.6919,159.3911
"112","Unknown",-76.6914,159.3858
"113","Unknown",-76.6881,159.38
"114","Unknown",-76.7167,159.3547
"115","Unknown",-76.7138,158.7711
"116","Unknown",-76.6914,159.29
"117","Unknown",-76.7042,159.3975
"118","Unknown",-76.662,159.3365
"119","Unknown",-76.6872,159.3533
"120","Unknown",-76.816,158.154
"121","Unknown",-76.6828,159.3472
"122","Unknown",-76.6814,159.3444
"123","Unknown",-76.6994,159.3075
"124","Unknown",-76.6886,159.3797
"125","Unknown",-76.7006,159.3661
"126","Unknown",-76.7011,159.2514
"127","Unknown",-76.6765,159.252
"128","Unknown",-76.7078,159.3675
"129","Unknown",-76.6992,159.3975
"130","Unknown",-76.6914,159.39
"131","Unknown",-76.6892,159.3836
"132","Unknown",-76.7228,159.3711
"133","Unknown",-76.6986,159.3964
"134","Unknown",-76.677,159.267
"135","Unknown",-76.669,159.3037
"136","Unknown",-76.677,159.2664
"137","Unknown",-76.7094,159.37
"138","Unknown",-76.6928,159.3183
"139","Unknown",-76.657,159.3231
"140","Unknown",-76.7233,159.275
"141","Unknown",-76.7033,159.3967
"142","Unknown",-76.6906,159.3514
"143","Unknown",-76.6709,159.3237
"144","Unknown",-76.6919,159.388
"145","Unknown",-76.6883,159.3614
"146","Unknown",-76.7166,158.734
"147","Unknown",-76.6936,159.3942
"148","Unknown",-76.6831,159.3461
"149","Unknown",-76.6825,159.33
"150","Unknown",-76.6856,159.333
"151","Unknown",-76.6947,159.3842
"152","Unknown",-76.6933,159.3925
"153","Unknown",-76.6881,159.3611
"154","Unknown",-76.695,159.3861
"155","Unknown",-76.6811,159.3461
"156","Unknown",-76.7105,158.7848
"157","Unknown",-76.6842,159.3575
"158","Unknown",-76.7145,158.7966
"159","Unknown",-76.6889,159.383
"160","Unknown",-76.6804,159.2775
"161","Unknown",-76.6864,159.3489
"162","Unknown",-76.6878,159.36
"163","Unknown",-76.7156,159.2892
"164","Unknown",-76.657,159.3234
"165","Unknown",-76.7,159.3686
"166","Unknown",-76.6842,159.353
"167","Unknown",-76.6833,159.2975
"168","Unknown",-76.6831,159.3475
"169","Unknown",-76.7131,158.7817
"170","Unknown",-76.7122,159.3444
"171","Unknown",-76.6867,159.3433
"172","Unknown",-76.7042,159.3647
"173","Unknown",-76.6833,159.3486
"174","Unknown",-76.6931,159.3925
"175","Unknown",-76.6922,159.3497
"176","Unknown",-76.6889,159.3644
"177","Unknown",-76.7011,159.4033
"178","Unknown",-76.6872,159.3564
"179","Unknown",-76.662,159.3462
"180","Unknown",-76.6886,159.3639
"181","Unknown",-76.6811,159.3442
"182","Unknown",-76.7047,159.3406
"183","Unknown",-76.6878,159.3567
"184","Unknown",-76.6985,159.396
"185","Unknown",-76.6682,159.2948
"186","Unknown",-76.6897,159.2508
"187","Unknown",-76.7146,158.798
"188","Unknown",-76.6917,159.2995
"189","Unknown",-76.6894,159.3842
"190","Unknown",-76.6981,159.2594
"191","Unknown",-76.7061,159.4114
"192","Unknown",-76.7166,158.7307
"193","Unknown",-76.7078,159.3772
"194","Unknown",-76.6942,159.3936
"195","Unknown",-76.6797,159.3364
"196","Unknown",-76.6889,159.3642
"197","Unknown",-76.6881,159.3614
"198","Unknown",-76.6875,159.3536
"199","Unknown",-76.6961,159.3878
"200","Unknown",-76.6726,159.2767
"201","Unknown",-76.659,159.344
"202","Unknown",-76.7101,158.7826
"203","Unknown",-76.6997,159.3989
"204","Unknown",-76.8222,158.183
"205","Unknown",-76.6911,159.387
"206","Unknown",-76.7733,159.2786
"207","Unknown",-76.698,159.3378
"208","Unknown",-76.7008,159.4031
"209","Unknown",-76.7648,159.2934
"210","Unknown",-76.7118,158.7867
"211","Unknown",-76.6776,159.3112
"212","Unknown",-76.6593,159.3437
"213","Unknown",-76.7067,159.4142
"214","Unknown",-76.7008,159.4022
"215","Unknown",-76.7122,159.3458
"216","Unknown",-76.695,159.3867
"217","Unknown",-76.7036,159.36
"218","Unknown",-76.6872,159.2631
"219","Unknown",-76.6615,159.3323
"220","Unknown",-76.7172,158.7303
"221","Unknown",-76.7014,159.4003
"222","Unknown",-76.6729,159.2798
"223","Unknown",-76.6983,159.3967
"224","Unknown",-76.6892,159.3642
"225","Unknown",-76.6808,159.3444
"226","Unknown",-76.6595,159.3125
"227","Unknown",-76.69,159.36
"228","Unknown",-76.7147,158.7767
"229","Unknown",-76.6939,159.3942
"230","Unknown",-76.6886,159.3689
"231","Unknown",-76.6858,159.3431
"232","Unknown",-76.6917,159.3903
"233","Unknown",-76.6908,159.355
"234","Unknown",-76.6842,159.3414
"235","Unknown",-76.6889,159.3472
"236","Unknown",-76.7137,158.7794
"237","Unknown",-76.6975,159.3972
"238","Unknown",-76.6808,159.3458
"239","Unknown",-76.7092,159.3592
"240","Unknown",-76.6881,159.3558
"241","Unknown",-76.7067,159.3097
"242","Unknown",-76.6911,159.2958
"243","Unknown",-76.6925,159.3911
"244","Unknown",-76.6715,159.2825
"245","Unknown",-76.6768,159.2675
"246","Unknown",-76.6931,159.2997
"247","Unknown",-76.7475,159.3764
"248","Unknown",-76.6842,159.3572
"249","Unknown",-76.6919,159.3905
"250","Unknown",-76.6886,159.383
"251","Unknown",33.1,-96.7
"252","Unknown",33.1,-102.95
"253","Unknown",39.6,-100.1167
"254","Unknown",30.6667,-5.1667
"255","Unknown",49.7667,18.25
"256","Unknown",40.5667,-110.4833
"257","Unknown",43.3222,-96.2889
"258","Unknown",24.9478,6.9431
"259","Unknown",35.1667,-97.8833
"260","Unknown",20.5833,-104.0667
"261","Unknown",40.8,-99.2
"262","Unknown",49.65,29.6333
"263","Unknown",44.25,-88.25
"264","Unknown",52.3333,-104.8667
"265","Unknown",45.2,-93.4333
"266","Unknown",32.7346,-2.958
"267","Unknown",39.3333,-97.5617
"268","Unknown",-21.6597,140.9069
"269","Unknown",40.9018,-118.5447
"270","Unknown",37.0833,-98.05
"271","Unknown",32.0058,-106.5603
"272","Unknown",33.7825,-102.1811
"273","Unknown",66.9,164.2
"274","Unknown",31.6667,-4.0667
"275","Unknown",33.45,-111.5167
"276","Unknown",39.75,-105.2
"277","Unknown",17.7,-97
"278","Unknown",53.3,126.1167
"279","Unknown",38.8,-102.2
"280","Unknown",29.06,74.44
"281","Unknown",55.1417,48.2
"282","Unknown",41.4167,-99.1
"283","Unknown",34.15,-103.22
"284","Unknown",38.6887,-109.5852
"285","Unknown",18.2123,10.1777
"286","Unknown",37.2667,-97.7667
"287","Unknown",30.3333,-109.9833
"288","Unknown",31.5939,-111.3702
"289","Unknown",44.6,-94.1
"290","Unknown",18.673,7.3422
"291","Unknown",-23.3333,134.6667
"292","Unknown",47,88
"293","Unknown",39.7667,-102.1333
"294","Unknown",-26.5,141.0833
"295","Unknown",20.6,52.5
"296","Unknown",39.3,-103.25
"297","Unknown",-29.0667,139.9167
"298","Unknown",-25.4333,17.9167
"299","Unknown",35.5833,-82.5333
"300","Unknown",35.25,-112.5
"301","Unknown",32.9,-102.2833
"302","Unknown",21.875,49.7194
"303","Unknown",29.3594,14.2553
"304","Unknown",29.3797,14.2697
"305","Unknown",29.3583,14.2483
"306","Unknown",29.3658,14.2761
"307","Unknown",29.3945,14.2923
"308","Unknown",26,92
"309","Unknown",19.2667,5.9167
"310","Unknown",22.75,51.1667
"311","Unknown",21.2542,55.305
"312","Unknown",-72.8333,24.5
"313","Unknown",-72,26
"314","Unknown",23.9861,32.6236
"315","Unknown",31.8,-92.75
"316","Unknown",37.25,-98.1333
"317","Unknown",40.5167,-103.2667
"318","Unknown",34.3806,-114.1671
"319","Unknown",32.6333,-85.5
"320","Unknown",38.1667,-79.0833
"321","Unknown",48.0667,35.0833
"322","Unknown",36.3333,-105.05
"323","Unknown",-26.6667,16.25
"324","Unknown",-30.85,122.3167
"325","Unknown",31.66,-96.9717
"326","Unknown",17.7579,53.9903
"327","Unknown",-31.6167,118.0333
"328","Unknown",36.3,-82.8833
"329","Unknown",49.3222,1.3656
"330","Unknown",26.2,-107.8333
"331","Unknown",34.6133,-113.399
"332","Unknown",44.3167,9.9833
"333","Unknown",38.6,58
"334","Unknown",41.2833,-77.05
"335","Unknown",-22.75,120.8333
"336","Unknown",-37.5708,143.8253
"337","Unknown",31.7667,-99.9833
"338","Unknown",-27.7,115.7667
"339","Unknown",-7.5313,-46.0412
"340","Unknown",19.0883,99.0139
"341","Unknown",-23.3,-69.8833
"342","Unknown",-21.2167,-43.9333
"343","Unknown",45.0578,9.1956
"344","Unknown",46.1,12.35
"345","Unknown",-28.0833,-69.3333
"346","Unknown",-35.3,144.5667
"347","Unknown",30.7833,-103.4667
"348","Unknown",30.8333,-97.5
"349","Unknown",46.7,113.2833
"350","Unknown",34,-101.5
"351","Unknown",-80.25,153.5
"352","Unknown",43.1333,-102.1
"353","Unknown",55.5487,35.2995
"354","Unknown",41.8167,-103.3667
"355","Unknown",-33,-56
"356","Unknown",-36.8,143.55
"357","Unknown",39.6,-105.3
"358","Unknown",44.5,-104.2
"359","Unknown",36.8,-100.5333
"360","Unknown",38.4842,-113.1364
"361","Unknown",30.8333,-3.3333
"362","Unknown",-76.0333,160.1833
"363","Unknown",38.5333,-100.2167
"364","Unknown",36.2167,-103.65
"365","Unknown",35.6612,-115.3333
"366","Unknown",-72.5833,31.25
"367","Unknown",24.9,-105.4
"368","Unknown",37.3167,-97.25
"369","Unknown",-28.0833,24.0833
"370","Unknown",49.5,-113
"371","Unknown",42.7333,-90.35
"372","Unknown",30.3619,5.3008
"373","Unknown",25.3333,83
"374","Unknown",-30.75,117.7833
"375","Unknown",-10.1167,-39.2
"376","Unknown",-37.15,148.9167
"377","Unknown",41,-97.5333
"378","Unknown",49.7667,14.6333
"379","Unknown",30.1667,-5.6667
"380","Unknown",33.5833,-99.8
"381","Unknown",43.5,-101.25
"382","Unknown",53.05,8.1
"383","Unknown",46.75,36.8167
"384","Unknown",50.4385,-95.5294
"385","Unknown",34.2333,-103.3833
"386","Unknown",34.2467,-103.395
"387","Unknown",39.3,-102.4167
"388","Unknown",45.4633,55.235
"389","Unknown",-31.0167,131.3167
"390","Unknown",-31.033,131.2855
"391","Unknown",-31.0196,131.3039
"392","Unknown",-31.0328,131.2855
"393","Unknown",33.7133,-113.275
"394","Unknown",-30.55,130.9667
"395","Unknown",67.3,160.8
"396","Unknown",37.0667,-93.55
"397","Unknown",-30.1333,126.3667
"398","Unknown",-34.3167,149.3833
"399","Unknown",-29.8833,150.5667
"400","Unknown",-31.4875,122.1239
"401","Unknown",-34.225,146.3817
"402","Unknown",19.4167,51.0333
"403","Unknown",31.6667,8.4167
"404","Unknown",25.5712,12.3712
"405","Unknown",31.481,9.8407
"406","Unknown",31.9383,10.284
"407","Unknown",31.4997,9.8772
"408","Unknown",31.8716,10.1936
"409","Unknown",31.8969,10.1957
"410","Unknown",31.8983,10.1953
"411","Unknown",31.9218,10.1875
"412","Unknown",31.9264,10.1896
"413","Unknown",51.95,62.2
"414","Unknown",38,-108.5
"415","Unknown",38.3067,-99.71
"416","Unknown",49.9667,6.5333
"417","Unknown",35.5833,-82.35
"418","Unknown",40.8672,-119.1835
"419","Unknown",34.2058,-103.2222
"420","Unknown",40.5,-101.0833
"421","Unknown",52.77,-106.8967
"422","Unknown",39.9167,-101.2
"423","Unknown",-25,-69.5
"424","Unknown",33.5917,-103.0267
"425","Unknown",45.5,-77
"426","Unknown",38.6617,-115.5183
"427","Unknown",-41.1833,148.0333
"428","Unknown",35.8675,-114.1917
"429","Unknown",35.2667,-107.9667
"430","Unknown",40.2495,-118.9368
"431","Unknown",40.2415,-118.9476
"432","Unknown",40.2675,-118.9431
"433","Unknown",40.2754,-118.9461
"434","Unknown",40.2856,-118.9466
"435","Unknown",40.2834,-118.9481
"436","Unknown",40.2825,-118.9487
"437","Unknown",40.2796,-118.9464
"438","Unknown",40.2628,-118.9591
"439","Unknown",40.2667,-118.9333
"440","Unknown",40.2819,-118.9469
"441","Unknown",29.8786,-96.8722
"442","Unknown",29.8631,-96.9267
"443","Unknown",-26.9238,-49.0588
"444","Unknown",33.6517,-103.7083
"445","Unknown",-17.1667,-43.8333
"446","Unknown",57.85,114.2
"447","Unknown",29.8,-98.8
"448","Unknown",52.5,68.8
"449","Unknown",49.05,13.7667
"450","Unknown",57.6333,83.3667
"451","Unknown",-23.5,133.8333
"452","Unknown",13.5167,122.45
"453","Unknown",26.2667,-81.75
"454","Unknown",37.2167,-117.0833
"455","Unknown",-31.15,149.1167
"456","Unknown",-30.0667,141.0667
"457","Unknown",-29.4667,128.35
"458","Unknown",33.2667,-116.3833
"459","Unknown",37.5,-79.75
"460","Unknown",31.1564,-5.1526
"461","Unknown",28.3125,0.2333
"462","Unknown",26.6325,-12.8102
"463","Unknown",26.7485,-12.7098
"464","Unknown",26.8109,-12.7186
"465","Unknown",26.707,-12.759
"466","Unknown",26.819,-12.724
"467","Unknown",31.9833,-3.2
"468","Unknown",34.685,-114.323
"469","Unknown",10.2667,40.5667
"470","Unknown",33.9667,-114.0667
"471","Unknown",44.9222,5.2678
"472","Unknown",-33,26.4
"473","Unknown",-83.5,165
"474","Unknown",48.6833,-97.1667
"475","Unknown",48.7833,-97.35
"476","Unknown",-22.6167,135.2
"477","Unknown",-31.3,138.3833
"478","Unknown",31.05,-99.4667
"479","Unknown",52.5,30.3333
"480","Unknown",41.1533,-96.955
"481","Unknown",40.81,-101.8017
"482","Unknown",37.5825,-99.1636
"483","Unknown",39.25,-101.3333
"484","Unknown",35.7167,-81.8667
"485","Unknown",40.6667,-104.3167
"486","Unknown",34.35,-101.4
"487","Unknown",36.5667,-82.1833
"488","Unknown",-30.5833,23.55
"489","Unknown",41.4333,-99.7
"490","Unknown",-31.8333,141.7667
"491","Unknown",33.2833,-102.9667
"492","Unknown",33.275,-102.96
"493","Unknown",38.6967,-99.7083
"494","Unknown",33.2167,-102.1833
"495","Unknown",33.135,-102.2783
"496","Unknown",38.295,-121.405
"497","Unknown",63.1167,14.2833
"498","Unknown",52.2667,-105.35
"499","Unknown",34.7245,-114.2088
"500","Unknown",34.7324,-114.2226
"501","Unknown",34.7193,-114.2078
"502","Unknown",34.7345,-114.2172
"503","Unknown",34.7011,-114.1885
"504","Unknown",34.7034,-114.191
"505","Unknown",-32.9556,136.1375
"506","Unknown",50.5667,114.9
"507","Unknown",29.8,-107.55
"508","Unknown",32.2461,-99.9931
"509","Unknown",-29.6292,116.4822
"510","Unknown",38.8483,-98.7238
"511","Unknown",3.9833,41.65
"512","Unknown",38.2333,-99.5333
"513","Unknown",66.4,137.4667
"514","Unknown",32.0333,-99.25
"515","Unknown",63.8,149
"516","Unknown",42.75,-75.1833
"517","Unknown",-32.05,126.1667
"518","Unknown",39.8667,-106.8833
"519","Unknown",35.3333,-99.15
"520","Unknown",-31.9667,125.8333
"521","Unknown",50.65,-109.9
"522","Unknown",-30,20
"523","Unknown",41.2333,-103.9
"524","Unknown",38.3,-94.3667
"525","Unknown",24.5,-104.8
"526","Unknown",-36.4,-59.5
"527","Unknown",35,-98.3333
"528","Unknown",-34.0667,139.75
"529","Unknown",-27.05,-70.8
"530","Unknown",37.0333,-97.625
"531","Unknown",-24.266,-70.0333
"532","Unknown",-24.25,-70.5167
"533","Unknown",36.0833,-92.15
"534","Unknown",28.4167,-98.25
"535","Unknown",43.2,-78.8
"536","Unknown",-30.3167,126.6167
"537","Unknown",-30.0833,126.6167
"538","Unknown",-30.1167,126.9167
"539","Unknown",-30.3167,126.5667
"540","Unknown",-30.2833,126.5167
"541","Unknown",-30.2917,126.5875
"542","Unknown",-30.1085,126.6248
"543","Unknown",-30.1197,126.8835
"544","Unknown",-30.1255,126.89
"545","Unknown",-30.134,126.8915
"546","Unknown",-30.1333,126.8905
"547","Unknown",-30.1243,126.8867
"548","Unknown",-30.1197,126.8985
"549","Unknown",-30.1188,126.8853
"550","Unknown",-30.022,126.5525
"551","Unknown",-30.0225,126.552
"552","Unknown",-30.0797,126.8892
"553","Unknown",-30.0638,126.8842
"554","Unknown",-30.0855,126.9012
"555","Unknown",-30.0873,126.9017
"556","Unknown",-30.0987,126.8855
"557","Unknown",-30.0987,126.8853
"558","Unknown",-30.0917,126.8888
"559","Unknown",-30.1845,126.6837
"560","Unknown",-30.1842,126.7
"561","Unknown",-30.3167,126.6
"562","Unknown",-30.1168,126.8755
"563","Unknown",-30.1228,126.888
"564","Unknown",-30.1393,126.901
"565","Unknown",-30.1197,126.8668
"566","Unknown",-30.107,126.8422
"567","Unknown",-30.119,126.838
"568","Unknown",-30.32,126.606
"569","Unknown",-30.1085,126.5272
"570","Unknown",-30.3088,126.5845
"571","Unknown",-30.3685,126.6125
"572","Unknown",33.881,-111.7856
"573","Unknown",29.7725,-99.875
"574","Unknown",37.3667,-85.3667
"575","Unknown",-14.258,-49.1592
"576","Unknown",-27.6667,-67.1167
"577","Unknown",-27.4667,-60.5833
"578","Unknown",34.2,-84.4833
"579","Unknown",34.9667,-101.9333
"580","Unknown",40.9,-123.1
"581","Unknown",35.05,-111.0333
"582","Unknown",38.1833,-109.8833
"583","Unknown",-33.5,26
"584","Unknown",76.1333,-64.9333
"585","Unknown",-45.2833,-70.4833
"586","Unknown",20.1259,10.2056
"587","Unknown",29.6667,-111.5
"588","Unknown",-24,-69
"589","Unknown",-32.1,125.6833
"590","Unknown",32.9175,-114.7672
"591","Unknown",27.9333,-107.05
"592","Unknown",-29.1667,127.0833
"593","Unknown",-29.1667,127.1667
"594","Unknown",-29.15,127.1667
"595","Unknown",-29.1833,127.1667
"596","Unknown",31.9167,-98.0333
"597","Unknown",35.1667,-98.6439
"598","Unknown",-37.9833,140.9833
"599","Unknown",-29.2333,139.9333
"600","Unknown",36.2667,-85.9833
"601","Unknown",-29.75,141.0333
"602","Unknown",32,-86
"603","Unknown",30.4,-107.8
"604","Unknown",37.25,-85
"605","Unknown",35.8478,-97.7033
"606","Unknown",-33.1,-61.1333
"607","Unknown",-22.4667,-42.2167
"608","Unknown",44.495,11.3556
"609","Unknown",-41.5,145.4167
"610","Unknown",32.1483,-111.1117
"611","Unknown",-25.2333,-69.7167
"612","Unknown",-25.2047,-69.8286
"613","Unknown",51.965,-107.4383
"614","Unknown",31.7045,-110.7792
"615","Unknown",44.2215,-98.0592
"616","Unknown",39.7,-98.9833
"617","Unknown",29.8281,-96.9086
"618","Unknown",34.0167,-85.2667
"619","Unknown",34.2,-100.4833
"620","Unknown",-22.2167,-68.9083
"621","Unknown",-14.5332,-75.7751
"622","Unknown",24.3333,-102.1333
"623","Unknown",31.3333,121.6667
"624","Unknown",12.5,-137.7
"625","Unknown",11.7,-137.8
"626","Unknown",55.1833,-162.55
"627","Unknown",19.0922,54.5039
"628","Unknown",18.9206,54.6164
"629","Unknown",18.9272,54.5797
"630","Unknown",18.9297,54.5714
"631","Unknown",18.9383,54.5013
"632","Unknown",18.8472,54.4731
"633","Unknown",18.8564,54.4753
"634","Unknown",18.8722,54.4786
"635","Unknown",18.8831,54.4658
"636","Unknown",18.8597,54.4706
"637","Unknown",18.2117,54.1483
"638","Unknown",18.3417,54.195
"639","Unknown",18.3883,54.295
"640","Unknown",18.405,54.245
"641","Unknown",18.2617,54.2433
"642","Unknown",18.6867,54.4183
"643","Unknown",18.8367,54.27
"644","Unknown",18.2633,54.2467
"645","Unknown",18.1833,54.145
"646","Unknown",18.3883,54.2667
"647","Unknown",18.7133,54.1083
"648","Unknown",18.3933,54.1667
"649","Unknown",19.3033,54.5983
"650","Unknown",19.4167,54.7567
"651","Unknown",18.1833,54.1233
"652","Unknown",19.4183,54.7633
"653","Unknown",19.3933,54.78
"654","Unknown",18.2383,54.135
"655","Unknown",18.2633,54.0683
"656","Unknown",18.8017,54.29
"657","Unknown",18.4933,54.2517
"658","Unknown",18.7583,54.4267
"659","Unknown",18.2567,54.1817
"660","Unknown",18.86,54.8317
"661","Unknown",18.525,54.1167
"662","Unknown",19.0433,54.555
"663","Unknown",18.535,54.3217
"664","Unknown",18.5983,54.3217
"665","Unknown",18.7467,54.565
"666","Unknown",18.685,54.4067
"667","Unknown",18.14,54.1617
"668","Unknown",18.485,54.315
"669","Unknown",18.2517,54.1983
"670","Unknown",18.6933,54.37
"671","Unknown",18.2667,54.0967
"672","Unknown",19.1583,54.5733
"673","Unknown",18.36,54.1883
"674","Unknown",19.1117,54.8283
"675","Unknown",18.99,54.6
"676","Unknown",19.15,54.5833
"677","Unknown",19.0567,54.575
"678","Unknown",18.9983,54.585
"679","Unknown",18.7917,54.5767
"680","Unknown",18.435,54.105
"681","Unknown",18.45,54.1033
"682","Unknown",19.07,54.4567
"683","Unknown",19.005,54.55
"684","Unknown",19.0283,54.5483
"685","Unknown",19.1767,54.625
"686","Unknown",18.4235,54.48
"687","Unknown",19.148,54.7778
"688","Unknown",18.6518,54.7738
"689","Unknown",18.6272,54.7508
"690","Unknown",18.6232,54.7285
"691","Unknown",18.6305,54.7328
"692","Unknown",18.663,54.7118
"693","Unknown",18.6693,54.728
"694","Unknown",18.9857,54.6008
"695","Unknown",18.9858,54.6007
"696","Unknown",18.9867,54.6022
"697","Unknown",19.1225,54.6733
"698","Unknown",19.3015,54.735
"699","Unknown",18.5985,54.0338
"700","Unknown",18.6247,54.0967
"701","Unknown",18.7032,54.2867
"702","Unknown",18.745,54.3852
"703","Unknown",18.7458,54.3843
"704","Unknown",18.7467,54.3833
"705","Unknown",18.7093,54.303
"706","Unknown",18.7868,54.2517
"707","Unknown",18.7865,54.2505
"708","Unknown",19.1538,54.7193
"709","Unknown",18.2773,54.2553
"710","Unknown",18.3458,54.4007
"711","Unknown",18.347,54.4155
"712","Unknown",18.6028,54.4552
"713","Unknown",18.7578,54.4365
"714","Unknown",18.3267,54.2183
"715","Unknown",18.9017,54.5617
"716","Unknown",19.0383,54.515
"717","Unknown",18.3283,54.1517
"718","Unknown",18.265,54.045
"719","Unknown",18.4383,54.1183
"720","Unknown",18.375,54.1483
"721","Unknown",18.0633,54.05
"722","Unknown",18.65,54.135
"723","Unknown",18.3483,54.3367
"724","Unknown",18.6683,54.6667
"725","Unknown",18.265,54.3383
"726","Unknown",19.3267,54.7833
"727","Unknown",18.575,54.2983
"728","Unknown",19.0333,54.6283
"729","Unknown",18.44,54.0183
"730","Unknown",18.4633,54.03
"731","Unknown",18.4333,54.17
"732","Unknown",18.1267,54.115
"733","Unknown",18.4033,54.1467
"734","Unknown",18.4933,54.1333
"735","Unknown",18.3333,54.1933
"736","Unknown",19.315,54.8433
"737","Unknown",18.2483,54.1033
"738","Unknown",19.3683,54.68
"739","Unknown",19.1067,54.8583
"740","Unknown",18.6133,54.5
"741","Unknown",19.2083,54.64
"742","Unknown",19.3283,54.7
"743","Unknown",18.4717,54.1533
"744","Unknown",18.1767,54.2633
"745","Unknown",18.5467,54.31
"746","Unknown",18.4033,54.1433
"747","Unknown",18.4017,54.1483
"748","Unknown",19.3267,54.785
"749","Unknown",19.33,54.7833
"750","Unknown",18.4033,54.15
"751","Unknown",19.3283,54.785
"752","Unknown",19.3283,54.7817
"753","Unknown",19.3267,54.7883
"754","Unknown",18.9883,54.605
"755","Unknown",18.4517,54.0317
"756","Unknown",19.3183,54.73
"757","Unknown",19.3533,54.825
"758","Unknown",19.155,54.7867
"759","Unknown",18.5883,54.0183
"760","Unknown",18.18,54.175
"761","Unknown",18.57,54.2867
"762","Unknown",19.0383,54.6117
"763","Unknown",18.3483,54.2867
"764","Unknown",18.3367,54.2217
"765","Unknown",18.2183,54.1067
"766","Unknown",18.9033,54.5783
"767","Unknown",18.4817,54.135
"768","Unknown",19.0333,54.515
"769","Unknown",18.3883,54.1333
"770","Unknown",18.98,54.405
