"","country","latitude","longitude"
"112","Unknown",27.8,4.1667
"113","Unknown",27.8333,4.2833
"114","Unknown",27.8,4.4667
"115","Unknown",27.7833,4.2833
"116","Unknown",27.7167,4.4833
"117","Unknown",27.7333,4.4
"118","Unknown",27.7,4.0833
"119","Unknown",27.7,4.0667
"120","Unknown",27.55,3.6167
"121","Unknown",27.5167,3.8333
"122","Unknown",27.5167,3.9167
"123","Unknown",27.55,3.9333
"124","Unknown",27.5833,3.9667
"125","Unknown",27.6167,4.05
"126","Unknown",27.6667,4.2
"127","Unknown",27.6667,4.25
"128","Unknown",27.6833,4.3333
"129","Unknown",27.6833,4.4167
"130","Unknown",27.6667,4.35
"131","Unknown",27.65,4.4667
"132","Unknown",27.65,4.4333
"133","Unknown",27.6333,4.35
"134","Unknown",27.6,4.3
"135","Unknown",27.5833,4.25
"136","Unknown",27.55,4.1333
"137","Unknown",27.5333,4
"138","Unknown",27.5333,3.9167
"139","Unknown",27.4667,3.7833
"140","Unknown",27.4333,3.7167
"141","Unknown",27.4667,3.8333
"142","Unknown",27.55,4
"143","Unknown",27.7833,4.7
"144","Unknown",27.8333,4.7
"145","Unknown",27.55,4.0833
"146","Unknown",27.4167,3.7167
"147","Unknown",27.65,4.5
"148","Unknown",27.6167,4.4167
"149","Unknown",27.75,4.15
"150","Unknown",27.7333,4.05
"151","Unknown",27.7,3.9333
"152","Unknown",27.5,3.9833
"153","Unknown",27.4667,3.8833
"154","Unknown",27.3833,3.7167
"155","Unknown",27.5167,4.0667
"156","Unknown",27.5667,4.1667
"157","Unknown",27.6,4.25
"158","Unknown",27.6,4.4167
"159","Unknown",27.6167,4.5667
"160","Unknown",27.5,4.2833
"161","Unknown",27.6333,4.0667
"162","Unknown",27.7167,4.7833
"163","Unknown",27.55,3.7
"164","Unknown",27.5333,3.8333
"165","Unknown",27.6833,4.4833
"166","Unknown",27.6333,4.2833
"167","Unknown",27.6333,4.25
"168","Unknown",27.5333,3.85
"169","Unknown",27.4833,3.8333
"170","Unknown",27.5167,3.7333
"171","Unknown",27.7,4.35
"172","Unknown",27.6333,4.5167
"173","Unknown",27.5667,4.15
"174","Unknown",27.5,3.6833
"175","Unknown",27.5333,3.8667
"176","Unknown",27.5,3.4833
"177","Unknown",27.4833,3.6333
"178","Unknown",27.55,3.8667
"179","Unknown",27.5833,3.95
"180","Unknown",27.6667,4.1833
"181","Unknown",27.7,4.2667
"182","Unknown",27.75,4.4333
"183","Unknown",27.6333,4.3
"184","Unknown",27.5,3.8333
"185","Unknown",27.45,4.1167
"186","Unknown",27.6667,4.5167
"187","Unknown",27.7167,4.1333
"188","Unknown",27.7333,4.4333
"189","Unknown",27.7167,4.3833
"190","Unknown",27.6167,4.2
"191","Unknown",27.5167,3.9667
"192","Unknown",27.45,3.8333
"193","Unknown",27.4667,3.95
"194","Unknown",27.5333,4.1667
"195","Unknown",27.6667,4.4667
"196","Unknown",27.8,4.5
"197","Unknown",27.6333,4.3667
"198","Unknown",27.5,3.9
"199","Unknown",27.45,3.75
"200","Unknown",27.5,3.8833
"201","Unknown",27.55,3.7667
"202","Unknown",27.4833,3.8
"203","Unknown",27.65,4.0333
"204","Unknown",27.5667,4.0333
"205","Unknown",27.6,3.9667
"206","Unknown",27.7333,4.1667
"207","Unknown",27.7333,4.2
"208","Unknown",27.65,4.2333
"209","Unknown",27.65,4.3
"210","Unknown",27.5,3.6667
"211","Unknown",27.4667,3.7667
"212","Unknown",27.6,4.05
"213","Unknown",27.6833,4.35
"214","Unknown",27.5167,3.8
"215","Unknown",27.7,4.3
"216","Unknown",27.5,4.3
"217","Unknown",27.6,4.2
"218","Unknown",27.5833,4
"219","Unknown",27.5,3.7667
"220","Unknown",27.7667,4.5333
"221","Unknown",27.55,4.0333
"222","Unknown",27.4667,4.05
"223","Unknown",27.5833,4.0833
"224","Unknown",27.6667,4.0833
"225","Unknown",27.5667,4.0833
"226","Unknown",27.5833,3.85
"227","Unknown",27.5667,4.35
"228","Unknown",27.6667,4.45
"229","Unknown",27.6667,4.2833
"230","Unknown",27.6333,4.0833
"231","Unknown",27.6,4.1167
"232","Unknown",27.5833,4.0667
"233","Unknown",27.5833,4.05
"234","Unknown",27.5667,3.8167
"235","Unknown",27.4667,3.7167
"236","Unknown",27.4333,3.75
"237","Unknown",27.5333,3.95
"238","Unknown",27.55,4.0167
"239","Unknown",27.6667,4.2333
"240","Unknown",27.6667,4.2167
"241","Unknown",27.5,3.9333
"242","Unknown",27.6667,4.0167
"243","Unknown",27.5333,4.1833
"244","Unknown",27.5667,4.3333
"245","Unknown",27.5167,4.2333
"246","Unknown",27.5167,4
"247","Unknown",27.6,3.9833
"248","Unknown",27.7333,4.1167
"249","Unknown",27.65,4.25
"250","Unknown",27.6667,4.1667
"251","Unknown",27.4833,3.8667
"252","Unknown",27.4833,3.85
"253","Unknown",27.4833,3.75
"254","Unknown",27.4667,3.75
"255","Unknown",27.6,4.1667
"256","Unknown",27.5833,4.1667
"257","Unknown",27.5667,4.0167
"258","Unknown",27.4667,3.8667
"259","Unknown",27.4667,3.9
"260","Unknown",27.5833,4.1167
"261","Unknown",27.6,4.1833
"262","Unknown",27.65,4.2
"263","Unknown",27.5667,3.95
"264","Unknown",27.4994,3.6889
"265","Unknown",27.5247,3.8114
"266","Unknown",27.5769,4.0339
"267","Unknown",27.5558,4.14
"268","Unknown",27.5169,3.7914
"269","Unknown",27.4803,3.8514
"270","Unknown",27.5019,3.9211
"271","Unknown",27.5922,3.9181
"272","Unknown",27.5089,4.6017
"273","Unknown",27.5781,4.3692
"274","Unknown",27.6464,3.9831
"275","Unknown",27.7375,4.3281
"276","Unknown",27.6908,4.3786
"277","Unknown",27.6881,4.3719
"278","Unknown",27.5047,3.8819
"279","Unknown",27.4972,3.8703
"280","Unknown",27.4647,3.7817
"281","Unknown",27.6128,3.7136
"282","Unknown",27.6811,4.3069
"283","Unknown",27.69,4.3786
"284","Unknown",27.6403,4.1706
"285","Unknown",27.5997,4.9036
"286","Unknown",27.5944,3.8858
"287","Unknown",27.5447,3.7431
"288","Unknown",27.5214,3.7914
"289","Unknown",27.5242,3.7969
"290","Unknown",27.5325,3.8136
"291","Unknown",27.5419,3.8278
"292","Unknown",27.6389,3.9344
"293","Unknown",27.6453,3.9439
"294","Unknown",27.6844,3.9939
"295","Unknown",27.6686,4.425
"296","Unknown",27.5739,4.1197
"297","Unknown",27.8261,4.2461
"298","Unknown",27.7406,4.3083
"299","Unknown",27.7347,4.3161
"300","Unknown",27.7394,4.3283
"301","Unknown",27.7172,4.4481
"302","Unknown",27.5011,4.0986
"303","Unknown",27.5189,4.0167
"304","Unknown",27.5106,3.8911
"305","Unknown",27.4917,3.8328
"306","Unknown",27.5036,3.6731
"307","Unknown",27.4844,3.6664
"308","Unknown",27.4983,3.6944
"309","Unknown",27.5158,3.7272
"310","Unknown",27.5211,3.7733
"311","Unknown",27.5247,3.8097
"312","Unknown",27.5639,3.9264
"313","Unknown",27.6922,3.3217
"314","Unknown",27.6361,4.0314
"315","Unknown",27.6356,4.0253
"316","Unknown",27.6217,3.9536
"317","Unknown",27.5514,3.7419
"318","Unknown",27.5097,3.8806
"319","Unknown",27.5111,3.8844
"320","Unknown",27.5136,3.8969
"321","Unknown",27.5222,3.9469
"322","Unknown",27.6461,4.3972
"323","Unknown",27.6853,4.5033
"324","Unknown",27.6706,4.3461
"325","Unknown",27.5244,3.8736
"326","Unknown",27.4756,3.7103
"327","Unknown",27.7092,4.4208
"328","Unknown",27.67,4.4972
"329","Unknown",27.6911,4.3375
"330","Unknown",27.6947,4.3064
"331","Unknown",27.715,4.1928
"332","Unknown",27.7272,4.1706
"333","Unknown",27.5106,3.7131
"334","Unknown",27.5139,3.8753
"335","Unknown",27.5147,3.8656
"336","Unknown",27.5186,3.8572
"337","Unknown",27.5611,4.0556
"338","Unknown",27.5703,4.075
"339","Unknown",27.6219,4.4556
"340","Unknown",27.6339,4.1872
"341","Unknown",27.6336,4.1731
"342","Unknown",27.6397,4.1453
"343","Unknown",27.6392,4.1428
"344","Unknown",27.6386,4.1272
"345","Unknown",27.6428,4.0689
"346","Unknown",27.5353,3.9128
"347","Unknown",27.5422,3.8844
"348","Unknown",27.6544,4.2753
"349","Unknown",27.7006,4.2294
"350","Unknown",27.7061,4.2058
"351","Unknown",27.6314,4.1072
"352","Unknown",27.7947,4.1672
"353","Unknown",27.6167,4.1906
"354","Unknown",27.5914,3.9881
"355","Unknown",27.4742,3.8642
"356","Unknown",27.5453,4.0486
"357","Unknown",27.7081,4.2481
"358","Unknown",27.7186,4.4861
"359","Unknown",27.6658,4.1906
"360","Unknown",27.6497,4.0119
"361","Unknown",27.4833,3.9156
"362","Unknown",27.5828,4
"363","Unknown",27.6336,4.0414
"364","Unknown",27.7092,4.1744
"365","Unknown",27.6825,4.4203
"366","Unknown",27.5903,4.1519
"367","Unknown",27.5272,3.8981
"368","Unknown",27.5869,3.9642
"369","Unknown",27.6022,3.9853
"370","Unknown",27.6236,4.0256
"371","Unknown",27.6872,4.1836
"372","Unknown",27.4289,3.82
"373","Unknown",27.4908,3.8978
"374","Unknown",27.5597,4.0103
"375","Unknown",27.6456,4.2044
"376","Unknown",27.6836,4.2531
"377","Unknown",27.5081,3.8442
"378","Unknown",27.5786,3.9689
"379","Unknown",27.6006,3.9956
"380","Unknown",27.6639,4.0981
"381","Unknown",27.6997,4.1861
"382","Unknown",27.6875,4.245
"383","Unknown",27.5928,4.4014
"384","Unknown",27.5503,3.9981
"385","Unknown",27.5519,3.8161
"386","Unknown",27.4606,3.8881
"387","Unknown",27.5455,4.0612
"388","Unknown",27.5592,4.093
"389","Unknown",27.503,3.8795
"390","Unknown",27.5008,3.8698
"391","Unknown",27.7333,4.2167
"392","Unknown",27.5833,4.1
"393","Unknown",27.5833,4.0167
"394","Unknown",27.7333,4.1333
"395","Unknown",27.5667,4.0667
"396","Unknown",27.65,4.3833
"397","Unknown",27.6167,4.0667
"398","Unknown",27.6833,4.2667
"399","Unknown",27.7167,4.2667
"400","Unknown",27.55,4.2
"401","Unknown",27.5833,4.3
"402","Unknown",27.5906,4.6628
"403","Unknown",27.6197,4.265
"404","Unknown",27.7333,4.1983
"405","Unknown",27.4647,3.8142
"406","Unknown",27.6833,4.3
"407","Unknown",27.9793,4.2782
"408","Unknown",27.8407,4.3143
"409","Unknown",27.672,4.5263
"410","Unknown",27.7,4.1333
"411","Unknown",27.7667,4.0167
"412","Unknown",27.4892,3.89
"413","Unknown",27.5005,3.8823
"414","Unknown",27.5897,3.781
"415","Unknown",27.6123,4.5285
"416","Unknown",27.5008,4.8747
"417","Unknown",27.7667,4.4167
"418","Unknown",27.7,4.4833
"419","Unknown",27.4833,3.7667
"420","Unknown",27.4296,3.8714
"421","Unknown",27.4778,3.7016
"422","Unknown",27.5816,4.2939
"423","Unknown",27.7,4.5167
"424","Unknown",27.6093,3.9357
"425","Unknown",26.6093,3.9357
"426","Unknown",27.6843,4.4292
"427","Unknown",27.6888,4.386
"428","Unknown",27.667,4.6483
"429","Unknown",27.6725,4.3567
"430","Unknown",27.6782,4.4653
"431","Unknown",26.6117,3.887
"432","Unknown",26.6258,3.9443
"433","Unknown",26.6087,4.053
"434","Unknown",27.5085,3.7638
"435","Unknown",27.6395,3.935
"436","Unknown",27.6625,3.9768
"437","Unknown",27.4,3.75
"438","Unknown",27.4114,3.7047
"439","Unknown",27.7,4.45
"440","Unknown",27.6333,3.9333
"441","Unknown",27.3602,3.7
"442","Unknown",27.558,4.015
"443","Unknown",27.6167,3.8667
"444","Unknown",27.504,3.6817
"445","Unknown",27.5025,3.693
"446","Unknown",27.5962,4.172
"447","Unknown",27.5167,3.8667
"448","Unknown",27.5833,4.0333
"449","Unknown",27.5187,3.8803
"450","Unknown",27.5092,3.8877
"451","Unknown",27.512,3.8978
"452","Unknown",27.509,3.8958
"453","Unknown",27.5022,3.8608
"454","Unknown",27.5027,3.8725
"455","Unknown",27.5008,3.8662
"456","Unknown",27.6892,4.4427
"457","Unknown",39.7767,-100.8133
"458","Unknown",32.5903,-101.7722
"459","Unknown",33.6333,-104.2667
"460","Unknown",35.05,-107.5667
"461","Unknown",29.3167,-100.9667
"462","Unknown",36.9,30.6833
"463","Unknown",22.9935,-10.1537
"464","Unknown",39.9667,-103.7667
"465","Unknown",19.8333,51.25
"466","Unknown",-67.1833,142.3833
"467","Unknown",38.7,-96.1
"468","Unknown",28.05,0.1667
"469","Unknown",27.8167,0.1333
"470","Unknown",27.1333,0.2
"471","Unknown",20.5,9
"472","Unknown",19.6401,9.3554
"473","Unknown",18.5,10.4
"474","Unknown",18.6104,10.4941
"475","Unknown",17.6799,10.035
"476","Unknown",35.15,-102.7167
"477","Unknown",44.8667,95.4167
"478","Unknown",64.8833,-163.1667
"479","Unknown",31.9846,-5.5153
"480","Unknown",30.55,-4.9
"481","Unknown",-28.9167,-66.95
"482","Unknown",-25.5,-68.4
"483","Unknown",26.9667,4.45
"484","Unknown",26.9667,4.4
"485","Unknown",27.3667,4.5
"486","Unknown",27.3333,4.5
"487","Unknown",27.4358,4.6386
"488","Unknown",27.5764,4.5253
"489","Unknown",27.5078,4.6017
"490","Unknown",27.4789,4.1981
"491","Unknown",27.4286,4.1242
"492","Unknown",27.3606,4.9447
"493","Unknown",27.3503,4.2025
"494","Unknown",27.5175,4.1911
"495","Unknown",27.5697,4.5256
"496","Unknown",27.5781,4.3225
"497","Unknown",27.5097,4.1611
"498","Unknown",27.5917,4.3169
"499","Unknown",27.4,4.35
"500","Unknown",30.7,-105.5
"501","Unknown",34.2,-101.5
"502","Unknown",42.6,-99.8
"503","Unknown",28.4625,1.025
"504","Unknown",39.5383,59.5583
"505","Unknown",40.15,-103.1667
"506","Unknown",30.7095,28.9698
"507","Unknown",27.5,-12.5
"508","Unknown",19.42,57.1883
"509","Unknown",19.2717,57.3867
"510","Unknown",19.5069,57.1195
"511","Unknown",19.5448,57.0981
"512","Unknown",19.8406,57.0085
"513","Unknown",19.8407,57.0084
"514","Unknown",19.8413,57.0095
"515","Unknown",19.842,57.0075
"516","Unknown",19.8423,57.0001
"517","Unknown",19.8679,57.0028
"518","Unknown",19.8661,57.0032
"519","Unknown",19.8025,57.3214
"520","Unknown",19.6031,57.0333
"521","Unknown",19.6567,57.0433
"522","Unknown",19.6129,57.2704
"523","Unknown",19.6161,57.2698
"524","Unknown",19.6407,57.2886
"525","Unknown",19.6645,57.3334
"526","Unknown",19.5311,57.0843
"527","Unknown",19.3421,57.1693
"528","Unknown",19.3147,57.2734
"529","Unknown",19.4052,57.2682
"530","Unknown",19.4077,57.2988
"531","Unknown",19.4453,57.0234
"532","Unknown",19.4041,57.275
"533","Unknown",19.3209,57.2298
"534","Unknown",19.5105,57.1292
"535","Unknown",19.226,57.5406
"536","Unknown",19.1403,57.5843
"537","Unknown",19.2679,57.1341
"538","Unknown",19.188,57.1098
"539","Unknown",22.8049,55.3274
"540","Unknown",22.7985,55.3167
"541","Unknown",22.7486,55.3732
"542","Unknown",22.7473,55.3952
"543","Unknown",22.7334,55.3312
"544","Unknown",22.7374,55.3191
"545","Unknown",22.7339,55.3204
"546","Unknown",22.738,55.3212
"547","Unknown",22.7575,55.414
"548","Unknown",22.7487,55.4722
"549","Unknown",22.7598,55.3908
"550","Unknown",22.6775,55.3403
"551","Unknown",22.6842,55.3365
"552","Unknown",22.686,55.3209
"553","Unknown",22.6892,55.3209
"554","Unknown",22.6981,55.3336
"555","Unknown",22.7385,55.3625
"556","Unknown",40.3333,81.25
"557","Unknown",32.9,-105.9333
"558","Unknown",37.4667,-105.8667
"559","Unknown",42.3333,93
"560","Unknown",41.5,-104.1
"561","Unknown",41.4167,-104.1
"562","Unknown",46.8333,-117.25
"563","Unknown",28.8333,-105.8667
"564","Unknown",25.05,-106
"565","Unknown",35.75,-81.25
"566","Unknown",-27.0833,-70.5833
"567","Unknown",19.8333,54.0833
"568","Unknown",19.7,53.9667
"569","Unknown",44.65,-87.4667
"570","Unknown",-23.3333,134.1167
"571","Unknown",67.8833,167.5
"572","Unknown",20.7,52.8333
"573","Unknown",37.8667,-117.4
"574","Unknown",32.306,-108.9038
"575","Unknown",20.6,44.8833
"576","Unknown",-76.7169,158.7686
"577","Unknown",-76.7425,158.8431
"578","Unknown",-76.7113,158.7928
"579","Unknown",-76.7052,158.7784
"580","Unknown",-76.7056,158.7759
"581","Unknown",-76.7055,158.7758
"582","Unknown",-76.7055,158.7748
"583","Unknown",-76.7121,158.7753
"584","Unknown",-76.7126,158.7786
"585","Unknown",-76.7125,158.7786
"586","Unknown",-76.7173,158.774
"587","Unknown",-76.744,159.3724
"588","Unknown",-76.7425,159.3746
"589","Unknown",-76.9769,156.9384
"590","Unknown",-76.8843,156.9309
"591","Unknown",-77.0467,157.2441
"592","Unknown",-76.8966,156.9914
"593","Unknown",-77.0507,157.1983
"594","Unknown",-77.0487,157.1833
"595","Unknown",-77.0379,157.2516
"596","Unknown",-76.977,156.9154
"597","Unknown",-76.9635,156.9203
"598","Unknown",-77.0278,157.0303
"599","Unknown",-77.0334,157.2524
"600","Unknown",-76.9128,156.9755
"601","Unknown",-76.9667,156.9178
"602","Unknown",-76.9713,156.9029
"603","Unknown",-77.0365,157.2397
"604","Unknown",-76.9744,156.9088
"605","Unknown",-77.0369,157.0464
"606","Unknown",-77.0403,157.2305
"607","Unknown",-77.0441,157.2676
"608","Unknown",-76.9791,156.9227
"609","Unknown",-76.9058,157.0099
"610","Unknown",-77.0372,157.2366
"611","Unknown",-76.9851,156.9001
"612","Unknown",-76.9468,156.9297
"613","Unknown",-77.0381,157.2417
"614","Unknown",-76.9826,156.91
"615","Unknown",-76.9069,157.0235
"616","Unknown",-76.9697,156.9016
"617","Unknown",-76.9634,156.9197
"618","Unknown",-76.975,156.9189
"619","Unknown",-77.0424,157.2512
"620","Unknown",-76.8837,156.9281
"621","Unknown",-76.9758,156.9486
"622","Unknown",-76.9026,157.0279
"623","Unknown",-76.8876,156.9379
"624","Unknown",-76.9128,156.9756
"625","Unknown",-76.9069,157.0255
"626","Unknown",-77.0278,157.0283
"627","Unknown",-76.978,156.9269
"628","Unknown",-77.0505,157.2581
"629","Unknown",-77.0467,157.2825
"630","Unknown",-77.0374,157.2368
"631","Unknown",-76.8917,156.9646
"632","Unknown",-76.9249,156.9382
"633","Unknown",-77.0471,157.2823
"634","Unknown",-76.7211,158.7372
"635","Unknown",-76.7116,158.7745
"636","Unknown",-76.7111,159.4247
"637","Unknown",-76.8185,158.1571
"638","Unknown",-76.7447,159.4047
"639","Unknown",-76.7188,158.7715
"640","Unknown",-76.7681,159.3394
"641","Unknown",-76.6917,159.3731
"642","Unknown",-76.822,158.2067
"643","Unknown",-76.7699,158.1405
"644","Unknown",-76.6939,159.3875
"645","Unknown",-76.7136,158.7775
"646","Unknown",-76.7589,159.3461
"647","Unknown",-76.8223,158.2323
"648","Unknown",-76.8222,158.2131
"649","Unknown",-76.8226,158.206
"650","Unknown",-76.8224,158.2061
"651","Unknown",-76.8224,158.2421
"652","Unknown",-76.8223,158.2419
"653","Unknown",-76.8131,158.0677
"654","Unknown",-76.6969,159.3903
"655","Unknown",-76.8179,158.1909
"656","Unknown",-76.8225,158.2056
"657","Unknown",-76.8211,158.2125
"658","Unknown",-76.6914,159.3825
"659","Unknown",-76.8223,158.2149
"660","Unknown",-76.8223,158.215
"661","Unknown",-76.7228,159.3697
"662","Unknown",-76.8243,158.228
"663","Unknown",-76.6911,159.3844
"664","Unknown",-76.6936,159.3917
"665","Unknown",-76.8221,158.2343
"666","Unknown",-76.6917,159.3847
"667","Unknown",-76.6994,159.3906
"668","Unknown",-76.8223,158.2137
"669","Unknown",-76.6964,159.3956
"670","Unknown",-76.8224,158.215
"671","Unknown",-76.7177,159.3641
"672","Unknown",-76.6981,159.3975
"673","Unknown",-76.6908,159.3714
"674","Unknown",-76.8224,158.2148
"675","Unknown",-76.8177,158.19
"676","Unknown",-76.822,158.215
"677","Unknown",-76.8213,158.1774
"678","Unknown",-76.8227,158.2181
"679","Unknown",-76.8258,158.2244
"680","Unknown",-76.6992,159.3986
"681","Unknown",-76.6969,159.397
"682","Unknown",-76.6917,159.3853
"683","Unknown",-76.7167,159.6667
"684","Unknown",-76.8233,158.2135
"685","Unknown",-76.7184,158.7695
"686","Unknown",-76.8228,158.2189
"687","Unknown",-76.6989,159.3983
"688","Unknown",-76.822,158.2141
"689","Unknown",-76.6939,159.3895
"690","Unknown",-76.8068,158.0357
"691","Unknown",-76.8219,158.2133
"692","Unknown",-76.74,159.3817
"693","Unknown",-76.716,158.7312
"694","Unknown",-76.7189,158.771
"695","Unknown",-76.7711,159.2875
"696","Unknown",-76.7204,158.7655
"697","Unknown",-76.7109,158.7813
"698","Unknown",-76.7195,158.7686
"699","Unknown",-76.7419,159.3808
"700","Unknown",-76.8144,158.1361
"701","Unknown",-76.6994,159.1231
"702","Unknown",-76.822,158.1306
"703","Unknown",-76.8128,158.1153
"704","Unknown",-76.7142,158.8015
"705","Unknown",-76.7705,158.1579
"706","Unknown",-76.9853,156.8761
"707","Unknown",-77.0416,157.1546
"708","Unknown",-76.9697,156.9094
"709","Unknown",-76.9639,156.9055
"710","Unknown",-77.0414,157.0586
"711","Unknown",-76.9639,156.9075
"712","Unknown",-76.987,156.8728
"713","Unknown",-77.0464,157.0772
"714","Unknown",-76.9203,156.7736
"715","Unknown",-76.7425,158.8289
"716","Unknown",-76.7322,158.6696
"717","Unknown",-76.7316,158.6794
"718","Unknown",-76.891,156.8932
"719","Unknown",-76.7623,158.7744
"720","Unknown",-76.8778,158.5019
"721","Unknown",-76.8824,158.5793
"722","Unknown",-76.8657,158.5242
"723","Unknown",-76.8857,158.6138
"724","Unknown",-76.8785,158.6183
"725","Unknown",-76.883,158.5321
"726","Unknown",-76.8982,158.592
"727","Unknown",-76.8843,158.6751
"728","Unknown",-76.885,158.6028
"729","Unknown",-76.8843,158.5878
"730","Unknown",-76.8832,158.662
"731","Unknown",-76.8622,158.5182
"732","Unknown",-76.8471,158.5097
"733","Unknown",-76.87,158.5378
"734","Unknown",-76.8545,158.5062
"735","Unknown",-76.7702,158.8078
"736","Unknown",-76.8985,158.5845
"737","Unknown",-76.872,158.5431
"738","Unknown",-77.0227,157.0269
"739","Unknown",-76.9011,156.7844
"740","Unknown",-76.7707,158.8921
"741","Unknown",-77.0424,157.0733
"742","Unknown",-77.0411,157.0892
"743","Unknown",-77.0389,157.0736
"744","Unknown",-77.0394,157.0717
"745","Unknown",-76.7438,158.8388
"746","Unknown",-77.0395,157.0721
"747","Unknown",-76.9922,156.9765
"748","Unknown",-76.8953,156.8353
"749","Unknown",-76.9793,156.961
"750","Unknown",-76.8891,157.0511
"751","Unknown",-76.8932,156.9571
"752","Unknown",-77.0397,157.0719
"753","Unknown",-76.9953,156.9755
"754","Unknown",-77.0429,157.073
"755","Unknown",-77.0395,157.0724
"756","Unknown",-77.043,157.0714
"757","Unknown",-77.0394,157.0716
"758","Unknown",-76.9791,156.9616
"759","Unknown",-77.0395,157.0717
"760","Unknown",-77.0394,157.0726
"761","Unknown",-77.0396,157.0712
"762","Unknown",-77.0164,156.9795
"763","Unknown",-76.9507,156.935
"764","Unknown",-77.0204,157.0082
"765","Unknown",-76.7406,158.8132
"766","Unknown",-76.7294,158.7416
"767","Unknown",-76.8359,158.2552
"768","Unknown",-77.0217,156.9998
"769","Unknown",-76.7699,158.8038
"770","Unknown",-76.8937,156.9803
"771","Unknown",-76.9929,156.9551
"772","Unknown",-76.9206,156.8752
"773","Unknown",-76.9827,156.9338
"774","Unknown",-76.9149,156.9387
"775","Unknown",-76.8991,156.8341
"776","Unknown",-76.726,158.648
"777","Unknown",-76.7248,158.716
"778","Unknown",-76.9277,156.9406
"779","Unknown",-76.7514,158.8402
"780","Unknown",-76.9082,156.8802
"781","Unknown",-76.8357,158.2638
