country,country_code,distance,latitude,location_type,longitude
Antarctica,AQ,0,-76.2139,land,158.4332
Antarctica,AQ,0,-76.2161,land,158.545
Antarctica,AQ,0,-76.2402,land,158.5981
Antarctica,AQ,0,-76.2264,land,158.4455
Antarctica,AQ,0,-76.2154,land,158.5392
Antarctica,AQ,0,-76.2313,land,158.4426
Antarctica,AQ,0,-76.2509,land,158.308
Antarctica,AQ,0,-76.2066,land,158.4935
Antarctica,AQ,0,-76.2108,land,158.4572
Antarctica,AQ,0,-76.2073,land,158.4936
Antarctica,AQ,0,-76.2174,land,158.397
Antarctica,AQ,0,-76.215,land,158.4211
Antarctica,AQ,0,-76.2094,land,158.468
Antarctica,AQ,0,-76.2219,land,158.5361
Antarctica,AQ,0,-76.2111,land,158.4474
Antarctica,AQ,0,-76.2408,land,158.2389
Antarctica,AQ,0,-76.2068,land,158.4849
Antarctica,AQ,0,-76.2212,land,158.67
Antarctica,AQ,0,-76.2178,land,158.6062
Antarctica,AQ,0,-76.2068,land,158.5001
Antarctica,AQ,0,-76.2378,land,158.2624
Antarctica,AQ,0,-76.2423,land,158.2669
Antarctica,AQ,0,-76.2233,land,158.6845
Antarctica,AQ,0,-76.2361,land,158.3279
Antarctica,AQ,0,-76.2384,land,158.2487
Antarctica,AQ,0,-76.2231,land,158.5694
Antarctica,AQ,0,-76.2061,land,158.5069
Antarctica,AQ,0,-76.2361,land,158.3175
Antarctica,AQ,0,-76.252,land,158.5972
Antarctica,AQ,0,-76.2159,land,158.6198
Antarctica,AQ,0,-76.2238,land,158.5619
Antarctica,AQ,0,-76.2078,land,158.4936
Antarctica,AQ,0,-76.2076,land,158.5093
Antarctica,AQ,0,-76.229,land,158.2634
Antarctica,AQ,0,-76.208,land,158.4829
Antarctica,AQ,0,-76.2217,land,158.6847
Antarctica,AQ,0,-76.2353,land,158.3267
Antarctica,AQ,0,-76.219,land,158.4182
Antarctica,AQ,0,-76.2069,land,158.5236
Antarctica,AQ,0,-76.2223,land,158.4305
Antarctica,AQ,0,-76.2437,land,158.2173
Antarctica,AQ,0,-76.2262,land,158.6132
Antarctica,AQ,0,-76.2498,land,158.2076
Antarctica,AQ,0,-76.2117,land,158.4412
Antarctica,AQ,0,-76.2196,land,158.3792
Antarctica,AQ,0,-76.2101,land,158.4746
Antarctica,AQ,0,-76.2173,land,158.4017
Antarctica,AQ,0,-76.2388,land,158.2702
Antarctica,AQ,0,-76.2081,land,158.4926
Antarctica,AQ,0,-76.2061,land,158.4843
Antarctica,AQ,0,-76.236,land,158.2172
Antarctica,AQ,0,-76.2287,land,158.2662
Antarctica,AQ,0,-76.2231,land,158.354
Antarctica,AQ,0,-76.247,land,158.2423
Antarctica,AQ,0,-76.2155,land,158.4004
Antarctica,AQ,0,-76.2228,land,158.7929
Antarctica,AQ,0,-76.2233,land,158.3541
Antarctica,AQ,0,-76.2066,land,158.481
Antarctica,AQ,0,-76.2181,land,158.8118
Antarctica,AQ,0,-76.2234,land,158.3523
Antarctica,AQ,0,-76.2132,land,158.4404
Antarctica,AQ,0,-76.2354,land,158.7148
Antarctica,AQ,0,-76.2206,land,158.3762
Antarctica,AQ,0,-76.235,land,158.7604
Antarctica,AQ,0,-76.2092,land,158.4756
Antarctica,AQ,0,-76.2086,land,158.5105
Antarctica,AQ,0,-76.2214,land,158.6719
Antarctica,AQ,0,-76.2147,land,158.4273
Antarctica,AQ,0,-76.2384,land,158.2886
Antarctica,AQ,0,-76.2065,land,158.5095
Antarctica,AQ,0,-76.233,land,158.27
Canada,CA,0,53.075,land,-105.8417
United States,US,0,35.6531,land,-114.0244
United States,US,0,35.6455,land,-114.0307
United States,US,0,35.6464,land,-114.0285
United States,US,0,35.6465,land,-114.0285
United States,US,0,35.627,land,-114.0434
United States,US,0,35.6272,land,-114.0432
United States,US,0,35.6619,land,-114.0271
United States,US,0,35.6638,land,-114.027
United States,US,0,35.6973,land,-114.032
United States,US,0,35.6795,land,-114.0434
United States,US,0,35.644800000000004,land,-114.0345
United States,US,0,35.6268,land,-114.0437
United States,US,0,35.6973,land,-114.0617
United States,US,0,35.6333,land,-114.0833
United States,US,0,35.6413,land,-114.09
United States,US,0,35.647,land,-114.0955
United States,US,0,35.6587,land,-114.0257
United States,US,0,35.64,land,-114.0328
United States,US,0,35.6245,land,-114.0469
United States,US,0,32.0,land,-95.0
United States,US,0,35.4167,land,-117.9167
United States,US,0,40.25,land,-100.5
Australia,AU,0,-30.7167,land,116.5
Canada,CA,0,53.932900000000004,land,-112.977
United States,US,0,43.8667,land,-85.5167
Algeria,DZ,0,25.5833,land,0.5
Algeria,DZ,0,25.6333,land,0.5333
Algeria,DZ,0,25.6333,land,0.5
Australia,AU,0,-30.0667,land,128.9833
Australia,AU,0,-30.0667,land,128.9667
Australia,AU,0,-30.25,land,128.8
Australia,AU,0,-30.15,land,128.8
Australia,AU,0,-30.6,land,128.4833
Australia,AU,0,-30.65,land,128.4083
Australia,AU,0,-30.0833,land,128.8167
Australia,AU,0,-30.3167,land,128.985
Australia,AU,0,-30.3217,land,128.85
Australia,AU,0,-30.2167,land,128.3
Australia,AU,0,-30.5,land,128.5
Australia,AU,0,-30.0833,land,128.9167
Australia,AU,0,-30.0833,land,128.8333
Australia,AU,0,-30.2867,land,128.635
Australia,AU,0,-30.1667,land,129.0
Australia,AU,0,-30.1667,land,128.9167
Australia,AU,0,-30.5173,land,128.4762
Australia,AU,0,-30.5167,land,128.4583
Australia,AU,0,-30.0678,land,128.9848
Australia,AU,0,-30.3028,land,128.5262
Australia,AU,0,-30.3008,land,128.5255
Australia,AU,0,-30.3183,land,128.3833
Australia,AU,0,-30.2867,land,128.5733
Australia,AU,0,-30.2483,land,128.6353
Australia,AU,0,-30.3181,land,128.3733
Australia,AU,0,-30.1237,land,128.8495
Chile,CL,0,-23.1756,land,-69.7183
United States,US,0,36.9867,land,-97.555
United States,US,0,40.0833,land,-98.9167
Spain,ES,0,39.4589,land,-4.3775
Mauritania,MR,0,23.2925,land,-10.1748
Mauritania,MR,0,23.3907,land,-9.9402
Australia,AU,0,-34.6667,land,139.2833
United States,US,0,33.5333,land,-99.6167
Chile,CL,0,-21.9833,land,-69.6167
Nigeria,NG,0,10.0,land,9.0
United States,US,0,37.2222,land,-101.6814
United States,US,0,31.9,land,-96.4
United States,US,0,35.5833,land,-117.5667
United States,US,0,38.5167,land,-107.8333
Argentina,AR,0,-23.8708,land,-67.1764
Argentina,AR,0,-32.8717,land,-64.2233
Brazil,BR,0,-13.1233,land,-42.2885
Argentina,AR,0,-39.85,land,-69.4833
United States,US,0,35.3,land,-106.6333
Australia,AU,0,-30.3667,land,126.0167
Canada,CA,0,50.94,land,-96.9917
United States,US,0,35.6333,land,-115.3667
United States,US,0,35.6593,land,-115.3717
United States,US,0,35.6717,land,-115.3672
United States,US,0,35.6835,land,-115.347
United States,US,0,35.673,land,-115.3672
United States,US,0,35.6808,land,-115.3406
United States,US,0,35.6741,land,-115.3681
United States,US,0,35.6701,land,-115.3725
United States,US,0,35.6773,land,-115.3566
United States,US,0,35.6735,land,-115.3507
United States,US,0,35.6659,land,-115.3708
Antarctica,AQ,0,-72.6533,land,160.307
United States,US,0,34.0833,land,-103.5
United States,US,0,34.4222,land,-101.4975
United States,US,0,41.65,land,-109.025
Mexico,MX,0,25.3333,land,-104.6667
Australia,AU,0,-22.3333,land,118.0
United States,US,0,34.065,land,-103.4083
United States,US,0,37.1167,land,-101.6
United States,US,0,37.0833,land,-101.6
Russia,RU,0,50.2853,land,46.6997
United States,US,0,35.7667,land,-102.95
Namibia,NA,0,-23.0833,land,14.715
United States,US,0,34.8667,land,-98.95
United States,US,0,33.7833,land,-103.5667
United States,US,0,33.7167,land,-103.65
United States,US,0,33.8833,land,-103.5667
United States,US,0,34.2167,land,-103.2833
United States,US,0,33.0833,land,-103.5
United States,US,0,33.75,land,-103.1333
United States,US,0,34.1,land,-103.4833
United States,US,0,34.2167,land,-103.2
United States,US,0,34.3167,land,-103.4167
United States,US,0,34.1167,land,-103.5667
United States,US,0,34.1333,land,-103.5667
United States,US,0,33.8181,land,-103.2069
United States,US,0,34.1833,land,-103.2333
United States,US,0,34.15,land,-104.0167
United States,US,0,33.8,land,-103.25
United States,US,0,34.2833,land,-103.4333
United States,US,0,33.7833,land,-103.55
United States,US,0,34.0833,land,-103.6167
United States,US,0,34.0833,land,-103.5167
United States,US,0,34.3,land,-103.45
United States,US,0,34.25,land,-103.5167
United States,US,0,34.2333,land,-103.25
United States,US,0,34.1333,land,-103.3667
United States,US,0,33.6167,land,-103.45
United States,US,0,34.2167,land,-103.35
United States,US,0,33.8833,land,-103.7
United States,US,0,34.3,land,-103.4333
United States,US,0,34.4167,land,-103.5833
United States,US,0,34.2167,land,-103.5
United States,US,0,34.0833,land,-103.4833
United States,US,0,34.1833,land,-103.4333
United States,US,0,34.1,land,-103.5833
United States,US,0,34.05,land,-103.5
United States,US,0,33.6333,land,-103.1667
United States,US,0,34.0833,land,-103.5667
United States,US,0,33.6667,land,-103.4167
United States,US,0,34.2,land,-103.2333
United States,US,0,34.3167,land,-103.3833
United States,US,0,34.2833,land,-103.2833
United States,US,0,34.0667,land,-103.5167
United States,US,0,34.1333,land,-103.5333
United States,US,0,34.2833,land,-103.5167
United States,US,0,34.0917,land,-103.5017
United States,US,0,34.0917,land,-103.6767
United States,US,0,33.9583,land,-103.9383
United States,US,0,34.2167,land,-103.55
United States,US,0,33.6,land,-103.3
United States,US,0,34.05,land,-103.5833
United States,US,0,33.995,land,-103.25
United States,US,0,33.7388,land,-103.65
United States,US,0,33.7222,land,-103.6733
United States,US,0,34.1883,land,-103.9417
United States,US,0,34.2167,land,-103.9333
United States,US,0,34.2167,land,-103.1333
United States,US,0,34.2167,land,-103.1833
United States,US,0,33.7367,land,-103.6233
Australia,AU,0,-15.0,land,135.0
United States,US,0,34.8279,land,-118.1464
United States,US,0,34.8333,land,-118.0667
Honduras,HN,0,14.6,land,-88.6833
United States,US,0,30.8167,land,-97.05
United States,US,0,30.0581,land,-96.6514
United States,US,0,30.0667,land,-96.7
United States,US,0,39.1667,land,-98.4333
United States,US,0,46.7833,land,-108.5667
Australia,AU,0,-29.8,land,148.6333
United States,US,0,35.95,land,-104.2
Saudi Arabia,SA,0,20.0,land,50.0
United States,US,0,34.3,land,-81.4
Slovakia,SK,0,48.348,land,17.866
United States,US,0,39.5,land,-85.5
United States,US,0,38.6167,land,-102.7167
United States,US,0,39.6167,land,-85.45
United States,US,0,39.8,land,-105.5
United States,US,0,32.1333,land,-111.1333
Greenland,GL,0,81.1667,land,-49.0
United States,US,0,32.9167,land,-104.6667
United States,US,0,34.7564,land,-114.2344
United States,US,0,34.7563,land,-114.2343
United States,US,0,34.7587,land,-114.2334
United States,US,0,34.7508,land,-114.2272
United States,US,0,34.7467,land,-114.21
Morocco,MA,0,30.2667,land,-4.6667000000000005
United States,US,0,32.8658,land,-97.3231
United States,US,0,40.7167,land,-90.4167
France,FR,0,48.4833,land,3.5833
Réunion,RE,0,-21.1922,land,55.6864
Mexico,MX,0,27.0,land,-105.25
Chile,CL,0,-23.826,land,-68.5722
Chile,CL,0,-24.2033,land,-68.805
United States,US,0,38.9833,land,-111.85
United States,US,0,39.4,land,-100.4
Finland,FI,0,66.8,land,28.45
United States,US,0,40.9167,land,-111.6667
United States,US,0,37.95,land,-85.7833
United States,US,0,42.5333,land,-122.875
United States,US,0,31.4167,land,-100.35
United States,US,0,34.0006,land,-115.7297
Argentina,AR,0,-27.5586,land,-56.1344
Argentina,AR,0,-35.5333,land,-58.7667
Chile,CL,0,-23.4333,land,-69.5
United States,US,0,36.0,land,-119.0
Mexico,MX,0,23.4833,land,-104.3667
United States,US,0,35.0,land,-112.0
United States,US,0,32.1666,land,-111.1172
Mexico,MX,0,24.7,land,-99.0833
Chile,CL,0,-25.575,land,-69.795
Chile,CL,0,-25.4462,land,-69.8587
Chile,CL,0,-25.4473,land,-69.8607
Chile,CL,0,-25.4458,land,-69.8635
Chile,CL,0,-25.4463,land,-69.8553
Chile,CL,0,-25.4475,land,-69.851
Chile,CL,0,-25.4485,land,-69.8518
Chile,CL,0,-25.4477,land,-69.8718
Chile,CL,0,-25.4477,land,-69.8673
Chile,CL,0,-25.4478,land,-69.8673
Chile,CL,0,-25.4432,land,-69.8955
Chile,CL,0,-25.4438,land,-69.8703
Chile,CL,0,-25.445,land,-69.8707
Chile,CL,0,-25.4445,land,-69.867
Chile,CL,0,-25.4442,land,-69.8715
Chile,CL,0,-25.4435,land,-69.8745
Chile,CL,0,-25.443,land,-69.8752
Chile,CL,0,-25.4425,land,-69.874
Chile,CL,0,-25.4415,land,-69.8762
Chile,CL,0,-25.4417,land,-69.8735
Chile,CL,0,-25.4425,land,-69.8722
Chile,CL,0,-25.443,land,-69.8718
Chile,CL,0,-25.44,land,-69.8723
Chile,CL,0,-25.372,land,-69.8995
Chile,CL,0,-25.4425,land,-69.8712
Chile,CL,0,-25.4427,land,-69.8712
Chile,CL,0,-25.4412,land,-69.8712
Chile,CL,0,-25.4418,land,-69.871
Chile,CL,0,-25.4418,land,-69.8703
Chile,CL,0,-25.4403,land,-69.879
Chile,CL,0,-25.4425,land,-69.8772
Chile,CL,0,-25.4408,land,-69.8688
Chile,CL,0,-25.4403,land,-69.8682
Chile,CL,0,-25.4397,land,-69.8798
Chile,CL,0,-25.4405,land,-69.8802
Chile,CL,0,-25.4398,land,-69.8803
Chile,CL,0,-25.4418,land,-69.8817
Chile,CL,0,-25.371,land,-69.8975
Chile,CL,0,-25.44,land,-69.884
Chile,CL,0,-25.4395,land,-69.884
Chile,CL,0,-25.4448,land,-69.881
Chile,CL,0,-25.4432,land,-69.8825
Chile,CL,0,-25.4437,land,-69.884
Chile,CL,0,-25.4435,land,-69.8667
Chile,CL,0,-25.4423,land,-69.8647
Chile,CL,0,-25.443,land,-69.8637
Chile,CL,0,-25.4473,land,-69.8835
Chile,CL,0,-25.4393,land,-69.8863
Chile,CL,0,-25.4397,land,-69.8865
Chile,CL,0,-25.4387,land,-69.8865
Chile,CL,0,-25.4395,land,-69.8858
Chile,CL,0,-25.44,land,-69.8883
Chile,CL,0,-25.4407,land,-69.8637
Chile,CL,0,-25.4393,land,-69.8635
Chile,CL,0,-25.4388,land,-69.8588
Chile,CL,0,-25.449,land,-69.8815
Chile,CL,0,-25.4493,land,-69.8815
Chile,CL,0,-25.449,land,-69.8803
Chile,CL,0,-25.4465,land,-69.8858
Chile,CL,0,-25.4407,land,-69.8608
Chile,CL,0,-25.4252,land,-69.6902
Chile,CL,0,-25.5833,land,-69.7833
Argentina,AR,0,-33.3333,land,-66.3833
United States,US,0,29.5,land,-98.5
Brazil,BR,0,-16.2167,land,-50.3
United States,US,0,39.43,land,-99.995
United States,US,0,40.8167,land,-102.25
United States,US,0,30.1333,land,-102.15
United States,US,0,40.4333,land,-98.0667
United States,US,0,35.25,land,-106.5
United States,US,0,35.9333,land,-91.6333
Mexico,MX,0,19.2167,land,-98.3
South Atlantic Ocean,Unknown,0,-26.2167,ocean,-48.6
Mexico,MX,0,24.4667,land,-103.35
Brazil,BR,0,-16.2667,land,-47.95
Colombia,CO,0,5.9167000000000005,land,-73.0
Mexico,MX,0,27.3333,land,-112.3333
Brazil,BR,0,-33.5094,land,-53.4108
Mexico,MX,0,24.5,land,-106.0
Brazil,BR,0,-21.55,land,-43.0167
Portugal,PT,0,41.7661,land,-8.5836
Japan,JP,0,36.5,land,137.0
United States,US,0,39.8443,land,-100.51
United States,US,0,32.9489,land,-81.865
Russia,RU,0,48.4833,land,44.8167
Mongolia,MN,0,45.9835,land,105.7588
Libya,LY,0,26.4455,land,15.5925
Libya,LY,0,26.812,land,15.8747
Libya,LY,0,26.4277,land,15.8483
Libya,LY,0,27.1388,land,15.5475
Libya,LY,0,26.8425,land,15.6918
Libya,LY,0,24.297,land,18.4143
India,IN,0,24.4,land,81.8833
United States,US,0,35.1667,land,-88.1833
United States,US,0,40.8622,land,-118.5417
United States,US,0,37.5239,land,-98.6299
Oman,OM,0,20.5167,land,56.6667
Oman,OM,0,20.9718,land,56.878
Oman,OM,0,20.979,land,57.162
Oman,OM,0,20.796,land,57.208
Oman,OM,0,20.996,land,57.3258
Oman,OM,0,20.927,land,57.2855
Oman,OM,0,20.9523,land,57.3045
Oman,OM,0,20.9805,land,57.319
Oman,OM,0,20.9915,land,57.307
Oman,OM,0,20.992,land,57.3058
Oman,OM,0,21.0033,land,57.2885
Oman,OM,0,20.9825,land,57.3148
Oman,OM,0,20.9655,land,57.3208
Oman,OM,0,21.0198,land,57.2982
Oman,OM,0,21.048,land,57.2867
Oman,OM,0,20.9787,land,57.3272
Oman,OM,0,20.9683,land,57.3173
Oman,OM,0,20.551,land,57.1443
Oman,OM,0,20.6827,land,57.179
Oman,OM,0,20.6943,land,57.1605
Oman,OM,0,21.0523,land,57.2857
Oman,OM,0,21.0718,land,57.2662
Oman,OM,0,21.0903,land,57.2473
Oman,OM,0,21.1153,land,57.2212
Oman,OM,0,21.0218,land,57.2467
Oman,OM,0,21.0585,land,57.2728
Oman,OM,0,20.9675,land,57.3235
Oman,OM,0,21.0657,land,57.2245
Oman,OM,0,21.0848,land,57.0552
Oman,OM,0,20.8258,land,57.1993
Oman,OM,0,21.051,land,57.2765
Oman,OM,0,21.054,land,57.2768
Oman,OM,0,20.9967,land,57.2912
Oman,OM,0,21.0652,land,57.2817
Oman,OM,0,20.6737,land,57.18
Oman,OM,0,20.6658,land,57.1863
Oman,OM,0,21.0692,land,57.289
Oman,OM,0,21.0682,land,57.281
Oman,OM,0,21.0569,land,57.2764
Oman,OM,0,21.0636,land,57.2714
Oman,OM,0,21.0756,land,57.2572
Oman,OM,0,20.7231,land,57.1253
Oman,OM,0,20.936700000000002,land,57.2611
Oman,OM,0,21.0608,land,57.2719
Oman,OM,0,21.0436,land,57.0175
Oman,OM,0,20.8233,land,57.0853
Oman,OM,0,20.9383,land,56.8772
Oman,OM,0,21.0092,land,56.9869
Oman,OM,0,20.9807,land,57.3022
Oman,OM,0,20.9758,land,57.323
Oman,OM,0,20.974,land,57.3208
Oman,OM,0,21.011,land,57.3207
Oman,OM,0,21.015,land,57.338
Oman,OM,0,20.9828,land,57.3348
Oman,OM,0,20.9735,land,57.305
Oman,OM,0,20.53,land,56.6717
Oman,OM,0,21.0617,land,57.3267
Oman,OM,0,20.4567,land,56.6567
Oman,OM,0,20.5417,land,56.6783
Oman,OM,0,20.98,land,57.3183
Oman,OM,0,20.5067,land,56.655
Oman,OM,0,21.06,land,57.29
Oman,OM,0,20.5817,land,56.7983
Oman,OM,0,21.0,land,57.31
Oman,OM,0,21.035,land,57.2681
Oman,OM,0,20.5317,land,56.6767
Oman,OM,0,20.0433,land,57.2783
Oman,OM,0,21.3267,land,57.1783
Oman,OM,0,20.819,land,57.3397
Oman,OM,0,20.7752,land,57.2817
Oman,OM,0,20.819,land,57.2637
Oman,OM,0,20.6382,land,57.169
Oman,OM,0,20.6515,land,57.169
Oman,OM,0,20.6275,land,57.1643
Oman,OM,0,20.6845,land,57.1407
Oman,OM,0,20.7325,land,57.122
Oman,OM,0,21.0118,land,57.33
Oman,OM,0,21.004,land,57.3187
Oman,OM,0,21.0518,land,57.2697
Oman,OM,0,21.0683,land,57.27
Oman,OM,0,20.71,land,57.0217
Oman,OM,0,20.32,land,57.231700000000004
Oman,OM,0,20.53,land,56.665
Oman,OM,0,20.8817,land,57.2
Oman,OM,0,21.0,land,57.32
Oman,OM,0,21.1667,land,56.6667
Oman,OM,0,21.1702,land,56.6828
Oman,OM,0,21.0992,land,57.0912
Oman,OM,0,20.9912,land,57.3388
Oman,OM,0,21.1231,land,56.9824
Oman,OM,0,21.1091,land,56.9335
Oman,OM,0,21.1454,land,56.7875
Oman,OM,0,21.1449,land,56.8059
Oman,OM,0,20.6157,land,57.1632
Oman,OM,0,20.8275,land,57.3055
Oman,OM,0,21.053,land,57.2627
Oman,OM,0,20.935,land,57.0117
Oman,OM,0,20.9833,land,57.3267
Oman,OM,0,21.0183,land,57.3133
Oman,OM,0,21.0583,land,57.2917
Oman,OM,0,20.5417,land,56.6883
Oman,OM,0,20.9267,land,57.255
Oman,OM,0,21.0667,land,57.3167
Oman,OM,0,21.085,land,57.28
Oman,OM,0,20.99,land,57.3067
Oman,OM,0,20.985,land,57.2967
Oman,OM,0,21.0433,land,57.2967
Oman,OM,0,21.06,land,57.265
Oman,OM,0,21.0467,land,57.255
Oman,OM,0,20.46,land,56.675
Oman,OM,0,20.5417,land,56.68
Oman,OM,0,20.5367,land,56.6833
Oman,OM,0,20.9983,land,57.3217
Oman,OM,0,21.0033,land,57.315
Oman,OM,0,21.0033,land,57.3217
Oman,OM,0,21.0083,land,57.31
Oman,OM,0,21.07,land,57.3133
Oman,OM,0,21.02,land,57.2817
Oman,OM,0,21.0083,land,57.0
Oman,OM,0,21.0067,land,57.3217
Oman,OM,0,20.98,land,57.3333
Oman,OM,0,21.0883,land,57.2917
Oman,OM,0,20.9983,land,57.315
Oman,OM,0,21.09,land,56.915
Oman,OM,0,21.0033,land,57.3183
Oman,OM,0,21.07,land,57.27
Oman,OM,0,21.0683,land,57.3156
Oman,OM,0,20.9987,land,57.2947
Oman,OM,0,21.0336,land,57.3206
Oman,OM,0,21.0648,land,57.2736
Oman,OM,0,21.0664,land,57.2676
Oman,OM,0,21.0713,land,57.1018
Oman,OM,0,21.1837,land,57.2101
Oman,OM,0,21.187,land,57.2087
Oman,OM,0,21.2077,land,57.2114
Oman,OM,0,21.0629,land,57.3156
Oman,OM,0,21.0426,land,57.2977
Oman,OM,0,21.057,land,57.2997
Oman,OM,0,21.0074,land,57.2666
Oman,OM,0,21.0483,land,57.3092
Oman,OM,0,21.0516,land,57.3114
Oman,OM,0,21.0464,land,57.3103
Oman,OM,0,21.0391,land,57.3102
Oman,OM,0,21.0386,land,57.2938
Oman,OM,0,20.992,land,57.3199
Oman,OM,0,21.0372,land,57.2902
Oman,OM,0,21.0369,land,57.2899
Oman,OM,0,21.038,land,57.2928
Oman,OM,0,21.0517,land,57.2379
Oman,OM,0,20.9987,land,57.325
Oman,OM,0,21.0675,land,57.2722
Oman,OM,0,21.0657,land,57.2636
Oman,OM,0,21.0172,land,57.3203
Oman,OM,0,20.09,land,56.7029
Oman,OM,0,20.09,land,56.7205
Oman,OM,0,20.07,land,56.7237
Oman,OM,0,21.037,land,57.3269
Oman,OM,0,20.9835,land,57.201
Oman,OM,0,21.0202,land,57.2115
Oman,OM,0,21.0206,land,57.2131
Oman,OM,0,21.1679,land,56.5414
Oman,OM,0,21.1052,land,56.9963
Oman,OM,0,20.5732,land,57.3233
Oman,OM,0,20.966,land,57.3255
Oman,OM,0,21.0133,land,57.3183
Oman,OM,0,20.9933,land,57.28
Oman,OM,0,21.0552,land,57.2975
Oman,OM,0,21.0645,land,57.2992
Oman,OM,0,20.573,land,56.7026
Oman,OM,0,21.0483,land,57.2583
Oman,OM,0,20.995,land,57.325
Oman,OM,0,20.5482,land,56.6793
Oman,OM,0,20.7211,land,57.1269
Oman,OM,0,20.1762,land,56.519800000000004
Oman,OM,0,20.4763,land,57.3601
Oman,OM,0,20.5148,land,57.2774
Oman,OM,0,20.5646,land,57.1779
Oman,OM,0,20.5694,land,57.3217
Oman,OM,0,20.5877,land,57.0975
Oman,OM,0,20.6024,land,57.379
Oman,OM,0,20.8633,land,56.2033
Oman,OM,0,20.9659,land,57.3246
Oman,OM,0,20.966,land,57.3257
Oman,OM,0,20.8635,land,56.2035
Oman,OM,0,21.0358,land,57.3282
Oman,OM,0,21.0396,land,57.3109
Oman,OM,0,21.043,land,57.3431
Oman,OM,0,21.0626,land,57.2738
Oman,OM,0,21.0626,land,57.2742
Oman,OM,0,21.0653,land,57.2804
Oman,OM,0,21.0672,land,57.2835
Oman,OM,0,21.0696,land,57.2912
Oman,OM,0,21.0709,land,57.3112
Oman,OM,0,21.071,land,57.2948
Oman,OM,0,21.0835,land,57.2527
Oman,OM,0,20.004,land,56.762
Oman,OM,0,20.1948,land,57.2022
Oman,OM,0,20.2013,land,56.9614
Oman,OM,0,20.295,land,56.5076
Oman,OM,0,20.3317,land,57.2474
