"","country","country_code","latitude","longitude"
"140","Unknown","Unknown",19.3133,54.8517
"141","Unknown","Unknown",19.255,54.8
"142","Unknown","Unknown",18.945,54.895
"143","Unknown","Unknown",18.7917,54.1533
"144","Unknown","Unknown",18.6867,54.5333
"145","Unknown","Unknown",18.6833,54.2183
"146","Unknown","Unknown",19.1467,54.5867
"147","Unknown","Unknown",19.15,54.5767
"148","Unknown","Unknown",19.3417,54.7333
"149","Unknown","Unknown",19.3433,54.7333
"150","Unknown","Unknown",19.325,54.7917
"151","Unknown","Unknown",19.405,54.5783
"152","Unknown","Unknown",18.5883,54.23
"153","Unknown","Unknown",19.0683,54.78
"154","Unknown","Unknown",19.1933,54.7017
"155","Unknown","Unknown",19.26,54.805
"156","Unknown","Unknown",18.8864,54.6545
"157","Unknown","Unknown",18.2756,54.3218
"158","Unknown","Unknown",18.7956,54.7395
"159","Unknown","Unknown",18.7715,54.7164
"160","Unknown","Unknown",18.8773,54.7803
"161","Unknown","Unknown",18.8378,54.6712
"162","Unknown","Unknown",18.8921,54.7129
"163","Unknown","Unknown",18.7274,54.767
"164","Unknown","Unknown",18.2659,54.3211
"165","Unknown","Unknown",18.8537,54.6471
"166","Unknown","Unknown",18.3167,54.2358
"167","Unknown","Unknown",18.4211,54.5885
"168","Unknown","Unknown",18.8538,54.647
"169","Unknown","Unknown",18.9645,54.7572
"170","Unknown","Unknown",18.7313,54.82
"171","Unknown","Unknown",18.9445,54.674
"172","Unknown","Unknown",19.0606,54.5211
"173","Unknown","Unknown",18.7513,54.7191
"174","Unknown","Unknown",18.8306,54.7664
"175","Unknown","Unknown",18.9436,54.6707
"176","Unknown","Unknown",18.2776,54.3236
"177","Unknown","Unknown",18.8323,54.7658
"178","Unknown","Unknown",18.8193,54.6143
"179","Unknown","Unknown",18.9626,54.7511
"180","Unknown","Unknown",18.245,54.4091
"181","Unknown","Unknown",18.8501,54.6233
"182","Unknown","Unknown",19.0855,54.7624
"183","Unknown","Unknown",18.8473,54.5354
"184","Unknown","Unknown",18.6923,54.5912
"185","Unknown","Unknown",18.9033,54.7045
"186","Unknown","Unknown",18.8621,54.6794
"187","Unknown","Unknown",18.8412,54.7564
"188","Unknown","Unknown",18.7254,54.7305
"189","Unknown","Unknown",18.9414,54.6955
"190","Unknown","Unknown",19.7214,54.679
"191","Unknown","Unknown",18.5713,54.7148
"192","Unknown","Unknown",18.4121,54.6289
"193","Unknown","Unknown",18.6205,54.7154
"194","Unknown","Unknown",18.9547,54.8047
"195","Unknown","Unknown",19.0824,54.4523
"196","Unknown","Unknown",19.0669,54.5193
"197","Unknown","Unknown",19.0292,54.5447
"198","Unknown","Unknown",19.0295,54.5444
"199","Unknown","Unknown",19.0379,54.537
"200","Unknown","Unknown",19.0663,54.522
"201","Unknown","Unknown",19.0694,54.5213
"202","Unknown","Unknown",19.0684,54.535
"203","Unknown","Unknown",19.0418,54.5565
"204","Unknown","Unknown",19.0516,54.4634
"205","Unknown","Unknown",19.0487,54.5291
"206","Unknown","Unknown",19.0591,54.5369
"207","Unknown","Unknown",19.0604,54.5367
"208","Unknown","Unknown",19.0605,54.5368
"209","Unknown","Unknown",19.0704,54.5384
"210","Unknown","Unknown",19.0625,54.5505
"211","Unknown","Unknown",19.0557,54.5511
"212","Unknown","Unknown",19.0523,54.5419
"213","Unknown","Unknown",19.0586,54.535
"214","Unknown","Unknown",19.0616,54.5346
"215","Unknown","Unknown",26.2833,34.25
"216","Unknown","Unknown",72.8833,-25.1167
"217","Unknown","Unknown",-57.7867,-90.7933
"218","Unknown","Unknown",-33.8667,121.9167
"219","Unknown","Unknown",30.3117,-86.1667
"220","Unknown","Unknown",-72.775,75.3308
"221","Unknown","Unknown",-72.7756,75.3369
"222","Unknown","Unknown",-72.7756,75.3375
"223","Unknown","Unknown",-72.7756,75.3378
"224","Unknown","Unknown",-72.7756,75.3381
"225","Unknown","Unknown",-72.7756,75.3386
"226","Unknown","Unknown",-72.7753,75.3272
"227","Unknown","Unknown",-72.7753,75.3283
"228","Unknown","Unknown",-72.7753,75.3286
"229","Unknown","Unknown",-72.7753,75.3292
"230","Unknown","Unknown",-72.7753,75.3303
"231","Unknown","Unknown",-72.7736,75.3369
"232","Unknown","Unknown",-72.7736,75.3372
"233","Unknown","Unknown",-72.7736,75.3383
"234","Unknown","Unknown",-72.7733,75.3269
"235","Unknown","Unknown",-72.7736,75.3422
"236","Unknown","Unknown",-72.7739,75.3333
"237","Unknown","Unknown",-72.7739,75.335
"238","Unknown","Unknown",-72.7739,75.3353
"239","Unknown","Unknown",-72.7739,75.3356
"240","Unknown","Unknown",-72.7739,75.3361
"241","Unknown","Unknown",-72.7747,75.3119
"242","Unknown","Unknown",-72.7747,75.3122
"243","Unknown","Unknown",-72.7747,75.3128
"244","Unknown","Unknown",-72.7747,75.3131
"245","Unknown","Unknown",-72.7747,75.3133
"246","Unknown","Unknown",-72.7747,75.3136
"247","Unknown","Unknown",-72.7747,75.3139
"248","Unknown","Unknown",-72.775,75.3056
"249","Unknown","Unknown",-72.775,75.3058
"250","Unknown","Unknown",-72.775,75.3061
"251","Unknown","Unknown",-72.775,75.3167
"252","Unknown","Unknown",-72.775,75.3172
"253","Unknown","Unknown",-72.775,75.3178
"254","Unknown","Unknown",-72.775,75.3181
"255","Unknown","Unknown",-72.775,75.3183
"256","Unknown","Unknown",-72.775,75.3186
"257","Unknown","Unknown",-72.775,75.3189
"258","Unknown","Unknown",-72.775,75.3192
"259","Unknown","Unknown",-72.775,75.3194
"260","Unknown","Unknown",-72.775,75.32
"261","Unknown","Unknown",-72.7747,75.3231
"262","Unknown","Unknown",-72.7747,75.3233
"263","Unknown","Unknown",-72.7744,75.3197
"264","Unknown","Unknown",-72.7744,75.32
"265","Unknown","Unknown",-72.7744,75.3203
"266","Unknown","Unknown",-72.7744,75.3208
"267","Unknown","Unknown",-72.7744,75.3211
"268","Unknown","Unknown",-72.7744,75.3228
"269","Unknown","Unknown",-72.7744,75.3253
"270","Unknown","Unknown",-72.7742,75.3153
"271","Unknown","Unknown",-72.7742,75.3156
"272","Unknown","Unknown",-72.7742,75.3158
"273","Unknown","Unknown",-72.7742,75.3161
"274","Unknown","Unknown",-72.7742,75.3164
"275","Unknown","Unknown",-72.7739,75.32
"276","Unknown","Unknown",-72.7739,75.3206
"277","Unknown","Unknown",-72.7739,75.3219
"278","Unknown","Unknown",-72.7739,75.3222
"279","Unknown","Unknown",-72.7739,75.3225
"280","Unknown","Unknown",-72.7736,75.3436
"281","Unknown","Unknown",-72.7736,75.3447
"282","Unknown","Unknown",-72.7736,75.3467
"283","Unknown","Unknown",-72.7739,75.3281
"284","Unknown","Unknown",-72.7733,75.3219
"285","Unknown","Unknown",-72.7733,75.3236
"286","Unknown","Unknown",-72.7733,75.3247
"287","Unknown","Unknown",-72.7733,75.325
"288","Unknown","Unknown",-72.7733,75.3264
"289","Unknown","Unknown",-72.7756,75.3242
"290","Unknown","Unknown",-72.7756,75.3244
"291","Unknown","Unknown",-72.7756,75.3247
"292","Unknown","Unknown",-72.7756,75.325
"293","Unknown","Unknown",-72.7758,75.3147
"294","Unknown","Unknown",-72.7744,75.3219
"295","Unknown","Unknown",-72.7744,75.3236
"296","Unknown","Unknown",-72.7744,75.3239
"297","Unknown","Unknown",-72.7744,75.3242
"298","Unknown","Unknown",-72.7744,75.3247
"299","Unknown","Unknown",-72.7744,75.325
"300","Unknown","Unknown",-72.7742,75.3175
"301","Unknown","Unknown",-72.7742,75.3181
"302","Unknown","Unknown",-72.7742,75.3183
"303","Unknown","Unknown",-72.7742,75.3186
"304","Unknown","Unknown",-72.7742,75.3189
"305","Unknown","Unknown",-72.7742,75.3192
"306","Unknown","Unknown",-72.7742,75.3194
"307","Unknown","Unknown",-72.7742,75.3203
"308","Unknown","Unknown",-72.7742,75.3206
"309","Unknown","Unknown",-72.7733,75.3364
"310","Unknown","Unknown",-72.7733,75.3367
"311","Unknown","Unknown",-72.7733,75.3378
"312","Unknown","Unknown",-72.7733,75.3381
"313","Unknown","Unknown",-72.7731,75.3381
"314","Unknown","Unknown",-72.7936,75.2822
"315","Unknown","Unknown",-72.7736,75.3386
"316","Unknown","Unknown",-72.7739,75.3392
"317","Unknown","Unknown",-72.7739,75.3394
"318","Unknown","Unknown",-72.7739,75.3397
"319","Unknown","Unknown",-72.7736,75.32
"320","Unknown","Unknown",-72.7736,75.3208
"321","Unknown","Unknown",-72.7736,75.3211
"322","Unknown","Unknown",-72.8894,75.9106
"323","Unknown","Unknown",-72.8908,75.9111
"324","Unknown","Unknown",-72.9833,75.2514
"325","Unknown","Unknown",-72.9842,75.2464
"326","Unknown","Unknown",-72.9842,75.2467
"327","Unknown","Unknown",-72.9839,75.2514
"328","Unknown","Unknown",-72.9925,75.2514
"329","Unknown","Unknown",-72.9831,75.2528
"330","Unknown","Unknown",-72.9839,75.2508
"331","Unknown","Unknown",-72.9839,75.2511
"332","Unknown","Unknown",-72.9842,75.2522
"333","Unknown","Unknown",-72.9844,75.25
"334","Unknown","Unknown",-72.9844,75.2525
"335","Unknown","Unknown",-72.9847,75.2494
"336","Unknown","Unknown",-72.9847,75.2497
"337","Unknown","Unknown",-72.9836,75.2503
"338","Unknown","Unknown",-72.9836,75.2508
"339","Unknown","Unknown",-72.9836,75.2475
"340","Unknown","Unknown",-72.9822,75.2489
"341","Unknown","Unknown",-72.9836,75.2522
"342","Unknown","Unknown",-72.9925,75.2522
"343","Unknown","Unknown",-72.9819,75.2464
"344","Unknown","Unknown",-72.9819,75.2467
"345","Unknown","Unknown",-72.9814,75.2456
"346","Unknown","Unknown",-72.9975,75.2442
"347","Unknown","Unknown",-72.985,75.2564
"348","Unknown","Unknown",-72.985,75.2567
"349","Unknown","Unknown",-72.9847,75.2567
"350","Unknown","Unknown",-72.9825,75.2517
"351","Unknown","Unknown",-72.9825,75.2519
"352","Unknown","Unknown",-72.9825,75.25
"353","Unknown","Unknown",-72.9825,75.2503
"354","Unknown","Unknown",-72.775,75.3422
"355","Unknown","Unknown",-73,75.2
"356","Unknown","Unknown",-73.1131,75.1597
"357","Unknown","Unknown",-73.1139,75.1658
"358","Unknown","Unknown",-73.0944,75.2033
"359","Unknown","Unknown",-73.1047,75.1797
"360","Unknown","Unknown",-73.1139,75.1717
"361","Unknown","Unknown",-73.1133,75.1644
"362","Unknown","Unknown",-73.0889,75.2228
"363","Unknown","Unknown",-72.9958,75.1853
"364","Unknown","Unknown",-73.1136,75.2044
"365","Unknown","Unknown",-72.9956,75.1931
"366","Unknown","Unknown",-73.1125,75.1594
"367","Unknown","Unknown",-73.1136,75.1614
"368","Unknown","Unknown",-73.1039,75.1756
"369","Unknown","Unknown",-73.1075,75.1736
"370","Unknown","Unknown",-73.1142,75.1653
"371","Unknown","Unknown",-73.1067,75.1731
"372","Unknown","Unknown",-73.0761,75.26
"373","Unknown","Unknown",-73.0744,75.1803
"374","Unknown","Unknown",-73.1075,75.1525
"375","Unknown","Unknown",-73.1003,75.2
"376","Unknown","Unknown",-72.9931,75.2072
"377","Unknown","Unknown",-72.9956,75.1892
"378","Unknown","Unknown",-72.9956,75.1947
"379","Unknown","Unknown",-72.9969,75.2183
"380","Unknown","Unknown",-72.9978,75.2194
"381","Unknown","Unknown",-72.9997,75.1942
"382","Unknown","Unknown",-72.9986,75.2114
"383","Unknown","Unknown",-72.9967,75.2167
"384","Unknown","Unknown",-72.9983,75.2156
"385","Unknown","Unknown",-72.9986,75.1936
"386","Unknown","Unknown",-72.9956,75.2061
"387","Unknown","Unknown",-72.9967,75.2183
"388","Unknown","Unknown",-72.9969,75.2178
"389","Unknown","Unknown",-72.9969,75.2175
"390","Unknown","Unknown",-72.9925,75.2181
"391","Unknown","Unknown",-72.9917,75.2347
"392","Unknown","Unknown",-72.9919,75.2344
"393","Unknown","Unknown",-72.9925,75.2344
"394","Unknown","Unknown",-72.9933,75.2342
"395","Unknown","Unknown",-72.9906,75.2278
"396","Unknown","Unknown",-73.0806,75.1489
"397","Unknown","Unknown",-72.9961,75.1872
"398","Unknown","Unknown",-73.0911,75.1611
"399","Unknown","Unknown",-73.0031,75.1733
"400","Unknown","Unknown",-72.9953,75.2058
"401","Unknown","Unknown",-72.9897,75.2058
"402","Unknown","Unknown",-72.9858,75.1672
"403","Unknown","Unknown",-73.0017,75.1803
"404","Unknown","Unknown",-73.0036,75.1733
"405","Unknown","Unknown",-73.0006,75.1906
"406","Unknown","Unknown",-72.9925,75.2336
"407","Unknown","Unknown",-72.9786,75.2667
"408","Unknown","Unknown",-72.9786,75.2647
"409","Unknown","Unknown",-72.9779,75.2662
"410","Unknown","Unknown",-72.9794,75.2631
"411","Unknown","Unknown",-72.9781,75.2694
"412","Unknown","Unknown",-72.9775,75.2678
"413","Unknown","Unknown",-72.9808,75.2603
"414","Unknown","Unknown",-72.9767,75.2636
"415","Unknown","Unknown",-72.9761,75.2689
"416","Unknown","Unknown",-72.9758,75.2681
"417","Unknown","Unknown",-72.9844,75.2589
"418","Unknown","Unknown",-72.9836,75.2583
"419","Unknown","Unknown",-72.9783,75.2603
"420","Unknown","Unknown",-72.9831,75.2578
"421","Unknown","Unknown",-72.9814,75.2578
"422","Unknown","Unknown",-72.975,75.2606
"423","Unknown","Unknown",-72.9786,75.2569
"424","Unknown","Unknown",-72.9769,75.2625
"425","Unknown","Unknown",-72.9767,75.2622
"426","Unknown","Unknown",-72.98,75.2486
"427","Unknown","Unknown",-72.9783,75.2911
"428","Unknown","Unknown",-72.9631,75.2153
"429","Unknown","Unknown",-72.9589,75.2233
"430","Unknown","Unknown",-72.96,75.2292
"431","Unknown","Unknown",-72.965,75.2272
"432","Unknown","Unknown",-72.9592,75.2364
"433","Unknown","Unknown",-72.9639,75.2181
"434","Unknown","Unknown",-72.975,75.27
"435","Unknown","Unknown",-72.9753,75.2694
"436","Unknown","Unknown",-72.9836,75.2381
"437","Unknown","Unknown",-72.9539,75.2342
"438","Unknown","Unknown",-72.9806,75.2517
"439","Unknown","Unknown",-72.9739,75.275
"440","Unknown","Unknown",-72.9833,75.2522
"441","Unknown","Unknown",-72.9536,75.2372
"442","Unknown","Unknown",-72.9533,75.2339
"443","Unknown","Unknown",-72.9522,75.2356
"444","Unknown","Unknown",-72.9819,75.2764
"445","Unknown","Unknown",-72.9531,75.2328
"446","Unknown","Unknown",-72.9806,75.2511
"447","Unknown","Unknown",-72.9806,75.2611
"448","Unknown","Unknown",-72.9897,75.2617
"449","Unknown","Unknown",-72.9839,75.2466
"450","Unknown","Unknown",-72.8881,75.2058
"451","Unknown","Unknown",-72.9594,75.2267
"452","Unknown","Unknown",-72.9392,75.2886
"453","Unknown","Unknown",-72.9369,75.2974
"454","Unknown","Unknown",-72.9372,75.2972
"455","Unknown","Unknown",-72.9894,75.23
"456","Unknown","Unknown",-72.9597,75.2217
"457","Unknown","Unknown",-72.9778,75.1958
"458","Unknown","Unknown",-73.0014,75.205
"459","Unknown","Unknown",-72.9875,75.2617
"460","Unknown","Unknown",-72.9858,75.2603
"461","Unknown","Unknown",-72.9831,75.2903
"462","Unknown","Unknown",-72.9911,75.2297
"463","Unknown","Unknown",-72.9833,75.2861
"464","Unknown","Unknown",-72.9953,75.1853
"465","Unknown","Unknown",-72.9953,75.2744
"466","Unknown","Unknown",-72.9961,75.2742
"467","Unknown","Unknown",-72.9936,75.2736
"468","Unknown","Unknown",-72.9836,75.2858
"469","Unknown","Unknown",-72.9861,75.21
"470","Unknown","Unknown",-72.9867,75.1839
"471","Unknown","Unknown",-72.985,75.2339
"472","Unknown","Unknown",-72.984,75.2456
"473","Unknown","Unknown",-72.935,75.3142
"474","Unknown","Unknown",-72.9328,75.3217
"475","Unknown","Unknown",-72.9489,75.3192
"476","Unknown","Unknown",-72.9356,75.3131
"477","Unknown","Unknown",-72.9339,75.3097
"478","Unknown","Unknown",-72.9369,75.2944
"479","Unknown","Unknown",-72.9408,75.2958
"480","Unknown","Unknown",-72.9353,75.3219
"481","Unknown","Unknown",-72.9353,75.3194
"482","Unknown","Unknown",-72.9308,75.3419
"483","Unknown","Unknown",-72.9339,75.2886
"484","Unknown","Unknown",-72.9325,75.3497
"485","Unknown","Unknown",-72.9294,75.3386
"486","Unknown","Unknown",-72.9325,75.3283
"487","Unknown","Unknown",-72.93,75.3422
"488","Unknown","Unknown",-72.935,75.3192
"489","Unknown","Unknown",-72.9375,75.3075
"490","Unknown","Unknown",-72.9361,75.3164
"491","Unknown","Unknown",-72.9353,75.3189
"492","Unknown","Unknown",-72.9353,75.3197
"493","Unknown","Unknown",-72.9389,75.2933
"494","Unknown","Unknown",-72.9406,75.2831
"495","Unknown","Unknown",-72.9336,75.3089
"496","Unknown","Unknown",-72.9342,75.32
"497","Unknown","Unknown",-72.9378,75.3142
"498","Unknown","Unknown",-72.9375,75.3142
"499","Unknown","Unknown",-72.8294,75.2786
"500","Unknown","Unknown",-72.9378,75.3139
"501","Unknown","Unknown",-72.7811,75.3122
"502","Unknown","Unknown",-72.7806,75.3091
"503","Unknown","Unknown",-72.7803,75.3175
"504","Unknown","Unknown",-72.7789,75.3169
"505","Unknown","Unknown",-72.7808,75.3208
"506","Unknown","Unknown",-72.7797,75.3333
"507","Unknown","Unknown",-72.7794,75.3239
"508","Unknown","Unknown",-72.7794,75.3275
"509","Unknown","Unknown",-72.7786,75.3272
"510","Unknown","Unknown",-72.78,75.3247
"511","Unknown","Unknown",-72.7792,75.3194
"512","Unknown","Unknown",-72.7786,75.3211
"513","Unknown","Unknown",-72.7775,75.3289
"514","Unknown","Unknown",-72.7786,75.3311
"515","Unknown","Unknown",-72.78,75.32
"516","Unknown","Unknown",-72.7811,75.3208
"517","Unknown","Unknown",-72.7792,75.3275
"518","Unknown","Unknown",-72.7809,75.319
"519","Unknown","Unknown",-72.7797,75.3269
"520","Unknown","Unknown",-72.7797,75.3297
"521","Unknown","Unknown",-72.7797,75.3308
"522","Unknown","Unknown",-72.7794,75.3236
"523","Unknown","Unknown",-72.7781,75.3231
"524","Unknown","Unknown",-72.7778,75.3183
"525","Unknown","Unknown",-72.7794,75.3297
"526","Unknown","Unknown",-72.7803,75.3203
"527","Unknown","Unknown",-72.7789,75.3297
"528","Unknown","Unknown",-72.7803,75.3147
"529","Unknown","Unknown",-72.7808,75.3092
"530","Unknown","Unknown",-72.7789,75.315
"531","Unknown","Unknown",-72.7786,75.3333
"532","Unknown","Unknown",-72.7775,75.33
"533","Unknown","Unknown",-72.7803,75.3264
"534","Unknown","Unknown",-72.7806,75.3258
"535","Unknown","Unknown",-72.7797,75.3161
"536","Unknown","Unknown",-72.7778,75.3269
"537","Unknown","Unknown",-72.7783,75.3333
"538","Unknown","Unknown",-72.7786,75.3328
"539","Unknown","Unknown",-72.7783,75.3183
"540","Unknown","Unknown",-72.7761,75.3336
"541","Unknown","Unknown",-72.78,75.3203
"542","Unknown","Unknown",-72.7783,75.3175
"543","Unknown","Unknown",-72.7811,75.3053
"544","Unknown","Unknown",-72.7786,75.3175
"545","Unknown","Unknown",-72.7786,75.3178
"546","Unknown","Unknown",-72.7794,75.3125
"547","Unknown","Unknown",-72.7789,75.3275
"548","Unknown","Unknown",-72.7811,75.3061
"549","Unknown","Unknown",-72.7778,75.3214
"550","Unknown","Unknown",-72.7781,75.3217
"551","Unknown","Unknown",-72.7808,75.305
"552","Unknown","Unknown",-72.7792,75.3292
"553","Unknown","Unknown",-72.7781,75.3358
"554","Unknown","Unknown",-72.7781,75.3183
"555","Unknown","Unknown",-72.7814,75.3189
"556","Unknown","Unknown",-72.7789,75.3328
"557","Unknown","Unknown",-72.7803,75.3233
"558","Unknown","Unknown",-72.7792,75.3236
"559","Unknown","Unknown",-72.7792,75.3283
"560","Unknown","Unknown",-72.7794,75.3128
"561","Unknown","Unknown",-72.7794,75.3197
"562","Unknown","Unknown",-72.7783,75.3231
"563","Unknown","Unknown",-72.78,75.3119
"564","Unknown","Unknown",-72.78,75.3272
"565","Unknown","Unknown",-72.7797,75.3119
"566","Unknown","Unknown",-72.775,75.3361
"567","Unknown","Unknown",-72.7756,75.3342
"568","Unknown","Unknown",-72.7772,75.3297
"569","Unknown","Unknown",-72.7811,75.3283
"570","Unknown","Unknown",-72.7806,75.3081
"571","Unknown","Unknown",-72.7794,75.3294
"572","Unknown","Unknown",-72.7789,75.3319
"573","Unknown","Unknown",-72.7806,75.3314
"574","Unknown","Unknown",-72.7789,75.3208
"575","Unknown","Unknown",-72.7803,75.3314
"576","Unknown","Unknown",-72.7797,75.3278
"577","Unknown","Unknown",-72.7789,75.3314
"578","Unknown","Unknown",-72.7813,75.3204
"579","Unknown","Unknown",-72.7803,75.3103
"580","Unknown","Unknown",-72.7817,75.3183
"581","Unknown","Unknown",-72.7803,75.33
"582","Unknown","Unknown",-72.7809,75.313
"583","Unknown","Unknown",-72.7786,75.3258
"584","Unknown","Unknown",-72.7806,75.3231
"585","Unknown","Unknown",-72.7775,75.3308
"586","Unknown","Unknown",-72.7803,75.3192
"587","Unknown","Unknown",-72.7818,75.3187
"588","Unknown","Unknown",-72.7817,75.3289
"589","Unknown","Unknown",-72.7815,75.3171
"590","Unknown","Unknown",-72.7806,75.3297
"591","Unknown","Unknown",-72.7786,75.315
"592","Unknown","Unknown",-72.7803,75.3183
"593","Unknown","Unknown",-72.7817,75.3178
"594","Unknown","Unknown",-72.7808,75.3192
"595","Unknown","Unknown",-72.7778,75.3228
"596","Unknown","Unknown",-72.7803,75.3283
