"","country","country_code","latitude","longitude"
"95","Algeria","DZ",27.8333,4.2833
"96","Algeria","DZ",27.8,4.4667
"97","Algeria","DZ",27.7833,4.2833
"98","Algeria","DZ",27.7167,4.4833
"99","Algeria","DZ",27.7333,4.4
"100","Algeria","DZ",27.7,4.0833
"101","Algeria","DZ",27.7,4.0667
"102","Algeria","DZ",27.55,3.6167
"103","Algeria","DZ",27.5167,3.8333
"104","Algeria","DZ",27.5167,3.9167
"105","Algeria","DZ",27.55,3.9333
"106","Algeria","DZ",27.5833,3.9667
"107","Algeria","DZ",27.6167,4.05
"108","Algeria","DZ",27.6667,4.2
"109","Algeria","DZ",27.6667,4.25
"110","Algeria","DZ",27.6833,4.3333
"111","Algeria","DZ",27.6833,4.4167
"112","Algeria","DZ",27.6667,4.35
"113","Algeria","DZ",27.65,4.4667
"114","Algeria","DZ",27.65,4.4333
"115","Algeria","DZ",27.6333,4.35
"116","Algeria","DZ",27.6,4.3
"117","Algeria","DZ",27.5833,4.25
"118","Algeria","DZ",27.55,4.1333
"119","Algeria","DZ",27.5333,4
"120","Algeria","DZ",27.5333,3.9167
"121","Algeria","DZ",27.4667,3.7833
"122","Algeria","DZ",27.4333,3.7167
"123","Algeria","DZ",27.4667,3.8333
"124","Algeria","DZ",27.55,4
"125","Algeria","DZ",27.7833,4.7
"126","Algeria","DZ",27.8333,4.7
"127","Algeria","DZ",27.55,4.0833
"128","Algeria","DZ",27.4167,3.7167
"129","Algeria","DZ",27.65,4.5
"130","Algeria","DZ",27.6167,4.4167
"131","Algeria","DZ",27.75,4.15
"132","Algeria","DZ",27.7333,4.05
"133","Algeria","DZ",27.7,3.9333
"134","Algeria","DZ",27.5,3.9833
"135","Algeria","DZ",27.4667,3.8833
"136","Algeria","DZ",27.3833,3.7167
"137","Algeria","DZ",27.5167,4.0667
"138","Algeria","DZ",27.5667,4.1667
"139","Algeria","DZ",27.6,4.25
"140","Algeria","DZ",27.6,4.4167
"141","Algeria","DZ",27.6167,4.5667
"142","Algeria","DZ",27.5,4.2833
"143","Algeria","DZ",27.6333,4.0667
"144","Algeria","DZ",27.7167,4.7833
"145","Algeria","DZ",27.55,3.7
"146","Algeria","DZ",27.5333,3.8333
"147","Algeria","DZ",27.6833,4.4833
"148","Algeria","DZ",27.6333,4.2833
"149","Algeria","DZ",27.6333,4.25
"150","Algeria","DZ",27.5333,3.85
"151","Algeria","DZ",27.4833,3.8333
"152","Algeria","DZ",27.5167,3.7333
"153","Algeria","DZ",27.7,4.35
"154","Algeria","DZ",27.6333,4.5167
"155","Algeria","DZ",27.5667,4.15
"156","Algeria","DZ",27.5,3.6833
"157","Algeria","DZ",27.5333,3.8667
"158","Algeria","DZ",27.5,3.4833
"159","Algeria","DZ",27.4833,3.6333
"160","Algeria","DZ",27.55,3.8667
"161","Algeria","DZ",27.5833,3.95
"162","Algeria","DZ",27.6667,4.1833
"163","Algeria","DZ",27.7,4.2667
"164","Algeria","DZ",27.75,4.4333
"165","Algeria","DZ",27.6333,4.3
"166","Algeria","DZ",27.5,3.8333
"167","Algeria","DZ",27.45,4.1167
"168","Algeria","DZ",27.6667,4.5167
"169","Algeria","DZ",27.7167,4.1333
"170","Algeria","DZ",27.7333,4.4333
"171","Algeria","DZ",27.7167,4.3833
"172","Algeria","DZ",27.6167,4.2
"173","Algeria","DZ",27.5167,3.9667
"174","Algeria","DZ",27.45,3.8333
"175","Algeria","DZ",27.4667,3.95
"176","Algeria","DZ",27.5333,4.1667
"177","Algeria","DZ",27.6667,4.4667
"178","Algeria","DZ",27.8,4.5
"179","Algeria","DZ",27.6333,4.3667
"180","Algeria","DZ",27.5,3.9
"181","Algeria","DZ",27.45,3.75
"182","Algeria","DZ",27.5,3.8833
"183","Algeria","DZ",27.55,3.7667
"184","Algeria","DZ",27.4833,3.8
"185","Algeria","DZ",27.65,4.0333
"186","Algeria","DZ",27.5667,4.0333
"187","Algeria","DZ",27.6,3.9667
"188","Algeria","DZ",27.7333,4.1667
"189","Algeria","DZ",27.7333,4.2
"190","Algeria","DZ",27.65,4.2333
"191","Algeria","DZ",27.65,4.3
"192","Algeria","DZ",27.5,3.6667
"193","Algeria","DZ",27.4667,3.7667
"194","Algeria","DZ",27.6,4.05
"195","Algeria","DZ",27.6833,4.35
"196","Algeria","DZ",27.5167,3.8
"197","Algeria","DZ",27.7,4.3
"198","Algeria","DZ",27.5,4.3
"199","Algeria","DZ",27.6,4.2
"200","Algeria","DZ",27.5833,4
"201","Algeria","DZ",27.5,3.7667
"202","Algeria","DZ",27.7667,4.5333
"203","Algeria","DZ",27.55,4.0333
"204","Algeria","DZ",27.4667,4.05
"205","Algeria","DZ",27.5833,4.0833
"206","Algeria","DZ",27.6667,4.0833
"207","Algeria","DZ",27.5667,4.0833
"208","Algeria","DZ",27.5833,3.85
"209","Algeria","DZ",27.5667,4.35
"210","Algeria","DZ",27.6667,4.45
"211","Algeria","DZ",27.6667,4.2833
"212","Algeria","DZ",27.6333,4.0833
"213","Algeria","DZ",27.6,4.1167
"214","Algeria","DZ",27.5833,4.0667
"215","Algeria","DZ",27.5833,4.05
"216","Algeria","DZ",27.5667,3.8167
"217","Algeria","DZ",27.4667,3.7167
"218","Algeria","DZ",27.4333,3.75
"219","Algeria","DZ",27.5333,3.95
"220","Algeria","DZ",27.55,4.0167
"221","Algeria","DZ",27.6667,4.2333
"222","Algeria","DZ",27.6667,4.2167
"223","Algeria","DZ",27.5,3.9333
"224","Algeria","DZ",27.6667,4.0167
"225","Algeria","DZ",27.5333,4.1833
"226","Algeria","DZ",27.5667,4.3333
"227","Algeria","DZ",27.5167,4.2333
"228","Algeria","DZ",27.5167,4
"229","Algeria","DZ",27.6,3.9833
"230","Algeria","DZ",27.7333,4.1167
"231","Algeria","DZ",27.65,4.25
"232","Algeria","DZ",27.6667,4.1667
"233","Algeria","DZ",27.4833,3.8667
"234","Algeria","DZ",27.4833,3.85
"235","Algeria","DZ",27.4833,3.75
"236","Algeria","DZ",27.4667,3.75
"237","Algeria","DZ",27.6,4.1667
"238","Algeria","DZ",27.5833,4.1667
"239","Algeria","DZ",27.5667,4.0167
"240","Algeria","DZ",27.4667,3.8667
"241","Algeria","DZ",27.4667,3.9
"242","Algeria","DZ",27.5833,4.1167
"243","Algeria","DZ",27.6,4.1833
"244","Algeria","DZ",27.65,4.2
"245","Algeria","DZ",27.5667,3.95
"246","Algeria","DZ",27.4994,3.6889
"247","Algeria","DZ",27.5247,3.8114
"248","Algeria","DZ",27.5769,4.0339
"249","Algeria","DZ",27.5558,4.14
"250","Algeria","DZ",27.5169,3.7914
"251","Algeria","DZ",27.4803,3.8514
"252","Algeria","DZ",27.5019,3.9211
"253","Algeria","DZ",27.5922,3.9181
"254","Algeria","DZ",27.5089,4.6017
"255","Algeria","DZ",27.5781,4.3692
"256","Algeria","DZ",27.6464,3.9831
"257","Algeria","DZ",27.7375,4.3281
"258","Algeria","DZ",27.6908,4.3786
"259","Algeria","DZ",27.6881,4.3719
"260","Algeria","DZ",27.5047,3.8819
"261","Algeria","DZ",27.4972,3.8703
"262","Algeria","DZ",27.4647,3.7817
"263","Algeria","DZ",27.6128,3.7136
"264","Algeria","DZ",27.6811,4.3069
"265","Algeria","DZ",27.69,4.3786
"266","Algeria","DZ",27.6403,4.1706
"267","Algeria","DZ",27.5997,4.9036
"268","Algeria","DZ",27.5944,3.8858
"269","Algeria","DZ",27.5447,3.7431
"270","Algeria","DZ",27.5214,3.7914
"271","Algeria","DZ",27.5242,3.7969
"272","Algeria","DZ",27.5325,3.8136
"273","Algeria","DZ",27.5419,3.8278
"274","Algeria","DZ",27.6389,3.9344
"275","Algeria","DZ",27.6453,3.9439
"276","Algeria","DZ",27.6844,3.9939
"277","Algeria","DZ",27.6686,4.425
"278","Algeria","DZ",27.5739,4.1197
"279","Algeria","DZ",27.8261,4.2461
"280","Algeria","DZ",27.7406,4.3083
"281","Algeria","DZ",27.7347,4.3161
"282","Algeria","DZ",27.7394,4.3283
"283","Algeria","DZ",27.7172,4.4481
"284","Algeria","DZ",27.5011,4.0986
"285","Algeria","DZ",27.5189,4.0167
"286","Algeria","DZ",27.5106,3.8911
"287","Algeria","DZ",27.4917,3.8328
"288","Algeria","DZ",27.5036,3.6731
"289","Algeria","DZ",27.4844,3.6664
"290","Algeria","DZ",27.4983,3.6944
"291","Algeria","DZ",27.5158,3.7272
"292","Algeria","DZ",27.5211,3.7733
"293","Algeria","DZ",27.5247,3.8097
"294","Algeria","DZ",27.5639,3.9264
"295","Algeria","DZ",27.6922,3.3217
"296","Algeria","DZ",27.6361,4.0314
"297","Algeria","DZ",27.6356,4.0253
"298","Algeria","DZ",27.6217,3.9536
"299","Algeria","DZ",27.5514,3.7419
"300","Algeria","DZ",27.5097,3.8806
"301","Algeria","DZ",27.5111,3.8844
"302","Algeria","DZ",27.5136,3.8969
"303","Algeria","DZ",27.5222,3.9469
"304","Algeria","DZ",27.6461,4.3972
"305","Algeria","DZ",27.6853,4.5033
"306","Algeria","DZ",27.6706,4.3461
"307","Algeria","DZ",27.5244,3.8736
"308","Algeria","DZ",27.4756,3.7103
"309","Algeria","DZ",27.7092,4.4208
"310","Algeria","DZ",27.67,4.4972
"311","Algeria","DZ",27.6911,4.3375
"312","Algeria","DZ",27.6947,4.3064
"313","Algeria","DZ",27.715,4.1928
"314","Algeria","DZ",27.7272,4.1706
"315","Algeria","DZ",27.5106,3.7131
"316","Algeria","DZ",27.5139,3.8753
"317","Algeria","DZ",27.5147,3.8656
"318","Algeria","DZ",27.5186,3.8572
"319","Algeria","DZ",27.5611,4.0556
"320","Algeria","DZ",27.5703,4.075
"321","Algeria","DZ",27.6219,4.4556
"322","Algeria","DZ",27.6339,4.1872
"323","Algeria","DZ",27.6336,4.1731
"324","Algeria","DZ",27.6397,4.1453
"325","Algeria","DZ",27.6392,4.1428
"326","Algeria","DZ",27.6386,4.1272
"327","Algeria","DZ",27.6428,4.0689
"328","Algeria","DZ",27.5353,3.9128
"329","Algeria","DZ",27.5422,3.8844
"330","Algeria","DZ",27.6544,4.2753
"331","Algeria","DZ",27.7006,4.2294
"332","Algeria","DZ",27.7061,4.2058
"333","Algeria","DZ",27.6314,4.1072
"334","Algeria","DZ",27.7947,4.1672
"335","Algeria","DZ",27.6167,4.1906
"336","Algeria","DZ",27.5914,3.9881
"337","Algeria","DZ",27.4742,3.8642
"338","Algeria","DZ",27.5453,4.0486
"339","Algeria","DZ",27.7081,4.2481
"340","Algeria","DZ",27.7186,4.4861
"341","Algeria","DZ",27.6658,4.1906
"342","Algeria","DZ",27.6497,4.0119
"343","Algeria","DZ",27.4833,3.9156
"344","Algeria","DZ",27.5828,4
"345","Algeria","DZ",27.6336,4.0414
"346","Algeria","DZ",27.7092,4.1744
"347","Algeria","DZ",27.6825,4.4203
"348","Algeria","DZ",27.5903,4.1519
"349","Algeria","DZ",27.5272,3.8981
"350","Algeria","DZ",27.5869,3.9642
"351","Algeria","DZ",27.6022,3.9853
"352","Algeria","DZ",27.6236,4.0256
"353","Algeria","DZ",27.6872,4.1836
"354","Algeria","DZ",27.4289,3.82
"355","Algeria","DZ",27.4908,3.8978
"356","Algeria","DZ",27.5597,4.0103
"357","Algeria","DZ",27.6456,4.2044
"358","Algeria","DZ",27.6836,4.2531
"359","Algeria","DZ",27.5081,3.8442
"360","Algeria","DZ",27.5786,3.9689
"361","Algeria","DZ",27.6006,3.9956
"362","Algeria","DZ",27.6639,4.0981
"363","Algeria","DZ",27.6997,4.1861
"364","Algeria","DZ",27.6875,4.245
"365","Algeria","DZ",27.5928,4.4014
"366","Algeria","DZ",27.5503,3.9981
"367","Algeria","DZ",27.5519,3.8161
"368","Algeria","DZ",27.4606,3.8881
"369","Algeria","DZ",27.5455,4.0612
"370","Algeria","DZ",27.5592,4.093
"371","Algeria","DZ",27.503,3.8795
"372","Algeria","DZ",27.5008,3.8698
"373","Algeria","DZ",27.7333,4.2167
"374","Algeria","DZ",27.5833,4.1
"375","Algeria","DZ",27.5833,4.0167
"376","Algeria","DZ",27.7333,4.1333
"377","Algeria","DZ",27.5667,4.0667
"378","Algeria","DZ",27.65,4.3833
"379","Algeria","DZ",27.6167,4.0667
"380","Algeria","DZ",27.6833,4.2667
"381","Algeria","DZ",27.7167,4.2667
"382","Algeria","DZ",27.55,4.2
"383","Algeria","DZ",27.5833,4.3
"384","Algeria","DZ",27.5906,4.6628
"385","Algeria","DZ",27.6197,4.265
"386","Algeria","DZ",27.7333,4.1983
"387","Algeria","DZ",27.4647,3.8142
"388","Algeria","DZ",27.6833,4.3
"389","Algeria","DZ",27.9793,4.2782
"390","Algeria","DZ",27.8407,4.3143
"391","Algeria","DZ",27.672,4.5263
"392","Algeria","DZ",27.7,4.1333
"393","Algeria","DZ",27.7667,4.0167
"394","Algeria","DZ",27.4892,3.89
"395","Algeria","DZ",27.5005,3.8823
"396","Algeria","DZ",27.5897,3.781
"397","Algeria","DZ",27.6123,4.5285
"398","Algeria","DZ",27.5008,4.8747
"399","Algeria","DZ",27.7667,4.4167
"400","Algeria","DZ",27.7,4.4833
"401","Algeria","DZ",27.4833,3.7667
"402","Algeria","DZ",27.4296,3.8714
"403","Algeria","DZ",27.4778,3.7016
"404","Algeria","DZ",27.5816,4.2939
"405","Algeria","DZ",27.7,4.5167
"406","Algeria","DZ",27.6093,3.9357
"407","Algeria","DZ",26.6093,3.9357
"408","Algeria","DZ",27.6843,4.4292
"409","Algeria","DZ",27.6888,4.386
"410","Algeria","DZ",27.667,4.6483
"411","Algeria","DZ",27.6725,4.3567
"412","Algeria","DZ",27.6782,4.4653
"413","Algeria","DZ",26.6117,3.887
"414","Algeria","DZ",26.6258,3.9443
"415","Algeria","DZ",26.6087,4.053
"416","Algeria","DZ",27.5085,3.7638
"417","Algeria","DZ",27.6395,3.935
"418","Algeria","DZ",27.6625,3.9768
"419","Algeria","DZ",27.4,3.75
"420","Algeria","DZ",27.4114,3.7047
"421","Algeria","DZ",27.7,4.45
"422","Algeria","DZ",27.6333,3.9333
"423","Algeria","DZ",27.3602,3.7
"424","Algeria","DZ",27.558,4.015
"425","Algeria","DZ",27.6167,3.8667
"426","Algeria","DZ",27.504,3.6817
"427","Algeria","DZ",27.5025,3.693
"428","Algeria","DZ",27.5962,4.172
"429","Algeria","DZ",27.5167,3.8667
"430","Algeria","DZ",27.5833,4.0333
"431","Algeria","DZ",27.5187,3.8803
"432","Algeria","DZ",27.5092,3.8877
"433","Algeria","DZ",27.512,3.8978
"434","Algeria","DZ",27.509,3.8958
"435","Algeria","DZ",27.5022,3.8608
"436","Algeria","DZ",27.5027,3.8725
"437","Algeria","DZ",27.5008,3.8662
"438","Algeria","DZ",27.6892,4.4427
"439","United States","US",39.7767,-100.8133
"440","United States","US",32.5903,-101.7722
"441","United States","US",33.6333,-104.2667
"442","United States","US",35.05,-107.5667
"443","Mexico","MX",29.3167,-100.9667
"444","Turkey","TR",36.9,30.6833
"445","Mauritania","MR",22.9935,-10.1537
"446","United States","US",39.9667,-103.7667
"447","Saudi Arabia","SA",19.8333,51.25
"448","Antarctica","AQ",-67.1833,142.3833
"449","United States","US",38.7,-96.1
"450","Algeria","DZ",28.05,0.1667
"451","Algeria","DZ",27.8167,0.1333
"452","Algeria","DZ",27.1333,0.2
"453","Niger","NE",20.5,9
"454","Niger","NE",19.6401,9.3554
"455","Niger","NE",18.5,10.4
"456","Niger","NE",18.6104,10.4941
"457","Niger","NE",17.6799,10.035
"458","United States","US",35.15,-102.7167
"459","Mongolia","MN",44.8667,95.4167
"460","United States","US",64.8833,-163.1667
"461","Morocco","MA",31.9846,-5.5153
"462","Morocco","MA",30.55,-4.9
"463","Argentina","AR",-28.9167,-66.95
"464","Argentina","AR",-25.5,-68.4
"465","Algeria","DZ",26.9667,4.45
"466","Algeria","DZ",26.9667,4.4
"467","Algeria","DZ",27.3667,4.5
"468","Algeria","DZ",27.3333,4.5
"469","Algeria","DZ",27.4358,4.6386
"470","Algeria","DZ",27.5764,4.5253
"471","Algeria","DZ",27.5078,4.6017
"472","Algeria","DZ",27.4789,4.1981
"473","Algeria","DZ",27.4286,4.1242
"474","Algeria","DZ",27.3606,4.9447
"475","Algeria","DZ",27.3503,4.2025
"476","Algeria","DZ",27.5175,4.1911
"477","Algeria","DZ",27.5697,4.5256
"478","Algeria","DZ",27.5781,4.3225
"479","Algeria","DZ",27.5097,4.1611
"480","Algeria","DZ",27.5917,4.3169
"481","Algeria","DZ",27.4,4.35
"482","Mexico","MX",30.7,-105.5
"483","United States","US",34.2,-101.5
"484","United States","US",42.6,-99.8
"485","Algeria","DZ",28.4625,1.025
"486","Turkmenistan","TM",39.5383,59.5583
"487","United States","US",40.15,-103.1667
"488","Egypt","EG",30.7095,28.9698
"489","Western Sahara","EH",27.5,-12.5
"490","Oman","OM",19.42,57.1883
"491","Oman","OM",19.2717,57.3867
"492","Oman","OM",19.5069,57.1195
"493","Oman","OM",19.5448,57.0981
"494","Oman","OM",19.8406,57.0085
"495","Oman","OM",19.8407,57.0084
"496","Oman","OM",19.8413,57.0095
"497","Oman","OM",19.842,57.0075
"498","Oman","OM",19.8423,57.0001
"499","Oman","OM",19.8679,57.0028
"500","Oman","OM",19.8661,57.0032
"501","Oman","OM",19.8025,57.3214
"502","Oman","OM",19.6031,57.0333
"503","Oman","OM",19.6567,57.0433
"504","Oman","OM",19.6129,57.2704
"505","Oman","OM",19.6161,57.2698
"506","Oman","OM",19.6407,57.2886
"507","Oman","OM",19.6645,57.3334
"508","Oman","OM",19.5311,57.0843
"509","Oman","OM",19.3421,57.1693
"510","Oman","OM",19.3147,57.2734
"511","Oman","OM",19.4052,57.2682
"512","Oman","OM",19.4077,57.2988
"513","Oman","OM",19.4453,57.0234
"514","Oman","OM",19.4041,57.275
"515","Oman","OM",19.3209,57.2298
"516","Oman","OM",19.5105,57.1292
"517","Oman","OM",19.226,57.5406
"518","Oman","OM",19.1403,57.5843
"519","Oman","OM",19.2679,57.1341
"520","Oman","OM",19.188,57.1098
"521","Oman","OM",22.8049,55.3274
"522","Oman","OM",22.7985,55.3167
"523","Oman","OM",22.7486,55.3732
"524","Oman","OM",22.7473,55.3952
"525","Oman","OM",22.7334,55.3312
"526","Oman","OM",22.7374,55.3191
"527","Oman","OM",22.7339,55.3204
"528","Oman","OM",22.738,55.3212
"529","Oman","OM",22.7575,55.414
"530","Oman","OM",22.7487,55.4722
"531","Oman","OM",22.7598,55.3908
"532","Oman","OM",22.6775,55.3403
"533","Oman","OM",22.6842,55.3365
"534","Oman","OM",22.686,55.3209
"535","Oman","OM",22.6892,55.3209
"536","Oman","OM",22.6981,55.3336
"537","Oman","OM",22.7385,55.3625
"538","China","CN",40.3333,81.25
"539","United States","US",32.9,-105.9333
"540","United States","US",37.4667,-105.8667
"541","China","CN",42.3333,93
"542","United States","US",41.5,-104.1
"543","United States","US",41.4167,-104.1
"544","United States","US",46.8333,-117.25
"545","Mexico","MX",28.8333,-105.8667
"546","Mexico","MX",25.05,-106
"547","United States","US",35.75,-81.25
"548","Chile","CL",-27.0833,-70.5833
"549","Saudi Arabia","SA",19.8333,54.0833
"550","Saudi Arabia","SA",19.7,53.9667
"551","United States","US",44.65,-87.4667
"552","Australia","AU",-23.3333,134.1167
"553","Russia","RU",67.8833,167.5
"554","Saudi Arabia","SA",20.7,52.8333
"555","United States","US",37.8667,-117.4
"556","United States","US",32.306,-108.9038
"557","Saudi Arabia","SA",20.6,44.8833
"558","Antarctica","AQ",-76.7169,158.7686
"559","Antarctica","AQ",-76.7425,158.8431
"560","Antarctica","AQ",-76.7113,158.7928
"561","Antarctica","AQ",-76.7052,158.7784
"562","Antarctica","AQ",-76.7056,158.7759
"563","Antarctica","AQ",-76.7055,158.7758
"564","Antarctica","AQ",-76.7055,158.7748
"565","Antarctica","AQ",-76.7121,158.7753
"566","Antarctica","AQ",-76.7126,158.7786
"567","Antarctica","AQ",-76.7125,158.7786
"568","Antarctica","AQ",-76.7173,158.774
"569","Antarctica","AQ",-76.744,159.3724
"570","Antarctica","AQ",-76.7425,159.3746
"571","Antarctica","AQ",-76.9769,156.9384
"572","Antarctica","AQ",-76.8843,156.9309
"573","Antarctica","AQ",-77.0467,157.2441
"574","Antarctica","AQ",-76.8966,156.9914
"575","Antarctica","AQ",-77.0507,157.1983
"576","Antarctica","AQ",-77.0487,157.1833
"577","Antarctica","AQ",-77.0379,157.2516
"578","Antarctica","AQ",-76.977,156.9154
"579","Antarctica","AQ",-76.9635,156.9203
"580","Antarctica","AQ",-77.0278,157.0303
"581","Antarctica","AQ",-77.0334,157.2524
"582","Antarctica","AQ",-76.9128,156.9755
"583","Antarctica","AQ",-76.9667,156.9178
"584","Antarctica","AQ",-76.9713,156.9029
"585","Antarctica","AQ",-77.0365,157.2397
"586","Antarctica","AQ",-76.9744,156.9088
"587","Antarctica","AQ",-77.0369,157.0464
"588","Antarctica","AQ",-77.0403,157.2305
"589","Antarctica","AQ",-77.0441,157.2676
"590","Antarctica","AQ",-76.9791,156.9227
"591","Antarctica","AQ",-76.9058,157.0099
"592","Antarctica","AQ",-77.0372,157.2366
"593","Antarctica","AQ",-76.9851,156.9001
"594","Antarctica","AQ",-76.9468,156.9297
"595","Antarctica","AQ",-77.0381,157.2417
"596","Antarctica","AQ",-76.9826,156.91
"597","Antarctica","AQ",-76.9069,157.0235
"598","Antarctica","AQ",-76.9697,156.9016
"599","Antarctica","AQ",-76.9634,156.9197
"600","Antarctica","AQ",-76.975,156.9189
"601","Antarctica","AQ",-77.0424,157.2512
"602","Antarctica","AQ",-76.8837,156.9281
"603","Antarctica","AQ",-76.9758,156.9486
"604","Antarctica","AQ",-76.9026,157.0279
"605","Antarctica","AQ",-76.8876,156.9379
"606","Antarctica","AQ",-76.9128,156.9756
"607","Antarctica","AQ",-76.9069,157.0255
"608","Antarctica","AQ",-77.0278,157.0283
"609","Antarctica","AQ",-76.978,156.9269
"610","Antarctica","AQ",-77.0505,157.2581
"611","Antarctica","AQ",-77.0467,157.2825
"612","Antarctica","AQ",-77.0374,157.2368
"613","Antarctica","AQ",-76.8917,156.9646
"614","Antarctica","AQ",-76.9249,156.9382
"615","Antarctica","AQ",-77.0471,157.2823
"616","Antarctica","AQ",-76.7211,158.7372
"617","Antarctica","AQ",-76.7116,158.7745
"618","Antarctica","AQ",-76.7111,159.4247
"619","Antarctica","AQ",-76.8185,158.1571
"620","Antarctica","AQ",-76.7447,159.4047
"621","Antarctica","AQ",-76.7188,158.7715
"622","Antarctica","AQ",-76.7681,159.3394
"623","Antarctica","AQ",-76.6917,159.3731
"624","Antarctica","AQ",-76.822,158.2067
"625","Antarctica","AQ",-76.7699,158.1405
"626","Antarctica","AQ",-76.6939,159.3875
"627","Antarctica","AQ",-76.7136,158.7775
"628","Antarctica","AQ",-76.7589,159.3461
"629","Antarctica","AQ",-76.8223,158.2323
"630","Antarctica","AQ",-76.8222,158.2131
"631","Antarctica","AQ",-76.8226,158.206
"632","Antarctica","AQ",-76.8224,158.2061
"633","Antarctica","AQ",-76.8224,158.2421
"634","Antarctica","AQ",-76.8223,158.2419
"635","Antarctica","AQ",-76.8131,158.0677
"636","Antarctica","AQ",-76.6969,159.3903
"637","Antarctica","AQ",-76.8179,158.1909
"638","Antarctica","AQ",-76.8225,158.2056
"639","Antarctica","AQ",-76.8211,158.2125
"640","Antarctica","AQ",-76.6914,159.3825
"641","Antarctica","AQ",-76.8223,158.2149
"642","Antarctica","AQ",-76.8223,158.215
"643","Antarctica","AQ",-76.7228,159.3697
"644","Antarctica","AQ",-76.8243,158.228
"645","Antarctica","AQ",-76.6911,159.3844
"646","Antarctica","AQ",-76.6936,159.3917
"647","Antarctica","AQ",-76.8221,158.2343
"648","Antarctica","AQ",-76.6917,159.3847
"649","Antarctica","AQ",-76.6994,159.3906
"650","Antarctica","AQ",-76.8223,158.2137
"651","Antarctica","AQ",-76.6964,159.3956
"652","Antarctica","AQ",-76.8224,158.215
"653","Antarctica","AQ",-76.7177,159.3641
