"","country","country_code","latitude","longitude"
"104","Oman","OM",19.1733,54.875
"105","Oman","OM",18.8917,54.5867
"106","Oman","OM",18.8167,54.2617
"107","Oman","OM",19.0533,54.5333
"108","Oman","OM",18.425,54.16
"109","Oman","OM",18.345,54.175
"110","Oman","OM",18.385,54.135
"111","Oman","OM",18.46,54.0067
"112","Oman","OM",18.4983,54.0433
"113","Oman","OM",18.6983,54.6133
"114","Oman","OM",18.715,54.3583
"115","Oman","OM",18.2517,54.425
"116","Oman","OM",18.9,54.4
"117","Oman","OM",19.1667,54.5833
"118","Oman","OM",19.3133,54.8517
"119","Oman","OM",19.255,54.8
"120","Oman","OM",18.945,54.895
"121","Oman","OM",18.7917,54.1533
"122","Oman","OM",18.6867,54.5333
"123","Oman","OM",18.6833,54.2183
"124","Oman","OM",19.1467,54.5867
"125","Oman","OM",19.15,54.5767
"126","Oman","OM",19.3417,54.7333
"127","Oman","OM",19.3433,54.7333
"128","Oman","OM",19.325,54.7917
"129","Oman","OM",19.405,54.5783
"130","Oman","OM",18.5883,54.23
"131","Oman","OM",19.0683,54.78
"132","Oman","OM",19.1933,54.7017
"133","Oman","OM",19.26,54.805
"134","Oman","OM",18.8864,54.6545
"135","Oman","OM",18.2756,54.3218
"136","Oman","OM",18.7956,54.7395
"137","Oman","OM",18.7715,54.7164
"138","Oman","OM",18.8773,54.7803
"139","Oman","OM",18.8378,54.6712
"140","Oman","OM",18.8921,54.7129
"141","Oman","OM",18.7274,54.767
"142","Oman","OM",18.2659,54.3211
"143","Oman","OM",18.8537,54.6471
"144","Oman","OM",18.3167,54.2358
"145","Oman","OM",18.4211,54.5885
"146","Oman","OM",18.8538,54.647
"147","Oman","OM",18.9645,54.7572
"148","Oman","OM",18.7313,54.82
"149","Oman","OM",18.9445,54.674
"150","Oman","OM",19.0606,54.5211
"151","Oman","OM",18.7513,54.7191
"152","Oman","OM",18.8306,54.7664
"153","Oman","OM",18.9436,54.6707
"154","Oman","OM",18.2776,54.3236
"155","Oman","OM",18.8323,54.7658
"156","Oman","OM",18.8193,54.6143
"157","Oman","OM",18.9626,54.7511
"158","Oman","OM",18.245,54.4091
"159","Oman","OM",18.8501,54.6233
"160","Oman","OM",19.0855,54.7624
"161","Oman","OM",18.8473,54.5354
"162","Oman","OM",18.6923,54.5912
"163","Oman","OM",18.9033,54.7045
"164","Oman","OM",18.8621,54.6794
"165","Oman","OM",18.8412,54.7564
"166","Oman","OM",18.7254,54.7305
"167","Oman","OM",18.9414,54.6955
"168","Oman","OM",19.7214,54.679
"169","Oman","OM",18.5713,54.7148
"170","Oman","OM",18.4121,54.6289
"171","Oman","OM",18.6205,54.7154
"172","Oman","OM",18.9547,54.8047
"173","Oman","OM",19.0824,54.4523
"174","Oman","OM",19.0669,54.5193
"175","Oman","OM",19.0292,54.5447
"176","Oman","OM",19.0295,54.5444
"177","Oman","OM",19.0379,54.537
"178","Oman","OM",19.0663,54.522
"179","Oman","OM",19.0694,54.5213
"180","Oman","OM",19.0684,54.535
"181","Oman","OM",19.0418,54.5565
"182","Oman","OM",19.0516,54.4634
"183","Oman","OM",19.0487,54.5291
"184","Oman","OM",19.0591,54.5369
"185","Oman","OM",19.0604,54.5367
"186","Oman","OM",19.0605,54.5368
"187","Oman","OM",19.0704,54.5384
"188","Oman","OM",19.0625,54.5505
"189","Oman","OM",19.0557,54.5511
"190","Oman","OM",19.0523,54.5419
"191","Oman","OM",19.0586,54.535
"192","Oman","OM",19.0616,54.5346
"193","Antarctica","AQ",-72.775,75.3308
"194","Antarctica","AQ",-72.7756,75.3369
"195","Antarctica","AQ",-72.7756,75.3375
"196","Antarctica","AQ",-72.7756,75.3378
"197","Antarctica","AQ",-72.7756,75.3381
"198","Antarctica","AQ",-72.7756,75.3386
"199","Antarctica","AQ",-72.7753,75.3272
"200","Antarctica","AQ",-72.7753,75.3283
"201","Antarctica","AQ",-72.7753,75.3286
"202","Antarctica","AQ",-72.7753,75.3292
"203","Antarctica","AQ",-72.7753,75.3303
"204","Antarctica","AQ",-72.7736,75.3369
"205","Antarctica","AQ",-72.7736,75.3372
"206","Antarctica","AQ",-72.7736,75.3383
"207","Antarctica","AQ",-72.7733,75.3269
"208","Antarctica","AQ",-72.7736,75.3422
"209","Antarctica","AQ",-72.7739,75.3333
"210","Antarctica","AQ",-72.7739,75.335
"211","Antarctica","AQ",-72.7739,75.3353
"212","Antarctica","AQ",-72.7739,75.3356
"213","Antarctica","AQ",-72.7739,75.3361
"214","Antarctica","AQ",-72.7747,75.3119
"215","Antarctica","AQ",-72.7747,75.3122
"216","Antarctica","AQ",-72.7747,75.3128
"217","Antarctica","AQ",-72.7747,75.3131
"218","Antarctica","AQ",-72.7747,75.3133
"219","Antarctica","AQ",-72.7747,75.3136
"220","Antarctica","AQ",-72.7747,75.3139
"221","Antarctica","AQ",-72.775,75.3056
"222","Antarctica","AQ",-72.775,75.3058
"223","Antarctica","AQ",-72.775,75.3061
"224","Antarctica","AQ",-72.775,75.3167
"225","Antarctica","AQ",-72.775,75.3172
"226","Antarctica","AQ",-72.775,75.3178
"227","Antarctica","AQ",-72.775,75.3181
"228","Antarctica","AQ",-72.775,75.3183
"229","Antarctica","AQ",-72.775,75.3186
"230","Antarctica","AQ",-72.775,75.3189
"231","Antarctica","AQ",-72.775,75.3192
"232","Antarctica","AQ",-72.775,75.3194
"233","Antarctica","AQ",-72.775,75.32
"234","Antarctica","AQ",-72.7747,75.3231
"235","Antarctica","AQ",-72.7747,75.3233
"236","Antarctica","AQ",-72.7744,75.3197
"237","Antarctica","AQ",-72.7744,75.32
"238","Antarctica","AQ",-72.7744,75.3203
"239","Antarctica","AQ",-72.7744,75.3208
"240","Antarctica","AQ",-72.7744,75.3211
"241","Antarctica","AQ",-72.7744,75.3228
"242","Antarctica","AQ",-72.7744,75.3253
"243","Antarctica","AQ",-72.7742,75.3153
"244","Antarctica","AQ",-72.7742,75.3156
"245","Antarctica","AQ",-72.7742,75.3158
"246","Antarctica","AQ",-72.7742,75.3161
"247","Antarctica","AQ",-72.7742,75.3164
"248","Antarctica","AQ",-72.7739,75.32
"249","Antarctica","AQ",-72.7739,75.3206
"250","Antarctica","AQ",-72.7739,75.3219
"251","Antarctica","AQ",-72.7739,75.3222
"252","Antarctica","AQ",-72.7739,75.3225
"253","Antarctica","AQ",-72.7736,75.3436
"254","Antarctica","AQ",-72.7736,75.3447
"255","Antarctica","AQ",-72.7736,75.3467
"256","Antarctica","AQ",-72.7739,75.3281
"257","Antarctica","AQ",-72.7733,75.3219
"258","Antarctica","AQ",-72.7733,75.3236
"259","Antarctica","AQ",-72.7733,75.3247
"260","Antarctica","AQ",-72.7733,75.325
"261","Antarctica","AQ",-72.7733,75.3264
"262","Antarctica","AQ",-72.7756,75.3242
"263","Antarctica","AQ",-72.7756,75.3244
"264","Antarctica","AQ",-72.7756,75.3247
"265","Antarctica","AQ",-72.7756,75.325
"266","Antarctica","AQ",-72.7758,75.3147
"267","Antarctica","AQ",-72.7744,75.3219
"268","Antarctica","AQ",-72.7744,75.3236
"269","Antarctica","AQ",-72.7744,75.3239
"270","Antarctica","AQ",-72.7744,75.3242
"271","Antarctica","AQ",-72.7744,75.3247
"272","Antarctica","AQ",-72.7744,75.325
"273","Antarctica","AQ",-72.7742,75.3175
"274","Antarctica","AQ",-72.7742,75.3181
"275","Antarctica","AQ",-72.7742,75.3183
"276","Antarctica","AQ",-72.7742,75.3186
"277","Antarctica","AQ",-72.7742,75.3189
"278","Antarctica","AQ",-72.7742,75.3192
"279","Antarctica","AQ",-72.7742,75.3194
"280","Antarctica","AQ",-72.7742,75.3203
"281","Antarctica","AQ",-72.7742,75.3206
"282","Antarctica","AQ",-72.7733,75.3364
"283","Antarctica","AQ",-72.7733,75.3367
"284","Antarctica","AQ",-72.7733,75.3378
"285","Antarctica","AQ",-72.7733,75.3381
"286","Antarctica","AQ",-72.7731,75.3381
"287","Antarctica","AQ",-72.7936,75.2822
"288","Antarctica","AQ",-72.7736,75.3386
"289","Antarctica","AQ",-72.7739,75.3392
"290","Antarctica","AQ",-72.7739,75.3394
"291","Antarctica","AQ",-72.7739,75.3397
"292","Antarctica","AQ",-72.7736,75.32
"293","Antarctica","AQ",-72.7736,75.3208
"294","Antarctica","AQ",-72.7736,75.3211
"295","Antarctica","AQ",-72.8894,75.9106
"296","Antarctica","AQ",-72.8908,75.9111
"297","Antarctica","AQ",-72.9833,75.2514
"298","Antarctica","AQ",-72.9842,75.2464
"299","Antarctica","AQ",-72.9842,75.2467
"300","Antarctica","AQ",-72.9839,75.2514
"301","Antarctica","AQ",-72.9925,75.2514
"302","Antarctica","AQ",-72.9831,75.2528
"303","Antarctica","AQ",-72.9839,75.2508
"304","Antarctica","AQ",-72.9839,75.2511
"305","Antarctica","AQ",-72.9842,75.2522
"306","Antarctica","AQ",-72.9844,75.25
"307","Antarctica","AQ",-72.9844,75.2525
"308","Antarctica","AQ",-72.9847,75.2494
"309","Antarctica","AQ",-72.9847,75.2497
"310","Antarctica","AQ",-72.9836,75.2503
"311","Antarctica","AQ",-72.9836,75.2508
"312","Antarctica","AQ",-72.9836,75.2475
"313","Antarctica","AQ",-72.9822,75.2489
"314","Antarctica","AQ",-72.9836,75.2522
"315","Antarctica","AQ",-72.9925,75.2522
"316","Antarctica","AQ",-72.9819,75.2464
"317","Antarctica","AQ",-72.9819,75.2467
"318","Antarctica","AQ",-72.9814,75.2456
"319","Antarctica","AQ",-72.9975,75.2442
"320","Antarctica","AQ",-72.985,75.2564
"321","Antarctica","AQ",-72.985,75.2567
"322","Antarctica","AQ",-72.9847,75.2567
"323","Antarctica","AQ",-72.9825,75.2517
"324","Antarctica","AQ",-72.9825,75.2519
"325","Antarctica","AQ",-72.9825,75.25
"326","Antarctica","AQ",-72.9825,75.2503
"327","Antarctica","AQ",-72.775,75.3422
"328","Antarctica","AQ",-73,75.2
"329","Antarctica","AQ",-73.1131,75.1597
"330","Antarctica","AQ",-73.1139,75.1658
"331","Antarctica","AQ",-73.0944,75.2033
"332","Antarctica","AQ",-73.1047,75.1797
"333","Antarctica","AQ",-73.1139,75.1717
"334","Antarctica","AQ",-73.1133,75.1644
"335","Antarctica","AQ",-73.0889,75.2228
"336","Antarctica","AQ",-72.9958,75.1853
"337","Antarctica","AQ",-73.1136,75.2044
"338","Antarctica","AQ",-72.9956,75.1931
"339","Antarctica","AQ",-73.1125,75.1594
"340","Antarctica","AQ",-73.1136,75.1614
"341","Antarctica","AQ",-73.1039,75.1756
"342","Antarctica","AQ",-73.1075,75.1736
"343","Antarctica","AQ",-73.1142,75.1653
"344","Antarctica","AQ",-73.1067,75.1731
"345","Antarctica","AQ",-73.0761,75.26
"346","Antarctica","AQ",-73.0744,75.1803
"347","Antarctica","AQ",-73.1075,75.1525
"348","Antarctica","AQ",-73.1003,75.2
"349","Antarctica","AQ",-72.9931,75.2072
"350","Antarctica","AQ",-72.9956,75.1892
"351","Antarctica","AQ",-72.9956,75.1947
"352","Antarctica","AQ",-72.9969,75.2183
"353","Antarctica","AQ",-72.9978,75.2194
"354","Antarctica","AQ",-72.9997,75.1942
"355","Antarctica","AQ",-72.9986,75.2114
"356","Antarctica","AQ",-72.9967,75.2167
"357","Antarctica","AQ",-72.9983,75.2156
"358","Antarctica","AQ",-72.9986,75.1936
"359","Antarctica","AQ",-72.9956,75.2061
"360","Antarctica","AQ",-72.9967,75.2183
"361","Antarctica","AQ",-72.9969,75.2178
"362","Antarctica","AQ",-72.9969,75.2175
"363","Antarctica","AQ",-72.9925,75.2181
"364","Antarctica","AQ",-72.9917,75.2347
"365","Antarctica","AQ",-72.9919,75.2344
"366","Antarctica","AQ",-72.9925,75.2344
"367","Antarctica","AQ",-72.9933,75.2342
"368","Antarctica","AQ",-72.9906,75.2278
"369","Antarctica","AQ",-73.0806,75.1489
"370","Antarctica","AQ",-72.9961,75.1872
"371","Antarctica","AQ",-73.0911,75.1611
"372","Antarctica","AQ",-73.0031,75.1733
"373","Antarctica","AQ",-72.9953,75.2058
"374","Antarctica","AQ",-72.9897,75.2058
"375","Antarctica","AQ",-72.9858,75.1672
"376","Antarctica","AQ",-73.0017,75.1803
"377","Antarctica","AQ",-73.0036,75.1733
"378","Antarctica","AQ",-73.0006,75.1906
"379","Antarctica","AQ",-72.9925,75.2336
"380","Antarctica","AQ",-72.9786,75.2667
"381","Antarctica","AQ",-72.9786,75.2647
"382","Antarctica","AQ",-72.9779,75.2662
"383","Antarctica","AQ",-72.9794,75.2631
"384","Antarctica","AQ",-72.9781,75.2694
"385","Antarctica","AQ",-72.9775,75.2678
"386","Antarctica","AQ",-72.9808,75.2603
"387","Antarctica","AQ",-72.9767,75.2636
"388","Antarctica","AQ",-72.9761,75.2689
"389","Antarctica","AQ",-72.9758,75.2681
"390","Antarctica","AQ",-72.9844,75.2589
"391","Antarctica","AQ",-72.9836,75.2583
"392","Antarctica","AQ",-72.9783,75.2603
"393","Antarctica","AQ",-72.9831,75.2578
"394","Antarctica","AQ",-72.9814,75.2578
"395","Antarctica","AQ",-72.975,75.2606
"396","Antarctica","AQ",-72.9786,75.2569
"397","Antarctica","AQ",-72.9769,75.2625
"398","Antarctica","AQ",-72.9767,75.2622
"399","Antarctica","AQ",-72.98,75.2486
"400","Antarctica","AQ",-72.9783,75.2911
"401","Antarctica","AQ",-72.9631,75.2153
"402","Antarctica","AQ",-72.9589,75.2233
"403","Antarctica","AQ",-72.96,75.2292
"404","Antarctica","AQ",-72.965,75.2272
"405","Antarctica","AQ",-72.9592,75.2364
"406","Antarctica","AQ",-72.9639,75.2181
"407","Antarctica","AQ",-72.975,75.27
"408","Antarctica","AQ",-72.9753,75.2694
"409","Antarctica","AQ",-72.9836,75.2381
"410","Antarctica","AQ",-72.9539,75.2342
"411","Antarctica","AQ",-72.9806,75.2517
"412","Antarctica","AQ",-72.9739,75.275
"413","Antarctica","AQ",-72.9833,75.2522
"414","Antarctica","AQ",-72.9536,75.2372
"415","Antarctica","AQ",-72.9533,75.2339
"416","Antarctica","AQ",-72.9522,75.2356
"417","Antarctica","AQ",-72.9819,75.2764
"418","Antarctica","AQ",-72.9531,75.2328
"419","Antarctica","AQ",-72.9806,75.2511
"420","Antarctica","AQ",-72.9806,75.2611
"421","Antarctica","AQ",-72.9897,75.2617
"422","Antarctica","AQ",-72.9839,75.2466
"423","Antarctica","AQ",-72.8881,75.2058
"424","Antarctica","AQ",-72.9594,75.2267
"425","Antarctica","AQ",-72.9392,75.2886
"426","Antarctica","AQ",-72.9369,75.2974
"427","Antarctica","AQ",-72.9372,75.2972
"428","Antarctica","AQ",-72.9894,75.23
"429","Antarctica","AQ",-72.9597,75.2217
"430","Antarctica","AQ",-72.9778,75.1958
"431","Antarctica","AQ",-73.0014,75.205
"432","Antarctica","AQ",-72.9875,75.2617
"433","Antarctica","AQ",-72.9858,75.2603
"434","Antarctica","AQ",-72.9831,75.2903
"435","Antarctica","AQ",-72.9911,75.2297
"436","Antarctica","AQ",-72.9833,75.2861
"437","Antarctica","AQ",-72.9953,75.1853
"438","Antarctica","AQ",-72.9953,75.2744
"439","Antarctica","AQ",-72.9961,75.2742
"440","Antarctica","AQ",-72.9936,75.2736
"441","Antarctica","AQ",-72.9836,75.2858
"442","Antarctica","AQ",-72.9861,75.21
"443","Antarctica","AQ",-72.9867,75.1839
"444","Antarctica","AQ",-72.985,75.2339
"445","Antarctica","AQ",-72.984,75.2456
"446","Antarctica","AQ",-72.935,75.3142
"447","Antarctica","AQ",-72.9328,75.3217
"448","Antarctica","AQ",-72.9489,75.3192
"449","Antarctica","AQ",-72.9356,75.3131
"450","Antarctica","AQ",-72.9339,75.3097
"451","Antarctica","AQ",-72.9369,75.2944
"452","Antarctica","AQ",-72.9408,75.2958
"453","Antarctica","AQ",-72.9353,75.3219
"454","Antarctica","AQ",-72.9353,75.3194
"455","Antarctica","AQ",-72.9308,75.3419
"456","Antarctica","AQ",-72.9339,75.2886
"457","Antarctica","AQ",-72.9325,75.3497
"458","Antarctica","AQ",-72.9294,75.3386
"459","Antarctica","AQ",-72.9325,75.3283
"460","Antarctica","AQ",-72.93,75.3422
"461","Antarctica","AQ",-72.935,75.3192
"462","Antarctica","AQ",-72.9375,75.3075
"463","Antarctica","AQ",-72.9361,75.3164
"464","Antarctica","AQ",-72.9353,75.3189
"465","Antarctica","AQ",-72.9353,75.3197
"466","Antarctica","AQ",-72.9389,75.2933
"467","Antarctica","AQ",-72.9406,75.2831
"468","Antarctica","AQ",-72.9336,75.3089
"469","Antarctica","AQ",-72.9342,75.32
"470","Antarctica","AQ",-72.9378,75.3142
"471","Antarctica","AQ",-72.9375,75.3142
"472","Antarctica","AQ",-72.8294,75.2786
"473","Antarctica","AQ",-72.9378,75.3139
"474","Antarctica","AQ",-72.7811,75.3122
"475","Antarctica","AQ",-72.7806,75.3091
"476","Antarctica","AQ",-72.7803,75.3175
"477","Antarctica","AQ",-72.7789,75.3169
"478","Antarctica","AQ",-72.7808,75.3208
"479","Antarctica","AQ",-72.7797,75.3333
"480","Antarctica","AQ",-72.7794,75.3239
"481","Antarctica","AQ",-72.7794,75.3275
"482","Antarctica","AQ",-72.7786,75.3272
"483","Antarctica","AQ",-72.78,75.3247
"484","Antarctica","AQ",-72.7792,75.3194
"485","Antarctica","AQ",-72.7786,75.3211
"486","Antarctica","AQ",-72.7775,75.3289
"487","Antarctica","AQ",-72.7786,75.3311
"488","Antarctica","AQ",-72.78,75.32
"489","Antarctica","AQ",-72.7811,75.3208
"490","Antarctica","AQ",-72.7792,75.3275
"491","Antarctica","AQ",-72.7809,75.319
"492","Antarctica","AQ",-72.7797,75.3269
"493","Antarctica","AQ",-72.7797,75.3297
"494","Antarctica","AQ",-72.7797,75.3308
"495","Antarctica","AQ",-72.7794,75.3236
"496","Antarctica","AQ",-72.7781,75.3231
"497","Antarctica","AQ",-72.7778,75.3183
"498","Antarctica","AQ",-72.7794,75.3297
"499","Antarctica","AQ",-72.7803,75.3203
"500","Antarctica","AQ",-72.7789,75.3297
"501","Antarctica","AQ",-72.7803,75.3147
"502","Antarctica","AQ",-72.7808,75.3092
"503","Antarctica","AQ",-72.7789,75.315
"504","Antarctica","AQ",-72.7786,75.3333
"505","Antarctica","AQ",-72.7775,75.33
"506","Antarctica","AQ",-72.7803,75.3264
"507","Antarctica","AQ",-72.7806,75.3258
"508","Antarctica","AQ",-72.7797,75.3161
"509","Antarctica","AQ",-72.7778,75.3269
"510","Antarctica","AQ",-72.7783,75.3333
"511","Antarctica","AQ",-72.7786,75.3328
"512","Antarctica","AQ",-72.7783,75.3183
"513","Antarctica","AQ",-72.7761,75.3336
"514","Antarctica","AQ",-72.78,75.3203
"515","Antarctica","AQ",-72.7783,75.3175
"516","Antarctica","AQ",-72.7811,75.3053
"517","Antarctica","AQ",-72.7786,75.3175
"518","Antarctica","AQ",-72.7786,75.3178
"519","Antarctica","AQ",-72.7794,75.3125
"520","Antarctica","AQ",-72.7789,75.3275
"521","Antarctica","AQ",-72.7811,75.3061
"522","Antarctica","AQ",-72.7778,75.3214
"523","Antarctica","AQ",-72.7781,75.3217
"524","Antarctica","AQ",-72.7808,75.305
"525","Antarctica","AQ",-72.7792,75.3292
"526","Antarctica","AQ",-72.7781,75.3358
"527","Antarctica","AQ",-72.7781,75.3183
"528","Antarctica","AQ",-72.7814,75.3189
"529","Antarctica","AQ",-72.7789,75.3328
"530","Antarctica","AQ",-72.7803,75.3233
"531","Antarctica","AQ",-72.7792,75.3236
"532","Antarctica","AQ",-72.7792,75.3283
"533","Antarctica","AQ",-72.7794,75.3128
"534","Antarctica","AQ",-72.7794,75.3197
"535","Antarctica","AQ",-72.7783,75.3231
"536","Antarctica","AQ",-72.78,75.3119
"537","Antarctica","AQ",-72.78,75.3272
"538","Antarctica","AQ",-72.7797,75.3119
"539","Antarctica","AQ",-72.775,75.3361
"540","Antarctica","AQ",-72.7756,75.3342
"541","Antarctica","AQ",-72.7772,75.3297
"542","Antarctica","AQ",-72.7811,75.3283
"543","Antarctica","AQ",-72.7806,75.3081
"544","Antarctica","AQ",-72.7794,75.3294
"545","Antarctica","AQ",-72.7789,75.3319
"546","Antarctica","AQ",-72.7806,75.3314
"547","Antarctica","AQ",-72.7789,75.3208
"548","Antarctica","AQ",-72.7803,75.3314
"549","Antarctica","AQ",-72.7797,75.3278
"550","Antarctica","AQ",-72.7789,75.3314
"551","Antarctica","AQ",-72.7813,75.3204
"552","Antarctica","AQ",-72.7803,75.3103
"553","Antarctica","AQ",-72.7817,75.3183
"554","Antarctica","AQ",-72.7803,75.33
"555","Antarctica","AQ",-72.7809,75.313
"556","Antarctica","AQ",-72.7786,75.3258
"557","Antarctica","AQ",-72.7806,75.3231
"558","Antarctica","AQ",-72.7775,75.3308
"559","Antarctica","AQ",-72.7803,75.3192
"560","Antarctica","AQ",-72.7818,75.3187
"561","Antarctica","AQ",-72.7817,75.3289
"562","Antarctica","AQ",-72.7815,75.3171
"563","Antarctica","AQ",-72.7806,75.3297
"564","Antarctica","AQ",-72.7786,75.315
"565","Antarctica","AQ",-72.7803,75.3183
"566","Antarctica","AQ",-72.7817,75.3178
"567","Antarctica","AQ",-72.7808,75.3192
"568","Antarctica","AQ",-72.7778,75.3228
"569","Antarctica","AQ",-72.7803,75.3283
"570","Antarctica","AQ",-72.78,75.3275
"571","Antarctica","AQ",-72.7789,75.3156
"572","Antarctica","AQ",-72.7792,75.305
"573","Antarctica","AQ",-72.7817,75.3006
"574","Antarctica","AQ",-72.7814,75.3017
"575","Antarctica","AQ",-72.7814,75.3019
"576","Antarctica","AQ",-72.7819,75.2994
"577","Antarctica","AQ",-72.7822,75.2994
"578","Antarctica","AQ",-72.7792,75.3217
"579","Antarctica","AQ",-72.7814,75.3033
"580","Antarctica","AQ",-72.7808,75.3053
"581","Antarctica","AQ",-72.7789,75.3183
"582","Antarctica","AQ",-72.7789,75.3189
"583","Antarctica","AQ",-72.7789,75.3186
"584","Antarctica","AQ",-72.7817,75.2994
"585","Antarctica","AQ",-72.7783,75.3181
"586","Antarctica","AQ",-72.7783,75.3178
"587","Antarctica","AQ",-72.7731,75.3356
"588","Antarctica","AQ",-72.7736,75.3356
"589","Antarctica","AQ",-72.7742,75.3361
"590","Antarctica","AQ",-72.7747,75.3367
"591","Antarctica","AQ",-72.7744,75.3411
"592","Antarctica","AQ",-72.7756,75.3361
"593","Antarctica","AQ",-72.7726,75.3422
"594","Antarctica","AQ",-72.7758,75.3397
"595","Antarctica","AQ",-72.7714,75.3411
"596","Antarctica","AQ",-72.7753,75.3419
"597","Antarctica","AQ",-72.775,75.3397
"598","Antarctica","AQ",-72.7792,75.3158
"599","Antarctica","AQ",-72.7803,75.3308
"600","Antarctica","AQ",-72.78,75.3192
"601","Antarctica","AQ",-72.7803,75.3272
"602","Antarctica","AQ",-72.78,75.3236
"603","Antarctica","AQ",-72.7789,75.3269
"604","Antarctica","AQ",-72.7722,75.3361
"605","Antarctica","AQ",-72.7767,75.3228
"606","Antarctica","AQ",-72.7735,75.3287
"607","Antarctica","AQ",-72.7761,75.3264
"608","Antarctica","AQ",-72.7733,75.34
"609","Antarctica","AQ",-72.7735,75.3438
"610","Antarctica","AQ",-72.7717,75.33
"611","Antarctica","AQ",-72.7733,75.3258
"612","Antarctica","AQ",-72.7753,75.3181
"613","Antarctica","AQ",-72.7728,75.3294
"614","Antarctica","AQ",-72.775,75.3353
"615","Antarctica","AQ",-72.7719,75.3447
"616","Antarctica","AQ",-72.773,75.3382
"617","Antarctica","AQ",-72.7725,75.3467
"618","Antarctica","AQ",-72.7711,75.3381
"619","Antarctica","AQ",-72.7831,75.3003
