"","country","country_code","latitude","longitude"
"136","Unknown","Unknown",33.3333,-84.1
"137","Unknown","Unknown",36.5833,-100.2
"138","Unknown","Unknown",46.1,-111.4
"139","Unknown","Unknown",39.4167,-79.15
"140","Unknown","Unknown",50.0096,-95.3854
"141","Unknown","Unknown",34.2597,-101.4083
"142","Unknown","Unknown",41.5,-91.4792
"143","Unknown","Unknown",-81.3333,152.8333
"144","Unknown","Unknown",39.9333,-99.6
"145","Unknown","Unknown",29.3,105.3
"146","Unknown","Unknown",27.35,108.5
"147","Unknown","Unknown",-30.0906,128.8058
"148","Unknown","Unknown",40.4667,-99.5
"149","Unknown","Unknown",-30.6,127.1667
"150","Unknown","Unknown",-30.13,127.3827
"151","Unknown","Unknown",-30.5358,127.3397
"152","Unknown","Unknown",32.9917,-102.3883
"153","Unknown","Unknown",32.9833,-102.3883
"154","Unknown","Unknown",41.0333,-102.8833
"155","Unknown","Unknown",26.0167,-111.3667
"156","Unknown","Unknown",-28.9725,-63.3411
"157","Unknown","Unknown",34.8125,-106.7917
"158","Unknown","Unknown",19.2667,-97.2833
"159","Unknown","Unknown",-29.4167,-66.85
"160","Unknown","Unknown",-24.7,-69.75
"161","Unknown","Unknown",-24.6833,-69.7667
"162","Unknown","Unknown",39.1242,-98.1678
"163","Unknown","Unknown",33.2894,-102.5431
"164","Unknown","Unknown",37.65,-105.7333
"165","Unknown","Unknown",34.25,-84.5
"166","Unknown","Unknown",-8.65,115.2167
"167","Unknown","Unknown",-34.45,140.5667
"168","Unknown","Unknown",33.6,-101.7333
"169","Unknown","Unknown",34.5,-116.95
"170","Unknown","Unknown",34.5013,-116.9647
"171","Unknown","Unknown",34.5095,-116.9558
"172","Unknown","Unknown",34.5125,-116.9508
"173","Unknown","Unknown",34.4879,-116.9488
"174","Unknown","Unknown",34.4887,-116.9498
"175","Unknown","Unknown",34.4918,-116.943
"176","Unknown","Unknown",34.4931,-116.9466
"177","Unknown","Unknown",34.4906,-116.9503
"178","Unknown","Unknown",34.4909,-116.9504
"179","Unknown","Unknown",34.4955,-116.9471
"180","Unknown","Unknown",34.5109,-116.9355
"181","Unknown","Unknown",34.5001,-116.9422
"182","Unknown","Unknown",34.4871,-116.9534
"183","Unknown","Unknown",34.4875,-116.9557
"184","Unknown","Unknown",34.487,-116.956
"185","Unknown","Unknown",34.4871,-116.958
"186","Unknown","Unknown",34.4871,-116.9578
"187","Unknown","Unknown",34.4901,-116.9498
"188","Unknown","Unknown",34.4868,-116.9584
"189","Unknown","Unknown",34.4879,-116.9564
"190","Unknown","Unknown",34.4889,-116.9522
"191","Unknown","Unknown",34.4921,-116.9431
"192","Unknown","Unknown",34.4898,-116.9428
"193","Unknown","Unknown",34.486,-116.9637
"194","Unknown","Unknown",34.4846,-116.9625
"195","Unknown","Unknown",34.4841,-116.9608
"196","Unknown","Unknown",34.487,-116.9651
"197","Unknown","Unknown",34.4874,-116.9735
"198","Unknown","Unknown",34.4861,-116.9739
"199","Unknown","Unknown",34.4867,-116.9583
"200","Unknown","Unknown",34.4847,-116.9611
"201","Unknown","Unknown",34.4873,-116.9583
"202","Unknown","Unknown",34.525,-116.9533
"203","Unknown","Unknown",34.486,-116.9728
"204","Unknown","Unknown",34.5109,-116.9396
"205","Unknown","Unknown",34.4897,-116.9813
"206","Unknown","Unknown",34.4882,-116.978
"207","Unknown","Unknown",34.4808,-116.9788
"208","Unknown","Unknown",34.4815,-116.9532
"209","Unknown","Unknown",34.4887,-116.9788
"210","Unknown","Unknown",34.4871,-116.9615
"211","Unknown","Unknown",34.4866,-116.9592
"212","Unknown","Unknown",34.4866,-116.9564
"213","Unknown","Unknown",34.4856,-116.9567
"214","Unknown","Unknown",34.4873,-116.9605
"215","Unknown","Unknown",34.4874,-116.9607
"216","Unknown","Unknown",34.486,-116.9559
"217","Unknown","Unknown",34.4839,-116.9501
"218","Unknown","Unknown",17.9,-77.6333
"219","Unknown","Unknown",32.8361,-99.6042
"220","Unknown","Unknown",34,-106.9667
"221","Unknown","Unknown",-34.6667,-59.3667
"222","Unknown","Unknown",38.3992,-115.9967
"223","Unknown","Unknown",39.1167,-98.6833
"224","Unknown","Unknown",40.7497,-97.7497
"225","Unknown","Unknown",42.7667,-104.35
"226","Unknown","Unknown",-27,-70
"227","Unknown","Unknown",-31.0167,127.2167
"228","Unknown","Unknown",-31.3995,127.1447
"229","Unknown","Unknown",-21.3,24.1028
"230","Unknown","Unknown",-84.2167,160.5
"231","Unknown","Unknown",-76.9667,162
"232","Unknown","Unknown",34.2167,-103.9167
"233","Unknown","Unknown",44.5,-77.4667
"234","Unknown","Unknown",-16.9025,30.4072
"235","Unknown","Unknown",49.3333,19.4833
"236","Unknown","Unknown",50,8.2667
"237","Unknown","Unknown",25.5957,15.4225
"238","Unknown","Unknown",40.6265,-118.4103
"239","Unknown","Unknown",40.6283,-118.4167
"240","Unknown","Unknown",40.6308,-118.4092
"241","Unknown","Unknown",40.6167,-118.3847
"242","Unknown","Unknown",-46.3167,168.4
"243","Unknown","Unknown",63.3333,148.1667
"244","Unknown","Unknown",-24.9167,16.9833
"245","Unknown","Unknown",40.892,-118.5532
"246","Unknown","Unknown",-33.5667,136.65
"247","Unknown","Unknown",34.849,-99.704
"248","Unknown","Unknown",45.44,-79.8756
"249","Unknown","Unknown",44.3333,106.5
"250","Unknown","Unknown",-23.45,-70.1167
"251","Unknown","Unknown",42.1833,-95.7167
"252","Unknown","Unknown",-30.3,131.2667
"253","Unknown","Unknown",50.8167,8.7667
"254","Unknown","Unknown",42.2911,-88.6256
"255","Unknown","Unknown",-22.3,-45.3667
"256","Unknown","Unknown",-22.3333,-69.6667
"257","Unknown","Unknown",33.25,-112.05
"258","Unknown","Unknown",47.9,37.5
"259","Unknown","Unknown",38.3667,-97.0333
"260","Unknown","Unknown",52.4,79.8
"261","Unknown","Unknown",52.4241,79.6813
"262","Unknown","Unknown",34.6,-97.9167
"263","Unknown","Unknown",37,-88.25
"264","Unknown","Unknown",42.45,-103.3
"265","Unknown","Unknown",31.5,-96.8833
"266","Unknown","Unknown",54.25,84.3333
"267","Unknown","Unknown",-29.95,128.0833
"268","Unknown","Unknown",11.35,16.15
"269","Unknown","Unknown",-21.0909,26.4859
"270","Unknown","Unknown",39.4744,-96.925
"271","Unknown","Unknown",53.775,-115.0333
"272","Unknown","Unknown",37.3083,-97.545
"273","Unknown","Unknown",36.3833,-79.8667
"274","Unknown","Unknown",-9.1167,33.0667
"275","Unknown","Unknown",33.75,-100.9333
"276","Unknown","Unknown",40.02,-100.7833
"277","Unknown","Unknown",38.525,-99.81
"278","Unknown","Unknown",32.925,-102.625
"279","Unknown","Unknown",33.1833,-96.7167
"280","Unknown","Unknown",35.2333,-100.6
"281","Unknown","Unknown",33.3314,-102.2689
"282","Unknown","Unknown",-23.1,-70.5
"283","Unknown","Unknown",-28.85,116.2833
"284","Unknown","Unknown",49.7833,35.6
"285","Unknown","Unknown",34.3833,-103.6167
"286","Unknown","Unknown",34.3983,-103.605
"287","Unknown","Unknown",38.525,-95.7806
"288","Unknown","Unknown",-33.1667,141.75
"289","Unknown","Unknown",-32.9167,141.8833
"290","Unknown","Unknown",-33.1333,141.7167
"291","Unknown","Unknown",-34.6667,-59.3333
"292","Unknown","Unknown",-26.3333,-70.2833
"293","Unknown","Unknown",31.4261,-100.1333
"294","Unknown","Unknown",-1.9462,354.4733
"295","Unknown","Unknown",31.2667,-100.8333
"296","Unknown","Unknown",-32.7583,21.6833
"297","Unknown","Unknown",37.1667,-108.5
"298","Unknown","Unknown",33.35,10.4
"299","Unknown","Unknown",33.35,10.4333
"300","Unknown","Unknown",33.4033,10.4583
"301","Unknown","Unknown",33.2503,10.3892
"302","Unknown","Unknown",-79.6833,159.75
"303","Unknown","Unknown",-79.6833,155.75
"304","Unknown","Unknown",60.65,27.0667
"305","Unknown","Unknown",35.6667,-100.6
"306","Unknown","Unknown",44.75,-79.8833
"307","Unknown","Unknown",-27.8333,150.3333
"308","Unknown","Unknown",50.7972,-114.3094
"309","Unknown","Unknown",32.8353,-81.8739
"310","Unknown","Unknown",38.625,-96.0228
"311","Unknown","Unknown",-72.6842,161.3158
"312","Unknown","Unknown",-72.7023,160.3375
"313","Unknown","Unknown",-72.6936,160.2683
"314","Unknown","Unknown",-72.67,160.2427
"315","Unknown","Unknown",-71.9035,160.4898
"316","Unknown","Unknown",-83.25,157
"317","Unknown","Unknown",-26.3333,121
"318","Unknown","Unknown",36.23,-104.1189
"319","Unknown","Unknown",-26.1167,116.6667
"320","Unknown","Unknown",33.6333,-103.3333
"321","Unknown","Unknown",40.2875,-95.3767
"322","Unknown","Unknown",-18.5,-44
"323","Unknown","Unknown",36.55,-93.1
"324","Unknown","Unknown",29.9089,29.9083
"325","Unknown","Unknown",43.3167,-100.7667
"326","Unknown","Unknown",16.8,-97.1
"327","Unknown","Unknown",-35.95,144.5167
"328","Unknown","Unknown",36.5572,-114.4269
"329","Unknown","Unknown",29.8,-109.6667
"330","Unknown","Unknown",32.73,-113.71
"331","Unknown","Unknown",55.9,66.7
"332","Unknown","Unknown",-33.2833,148.8833
"333","Unknown","Unknown",31.4833,-102.8833
"334","Unknown","Unknown",49.55,4.8667
"335","Unknown","Unknown",-29.4,139.9833
"336","Unknown","Unknown",36.95,-84.9
"337","Unknown","Unknown",-23.9333,-68.2833
"338","Unknown","Unknown",32.5033,-102.7433
"339","Unknown","Unknown",-30.9167,151.2833
"340","Unknown","Unknown",-30.0167,141.0667
"341","Unknown","Unknown",-28.9167,136.25
"342","Unknown","Unknown",52.4667,16.9
"343","Unknown","Unknown",-30.5,142.3333
"344","Unknown","Unknown",34.9833,-106.05
"345","Unknown","Unknown",27.05,-105.4333
"346","Unknown","Unknown",39.3333,-100.0667
"347","Unknown","Unknown",-26.3725,23.5239
"348","Unknown","Unknown",62,7.6667
"349","Unknown","Unknown",42.1833,-103.9333
"350","Unknown","Unknown",36.2,-83.3833
"351","Unknown","Unknown",-27,-51
"352","Unknown","Unknown",-24.2467,-68.8533
"353","Unknown","Unknown",45.5,-119.5
"354","Unknown","Unknown",33.7167,-102.7667
"355","Unknown","Unknown",-44.8167,171.1333
"356","Unknown","Unknown",37.6333,-105.8333
"357","Unknown","Unknown",-30.1,28.7167
"358","Unknown","Unknown",35.75,-103.9333
"359","Unknown","Unknown",-33.3167,144.7833
"360","Unknown","Unknown",-31.1,138.2667
"361","Unknown","Unknown",-30.8167,29.35
"362","Unknown","Unknown",-77.5839,160.3264
"363","Unknown","Unknown",-77.5839,160.3736
"364","Unknown","Unknown",-77.2092,159.7612
"365","Unknown","Unknown",-77.2,159.8333
"366","Unknown","Unknown",-29.45,119.7167
"367","Unknown","Unknown",-32.3333,151.2
"368","Unknown","Unknown",-22.5,116.1667
"369","Unknown","Unknown",-24.7667,117.7
"370","Unknown","Unknown",-87.3667,-149.5
"371","Unknown","Unknown",39.7833,-77.2167
"372","Unknown","Unknown",-25.8767,119.0733
"373","Unknown","Unknown",-28.1667,118.5
"374","Unknown","Unknown",-28.8333,122.1833
"375","Unknown","Unknown",2.5,34.75
"376","Unknown","Unknown",42.7,-77.8833
"377","Unknown","Unknown",44,-89.25
"378","Unknown","Unknown",38.4167,-106.2167
"379","Unknown","Unknown",-25.6667,118.1
"380","Unknown","Unknown",-86.5667,-165.1167
"381","Unknown","Unknown",-23.8333,134.0333
"382","Unknown","Unknown",36.9333,-87.4
"383","Unknown","Unknown",-72.45,160.335
"384","Unknown","Unknown",-72.4487,160.3397
"385","Unknown","Unknown",-80.7,-23.5833
"386","Unknown","Unknown",-86.45,-165.4333
"387","Unknown","Unknown",33.1333,-5.5667
"388","Unknown","Unknown",-30.0833,130.0333
"389","Unknown","Unknown",-30.05,130.2167
"390","Unknown","Unknown",-30.1755,130.089
"391","Unknown","Unknown",-30.3667,130.0833
"392","Unknown","Unknown",-30.3695,130.0553
"393","Unknown","Unknown",-30.35,130.0333
"394","Unknown","Unknown",-30.2858,129.957
"395","Unknown","Unknown",-30.0667,129.8475
"396","Unknown","Unknown",-30.06,130.025
"397","Unknown","Unknown",-30.2133,129.8733
"398","Unknown","Unknown",-30.2108,129.9683
"399","Unknown","Unknown",-30.3453,130.1
"400","Unknown","Unknown",-30.4167,129.85
"401","Unknown","Unknown",37.8594,-117.021
"402","Unknown","Unknown",4.9,-61.2
"403","Unknown","Unknown",16.9245,53.785
"404","Unknown","Unknown",47.2833,11.4167
"405","Unknown","Unknown",-34.1,18.4667
"406","Unknown","Unknown",-30.9167,118.2
"407","Unknown","Unknown",35.6333,-100.1333
"408","Unknown","Unknown",34.1217,-102.695
"409","Unknown","Unknown",-30.1833,126.3667
"410","Unknown","Unknown",-30.2,126.3667
"411","Unknown","Unknown",-30.7833,127.55
"412","Unknown","Unknown",-30.8833,127.55
"413","Unknown","Unknown",-30.85,127.5333
"414","Unknown","Unknown",-30.7583,127.525
"415","Unknown","Unknown",-30.475,127.5167
"416","Unknown","Unknown",-30.0083,127.7083
"417","Unknown","Unknown",-30.0167,127.6083
"418","Unknown","Unknown",-30.8,127.6167
"419","Unknown","Unknown",-30.0167,127.7
"420","Unknown","Unknown",-30.3333,127.6167
"421","Unknown","Unknown",-30.9333,127.5
"422","Unknown","Unknown",-30.1263,127.4103
"423","Unknown","Unknown",-30.1427,127.3938
"424","Unknown","Unknown",-30.1217,127.3868
"425","Unknown","Unknown",-30.7845,127.6973
"426","Unknown","Unknown",-30.5,127.5
"427","Unknown","Unknown",-30.5058,127.4342
"428","Unknown","Unknown",-30.8333,127.5
"429","Unknown","Unknown",-30.7797,127.5231
"430","Unknown","Unknown",-28.9333,148.95
"431","Unknown","Unknown",67.8,23.1
"432","Unknown","Unknown",-26.6667,119
"433","Unknown","Unknown",35.8333,-86.4167
"434","Unknown","Unknown",-29.5833,139.9
"435","Unknown","Unknown",34.9167,-117.8333
"436","Unknown","Unknown",35.1,-84.0333
"437","Unknown","Unknown",23.8,12.3167
"438","Unknown","Unknown",55.3,53.2
"439","Unknown","Unknown",25.5998,28.4522
"440","Unknown","Unknown",28.95,-97.4028
"441","Unknown","Unknown",-30.4538,137.9902
"442","Unknown","Unknown",46.9833,17.7
"443","Unknown","Unknown",-40.5333,-66.6333
"444","Unknown","Unknown",19.9333,51.2167
"445","Unknown","Unknown",42.8333,120.6667
"446","Unknown","Unknown",29.3667,79.4333
"447","Unknown","Unknown",-31.9667,126.25
"448","Unknown","Unknown",-24.75,15.3667
"449","Unknown","Unknown",25.1,107.7
"450","Unknown","Unknown",-29.5333,143.9833
"451","Unknown","Unknown",-29.5,144.0667
"452","Unknown","Unknown",-31,124.8333
"453","Unknown","Unknown",-34.25,147.7
"454","Unknown","Unknown",30.95,-98.2667
"455","Unknown","Unknown",30.95,-98.2833
"456","Unknown","Unknown",-28.6,141.15
"457","Unknown","Unknown",59.1833,12.2167
"458","Unknown","Unknown",35.9667,-77.9667
"459","Unknown","Unknown",37.45,-98.4167
"460","Unknown","Unknown",35.3333,-109.5
"461","Unknown","Unknown",32.5,-111.28
"462","Unknown","Unknown",34.5,-102.25
"463","Unknown","Unknown",34.5833,-102.0833
"464","Unknown","Unknown",34.5267,-102.105
"465","Unknown","Unknown",34.4442,-114.8325
"466","Unknown","Unknown",34.0447,-102.7992
"467","Unknown","Unknown",34.8,-118.5
"468","Unknown","Unknown",-19.8833,-69.8333
"469","Unknown","Unknown",37.75,-85.5
"470","Unknown","Unknown",50.9667,13.95
"471","Unknown","Unknown",-83.25,-55
"472","Unknown","Unknown",38.5,-99.6
"473","Unknown","Unknown",38.4833,-99.9167
"474","Unknown","Unknown",54.2333,35.15
"475","Unknown","Unknown",39.6667,-100
"476","Unknown","Unknown",40,-78.85
"477","Unknown","Unknown",33.721,-101.8389
"478","Unknown","Unknown",46.3667,-101.95
"479","Unknown","Unknown",33.17,-101.6383
"480","Unknown","Unknown",34.5,-107
"481","Unknown","Unknown",33.1167,-102.1167
"482","Unknown","Unknown",33.1183,-102.1133
"483","Unknown","Unknown",40.6258,-103.8403
"484","Unknown","Unknown",39.8,-84.8167
"485","Unknown","Unknown",35.6,-91.2667
"486","Unknown","Unknown",37.6,-105.8333
"487","Unknown","Unknown",48,-97.9333
"488","Unknown","Unknown",-38.8503,-62.8789
"489","Unknown","Unknown",52.8333,13.9333
"490","Unknown","Unknown",-31.0833,138.3
"491","Unknown","Unknown",-31.5167,117.9667
"492","Unknown","Unknown",59.9833,117.5833
"493","Unknown","Unknown",-29.8667,144.2167
"494","Unknown","Unknown",25.7025,-10.7817
"495","Unknown","Unknown",-37.3167,139.85
"496","Unknown","Unknown",39.8167,-100.2
"497","Unknown","Unknown",28.8667,-97.6167
"498","Unknown","Unknown",36.9,-76.3
"499","Unknown","Unknown",51.85,107.9167
"500","Unknown","Unknown",-37.7167,-70.6167
"501","Unknown","Unknown",32.5167,-82.55
"502","Unknown","Unknown",-23,-69
"503","Unknown","Unknown",-30.0333,129.0167
"504","Unknown","Unknown",-30.5,128.1
"505","Unknown","Unknown",30.3333,-5.8333
"506","Unknown","Unknown",-30.2167,126.2167
"507","Unknown","Unknown",41,-8
"508","Unknown","Unknown",-30,128.9167
"509","Unknown","Unknown",-30.6,127.8167
"510","Unknown","Unknown",-30.7667,128.0167
"511","Unknown","Unknown",42.3167,-72.6333
"512","Unknown","Unknown",39.9917,-98.3417
"513","Unknown","Unknown",30.4667,13.55
"514","Unknown","Unknown",29.9167,-5.5833
"515","Unknown","Unknown",31.5,-4.25
"516","Unknown","Unknown",31.3333,-4.3333
"517","Unknown","Unknown",30.3667,-5.05
"518","Unknown","Unknown",30.9,-3.9667
"519","Unknown","Unknown",32.05,-3.0333
"520","Unknown","Unknown",30.9,-3.9833
"521","Unknown","Unknown",31.1167,-5.1833
"522","Unknown","Unknown",31.8333,-2.9333
"523","Unknown","Unknown",30.808,-5.8558
"524","Unknown","Unknown",28.0008,-9.27
"525","Unknown","Unknown",31.6,-4.3833
"526","Unknown","Unknown",31.5,-4.85
"527","Unknown","Unknown",31.3333,-4
"528","Unknown","Unknown",31.3833,-4.25
"529","Unknown","Unknown",30.0833,-5.6667
"530","Unknown","Unknown",29.5333,-3.1833
"531","Unknown","Unknown",21,-13
"532","Unknown","Unknown",31.7,-3.3
"533","Unknown","Unknown",31.5917,-5.7667
"534","Unknown","Unknown",27.8167,-7.8333
"535","Unknown","Unknown",30.9167,-4.9
"536","Unknown","Unknown",27.9667,-7.95
"537","Unknown","Unknown",27.8167,-7.85
"538","Unknown","Unknown",28.1667,-7.9
"539","Unknown","Unknown",28.2,-7.75
"540","Unknown","Unknown",27.9333,-7.7833
"541","Unknown","Unknown",27.7667,-7.6667
"542","Unknown","Unknown",28.5,-7.9
"543","Unknown","Unknown",28.5833,-7.9667
"544","Unknown","Unknown",28.6,-7.9833
"545","Unknown","Unknown",27.9333,-7.9
"546","Unknown","Unknown",27.7333,-7.85
"547","Unknown","Unknown",27.8,-7.95
"548","Unknown","Unknown",27.9167,-7.5
"549","Unknown","Unknown",28.6667,-7.5333
"550","Unknown","Unknown",28.75,-7.5833
"551","Unknown","Unknown",28.1,-7.5167
"552","Unknown","Unknown",28.2333,-7.8833
"553","Unknown","Unknown",27.85,-7.8
"554","Unknown","Unknown",27.9833,-7.5833
"555","Unknown","Unknown",27.95,-7.8333
"556","Unknown","Unknown",32.3167,-4.0667
"557","Unknown","Unknown",32.2667,-3.4667
"558","Unknown","Unknown",21.6,-16.5
"559","Unknown","Unknown",26.784,-12.8335
"560","Unknown","Unknown",31.3682,-4.0168
"561","Unknown","Unknown",30.3171,-4.9429
"562","Unknown","Unknown",31.9833,-4.1867
"563","Unknown","Unknown",31.975,-4.1667
"564","Unknown","Unknown",31.9683,-4.1467
"565","Unknown","Unknown",31.96,-4.1283
"566","Unknown","Unknown",32.0217,-4.1383
"567","Unknown","Unknown",32.0433,-4.1367
"568","Unknown","Unknown",32.0283,-4.1583
"569","Unknown","Unknown",32.0333,-4.1767
"570","Unknown","Unknown",32.0367,-4.195
"571","Unknown","Unknown",30.6667,-4.9833
"572","Unknown","Unknown",23.6,-5
"573","Unknown","Unknown",30.1333,-6.8833
"574","Unknown","Unknown",31.1,-5.1833
"575","Unknown","Unknown",30.4563,-5.4867
"576","Unknown","Unknown",30.5167,-4.3
"577","Unknown","Unknown",30.928,-4.8583
"578","Unknown","Unknown",30.9715,-4.9498
"579","Unknown","Unknown",24.6428,-14.6878
"580","Unknown","Unknown",32.3717,-6.36
"581","Unknown","Unknown",28.0025,-11.1316
"582","Unknown","Unknown",26.0104,-10.3362
"583","Unknown","Unknown",31.15,-4.25
"584","Unknown","Unknown",29.8833,-5.5
"585","Unknown","Unknown",30.2333,-5.8667
"586","Unknown","Unknown",30.6,-5.05
"587","Unknown","Unknown",31.0333,-4
"588","Unknown","Unknown",30.3333,-5.75
"589","Unknown","Unknown",30.55,-4.9667
"590","Unknown","Unknown",32.3333,-3.5
"591","Unknown","Unknown",30.6167,-4.1167
"592","Unknown","Unknown",22.2,-13.15
"593","Unknown","Unknown",22.8333,-6.1833
"594","Unknown","Unknown",30.25,-4.4167
"595","Unknown","Unknown",24.1333,-13.1667
"596","Unknown","Unknown",22.9478,-13.3853
"597","Unknown","Unknown",31.5667,-4.5167
"598","Unknown","Unknown",24.7758,-14.5628
"599","Unknown","Unknown",30.6358,-5.0883
"600","Unknown","Unknown",31.7025,-4.9683
"601","Unknown","Unknown",20.3467,-11.8338
